frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
224,8.96,1,316.68048095703125,194.17721557617188,308.57586669921875,112.97575378417969,388.3927001953125,197.24258422851562,6725.91162109375,0.9968700408935547,320.4699401855469,191.11183166503906,312.8909912109375,197.24258422851562,mediapipe_pinch,321.68992198597255,199.15241337235327,20.467464529617178,1208.6927093799832,-408.0907004220121,-205.61944127598417,456.96539737881284,823.4597697401946,3877.759970627869,3964.2285986285433,328.3863850383011,194.64733668736022,18.581102471464863,1180.0512302464304,-381.4734240114931,-147.14094880339098,408.8672547928172,1268.949137105515,3771.7607423857376,3979.498839095577,314.9934539134364,203.6574816683151,22.555006277906827,1286.513383717449,-434.70803132820856,-264.0979766845653,508.64409343875013,377.96926704829457,3983.7595394679656,4001.6497641766505
225,9.0,1,299.814697265625,192.46096801757812,291.43646240234375,107.94686889648438,381.87646484375,195.52000427246094,7920.11474609375,0.9968618154525757,307.70367431640625,189.40191650390625,291.9256896972656,195.52000427246094,mediapipe_pinch,306.1222548711863,193.98136624422915,16.404023524674574,1225.0967329046578,-320.12606203814767,-17.150527161437367,320.58514653359595,3073.9526211957327,4152.69563724469,5166.630020907942,314.3961496064153,191.36691086013568,14.36968618472635,1194.4209164311567,-280.01934068028095,48.27799528708283,284.15065719431095,3407.0695323861555,4285.887164987054,5475.121148387018,297.8483512845386,196.59581251268236,18.542430137904077,1305.055813855353,-360.23293862611945,-82.57903392180879,369.5768755139704,2740.8347604594796,4019.50568863839,4865.038660189593
226,9.04,1,292.8709411621094,199.22804260253906,279.6019287109375,109.68280029296875,376.7109680175781,199.97705078125,8768.3876953125,0.9955561757087708,303.5828857421875,199.97705078125,282.15899658203125,198.47903442382812,mediapipe_pinch,296.0798370229213,197.7803711994383,10.736973264791871,1235.8337061694497,-162.17449072635873,126.59620970358401,205.73566961921705,3745.633141819138,2231.9139237012296,4360.184330496283,305.98483778387913,198.50957631032676,11.034846456081304,1205.455762887238,-108.90786142060642,195.73002439556603,223.9892067245627,3901.4187519685565,1940.3686255088148,4357.304061122067,286.17481882334744,197.05115895457055,11.682409875732986,1316.738223731086,-215.44125049145487,57.46247840649903,222.97279842603933,3589.849286265324,2523.460336577905,4388.037143003866
227,9.08,1,293.82501220703125,204.74676513671875,277.2151794433594,114.79884338378906,375.07305908203125,207.82421875,9103.265625,0.9937618970870972,306.43280029296875,207.82421875,281.21722412109375,201.66929626464844,mediapipe_pinch,293.14829561307795,204.10906302051598,6.974688179682442,1242.8083943491322,-20.47541069261706,161.40258673465632,162.6961506848567,2614.723263364825,165.34697957885373,2619.9460619709425,305.6835206927671,207.02531281178102,8.521065669949774,1213.976828557188,32.09415947720254,203.50748532778198,206.02264840785224,2035.1270163730023,-413.2609037093839,2076.6623575598355,280.61305124522244,201.19281078520245,6.934445794673069,1323.6726695257591,-73.0449957248934,119.29779300442033,139.88400486179688,3194.3217397252147,743.9538101097277,3279.810764123123
228,9.12,1,297.8321533203125,211.27215576171875,275.83428955078125,119.446044921875,374.9380187988281,214.79681396484375,9449.6171875,0.9940363764762878,311.8615417480469,214.79681396484375,283.802734375,207.7475128173828,mediapipe_pinch,294.44180416751175,210.69257813821076,6.7093841509716245,1249.5177785001038,47.00337034283075,139.82396806989482,147.5129108600202,949.8936582953297,-1069.9445035034482,1430.7617560750375,308.5523705420552,214.79017513654935,8.277885380963363,1222.2547139381513,53.9022998892392,162.66915209881745,171.3671817411306,-158.50952693394603,-1614.8848347849598,1622.6454633552182,280.3312191653557,206.5949823949241,5.409518224585678,1329.082187750345,40.104488686563855,116.97878321528015,123.66246696285108,2058.2972770129386,-525.0064531962054,2124.1985445001455
229,9.16,1,298.57171630859375,217.52992248535156,277.7091064453125,125.0957260131836,376.84356689453125,222.57192993164062,9663.2509765625,0.9947932958602905,312.8879089355469,222.57192993164062,284.2554931640625,212.4879150390625,mediapipe_pinch,296.90856524050446,215.2949804661075,5.221782969356478,1254.7395614694603,55.51608197100677,75.8070264543785,93.96137832783417,-72.76805448323228,-1605.0228721651695,1606.6715936763817,309.9957046839062,220.03884497968633,5.4435051728907435,1227.6982191110421,19.413397322484343,74.31669854498296,76.81049198010982,-798.7522562860896,-2210.169550660354,2350.075447637439,283.82141034014774,210.5511134424248,5.275642833019972,1334.3578305833648,91.61878643613909,77.2972767487222,119.87022574767853,653.217489069152,-999.8758324296992,1194.3386321738035
230,9.2,1,298.1770935058594,217.69601440429688,276.64111328125,130.03842163085938,377.2466735839844,223.84793090820312,9437.7578125,0.9961610436439514,311.9485168457031,223.84793090820312,284.4056701660156,211.54409790039062,mediapipe_pinch,298.88309072519235,216.7571402545612,2.4569619729765697,1257.196523442437,41.181925984173176,11.422138296681169,42.73659171055208,-310.2323812839718,-1325.1407528336415,1360.9710302639191,310.105442327854,220.73551102014818,0.7052559269031424,1228.4034750379453,-9.997880613648249,-14.144411954011048,17.321143330898632,-507.3180136742491,-1743.8200748327993,1816.1167419492215,287.66072208024684,212.77876453482196,4.438777312179686,1338.7966078955444,92.3618878120983,36.98871662090414,99.49313281566816,-113.14356997931986,-906.4602542233141,913.4942035471602
231,9.24,1,299.1480712890625,216.1055908203125,278.9318542480469,132.9163360595703,380.0372619628906,217.62026977539062,8564.025390625,0.9959794878959656,305.9214172363281,217.62026977539062,292.37469482421875,214.5908966064453,mediapipe_pinch,300.2031193192383,216.20875152984192,1.4294074585289263,1258.6259309009658,30.697491468289172,-30.20423377231191,43.065435330647176,-82.38850217878502,-737.4519909615032,742.039961366198,309.19587423481426,218.90729202336533,2.0419840391329376,1230.4454590770783,-21.17204377145481,-65.18890744163946,68.54085709192026,68.48025631593774,-911.6946773611687,914.2629437059024,291.2103613651156,213.51021077209708,3.624217522542975,1342.4208254180874,82.56730083779303,4.780456410857369,82.705573760991,-233.25767351951686,-563.2100270424077,609.6020643147848
232,9.28,1,301.501220703125,214.29815673828125,282.3140563964844,131.9860382080078,384.4755859375,214.8576202392578,8466.287109375,0.9958197474479675,306.3885192871094,214.8576202392578,296.61395263671875,213.73867797851562,mediapipe_pinch,301.3388900426555,214.34080155277633,2.1861409499369118,1260.8120718509028,34.590845809869734,-47.57402098024022,58.82018434237111,146.00991170642374,-91.38434480278568,172.2497976531528,308.41167882613763,215.52039842481707,3.476494022269655,1233.921953099348,-4.51946010837446,-87.07998614290591,87.1971874908811,609.4130809172918,-52.693592005481605,611.6869443036575,294.2661061472703,213.1612010476906,3.0756111525022116,1345.4964365705896,73.7012739305369,-8.06808554248937,74.14156582717257,-317.39726211085997,-130.0743131926565,343.01654325704357
233,9.32,1,303.1144714355469,210.77783203125,285.2852783203125,132.3048095703125,387.4862365722656,211.45248413085938,8088.96826171875,0.9949482679367065,309.3694763183594,210.1031951904297,296.8594665527344,211.45248413085938,mediapipe_pinch,302.97038698402787,212.4028298514227,2.5332817815937525,1263.3453536324967,42.37828440480325,-37.51498135653355,56.59763966169835,105.72010304506017,419.4094298721907,432.52862339222617,308.83431742614437,211.94089313193288,3.604369782361627,1237.5263228817096,27.581002701929265,-69.40439480207624,74.68387863445696,739.4398032844912,796.0951689517892,1086.525996334089,297.10646327955857,212.86476392869795,2.8557842363276436,1348.3522208069173,57.17551986892386,-5.62548864455448,57.45159871380184,-528.0012692207765,42.725156395981955,529.7270800023462
234,9.36,1,305.15179443359375,210.48956298828125,286.51116943359375,131.19076538085938,388.793701171875,211.66998291015625,8231.6181640625,0.994777500629425,311.6215515136719,209.3091583251953,298.68206787109375,211.66998291015625,mediapipe_pinch,304.7291527950398,211.3396030442536,2.0551662758685514,1265.4005199083651,43.04845405347487,-14.02126659046553,45.27433393430589,-221.87982286724332,453.5622101325485,504.9250778639553,310.6181590422919,209.9680468406509,2.6597393482303553,1240.18606222994,54.635724154385116,-23.392372626763972,59.43286507466586,197.7930234108141,889.7870443600078,911.5059321918368,298.8401477367843,212.71116195612626,1.7404756140790676,1350.0926964209964,31.46117239287514,-4.650073030810745,31.802964445568314,-641.552215014695,17.33632314772565,641.7864073744036
235,9.4,1,305.84075927734375,211.55609130859375,286.35968017578125,131.20184326171875,388.99322509765625,213.1304473876953,8408.623046875,0.9951645731925964,313.1918640136719,209.98171997070312,298.4896240234375,213.1304473876953,mediapipe_pinch,306.41426330830586,211.28112852418548,1.6861247615218242,1267.086644669887,24.627898575422932,-1.2300045459301145,24.65859483880474,-557.5221957582622,146.39267157682877,576.4215584574499,313.20517535849524,210.06950332179184,2.589004989927179,1242.7750672198672,43.404444574792706,1.778568746723522,43.44086918597594,-535.7827975120354,321.8202467088562,625.0051818197763,299.6233570709885,212.4927580862331,0.8130910844234759,1350.9057875054198,5.851342667748213,-4.238582792736452,7.225219381187835,-579.2621926311905,-29.037101960274775,579.9895180967893
236,9.44,1,306.599609375,212.01416015625,285.176513671875,131.25900268554688,387.9018859863281,213.23788452148438,8421.3115234375,0.9949415922164917,314.0376281738281,210.79043579101562,299.1615905761719,213.23788452148438,mediapipe_pinch,306.6993846810737,211.2412026805792,0.2879032306117576,1267.3745479004988,-1.5533216071858078,-2.3098528643186,2.783563951151678,-621.3700926149111,-65.97059629695357,624.8623140917035,314.0905146082754,210.1103323403888,0.8862802017200093,1243.6613474215872,11.77310035342316,2.3532471099456416,12.005984503248373,-598.6111298267953,-38.59354820085389,599.853937817569,299.3082551502042,212.37207533270737,0.3374219131599165,1351.2432094185797,-14.879803017620361,-6.973041187632589,16.432645594900553,-644.1282090686622,-93.34835655244997,650.8571774122533
237,9.48,1,307.0614013671875,211.23785400390625,284.75909423828125,130.51710510253906,387.11871337890625,211.51608276367188,8291.0244140625,0.9949083924293518,315.3901672363281,210.9596405029297,298.7326354980469,211.51608276367188,mediapipe_pinch,306.289997579731,211.09634029503997,0.43426133777933235,1267.8088092382782,-25.08170883376988,-6.507652249686544,25.912191258650058,-617.4500576861257,-142.69956778655498,633.7252877888569,314.14702338676904,210.2577630905875,0.15788941747627822,1243.8192368390635,-4.48444581135027,-1.30891510934498,4.671564298862701,-281.963554811682,-158.85109509224264,323.6311428988952,298.43297282957883,211.93491479122247,0.978380539376543,1352.2215899579562,-45.67891405774526,-11.706451316932544,47.15510780319126,-952.9340628421623,-126.54645102364863,961.2998139974599
238,9.52,1,306.48809814453125,211.56381225585938,284.9949035644531,131.39813232421875,387.3207092285156,212.137451171875,8261.7158203125,0.9943720698356628,314.05963134765625,210.9901580810547,298.9165954589844,212.137451171875,mediapipe_pinch,304.69284797437217,210.72059050060426,1.640754329543676,1269.4495635678218,-50.9493262220758,-13.725818287242873,52.76582160961688,-305.282811581825,-255.23348804161617,397.9217617386537,313.73175894336737,210.0056191316412,0.48582006338439065,1244.3050569024479,-10.783984031511864,-10.354840497433543,14.950486056285682,-61.44630960572351,-245.31355151883537,252.89204717220096,295.6539420255847,211.43555922735277,2.823538239287008,1355.0451281972432,-91.11452804499277,-17.09675726952446,92.70467264380372,-549.1181782313761,-265.15271240498885,609.7841704733471
239,9.56,1,301.1469421386719,208.26341247558594,283.5125732421875,128.5270538330078,387.74383544921875,208.83453369140625,8370.5498046875,0.9950392246246338,311.47955322265625,207.69229125976562,290.8143310546875,208.83453369140625,mediapipe_pinch,302.2140514819649,209.99827483206053,2.5818930992189624,1272.0314566670406,-49.504333760314694,-26.92633129301612,56.35340609008379,365.9393054582296,-382.4065774034031,529.2885467499145,313.2843046642481,209.42937585079278,0.7295694967753792,1245.0346263992233,-9.400150579807814,-20.933999230851896,22.947661203712435,48.01500411259153,-304.66845541289024,308.42877353387195,291.14381058597934,210.5671742096605,4.5929705138906565,1359.6380987111338,-89.60836831625329,-32.91866830933213,95.4635972272213,683.861955419769,-460.1454631590766,824.2578609491275
240,9.6,1,300.982177734375,208.0661163330078,282.6169128417969,128.33616638183594,386.74432373046875,208.47592163085938,8344.7451171875,0.9952341318130493,313.1445007324219,207.65631103515625,288.8198547363281,208.47592163085938,mediapipe_pinch,300.732501273547,208.566483997163,2.060343664285082,1274.0918003313257,-21.67418178541857,-44.31834447951496,49.33442827754594,713.7903816256127,-390.2398559438114,813.5009859049246,312.97974689698276,208.33089919317305,1.1399150849677635,1246.174541484191,-6.942783702504585,-34.72831693046464,35.41550850069162,157.4910151494079,-322.2508657546207,358.6767909028874,288.48527256028433,208.80206576260625,3.1911490507227276,1362.8292477618565,-36.40557161141351,-53.90839432225039,65.04983184264964,1270.0866723989477,-458.2279069083054,1350.2196006853844
241,9.64,1,298.25531005859375,208.54261779785156,283.0911560058594,128.1242218017578,388.47418212890625,209.09173583984375,8532.6015625,0.9942824244499207,312.8314514160156,207.99349975585938,283.67919921875,209.09173583984375,mediapipe_pinch,300.48011693913145,206.4528072736993,2.1286914157694627,1276.2204917470951,7.598896769734438,-58.1455197685209,58.63995823044671,694.0788830513361,-241.81830418573975,734.9976790011362,312.72888196804774,206.65111049635556,1.698417875119487,1247.8729593593105,3.1991306321451702,-46.7140684912215,46.823483764069316,289.9266940690907,-247.62804890091593,381.28354086730064,288.23136485706635,206.25450266388043,2.5601849276454454,1365.389432689502,11.998565475662417,-69.57690086199636,70.60390008373354,1098.229998633968,-236.00736221709872,1123.3025438056475
242,9.68,1,299.3736877441406,204.90994262695312,283.71990966796875,126.1550064086914,390.22503662109375,205.70997619628906,8473.01171875,0.9945225715637207,313.7535095214844,205.70997619628906,284.9938659667969,204.1099090576172,mediapipe_pinch,301.3404130151257,203.91484241568136,2.6798087541660793,1278.9003005012612,33.8521288586885,-63.66380881437453,72.10441859566225,456.03913146181003,-68.27037571828521,461.1209533573137,313.2356773475543,204.59377371387535,2.1188384065886705,1249.991797765899,16.25135182302256,-54.53856084253812,56.90835663460061,138.31898247525174,-166.50278330881304,216.4608919933819,289.4451577983373,203.23591369364658,3.253486234102824,1368.6429189236048,51.45282827930441,-72.78898329961885,89.13826130081168,773.7581657641018,29.961763522323622,774.3380439833722
243,9.72,1,306.0924072265625,200.1739959716797,286.8255310058594,124.73221588134766,392.68280029296875,202.05384826660156,8185.056640625,0.9930661916732788,313.8253479003906,202.05384826660156,298.3594970703125,198.2941436767578,mediapipe_pinch,303.18828724782657,201.35970256854932,3.153312356599285,1282.0536128578606,44.08202728667857,-63.60714982598347,77.38924110422961,69.73912705592812,118.76873123696839,137.7300161989467,314.02899011388956,202.28802562895248,2.438405088650357,1252.4302028545494,14.26464923016465,-60.03429115592644,61.70572365878375,-75.5101364928418,13.573768334976876,76.72045294430436,292.34759111941077,200.43138399991093,4.0360260140790265,1372.6789449376838,73.89921873678986,-67.17995978021008,99.87112458553052,214.9852116902607,223.96318840257902,310.44830649394004
