frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
221,8.84,1,362.76654052734375,134.08343505859375,344.4403076171875,118.2340850830078,452.849853515625,254.1635284423828,14736.048828125,0.9782823324203492,381.0928039550781,149.93280029296875,344.4403076171875,118.2340850830078,mediapipe_pinch,362.76654052734375,134.08343505859375,366.299072265625,134.08343505859375,17.289382312887604,1174.2709700205053,432.2345578221993,-1055.8227609877347
222,8.88,1,366.5902099609375,121.23313903808594,347.1893920898437,103.14939880371094,450.9915161132813,247.80340576171875,15015.3935546875,0.987940549850464,383.0313720703125,139.31687927246094,350.1490478515625,103.14939880371094,mediapipe_pinch,366.5902099609375,121.23313903808594,366.299072265625,121.23313903808594,12.850296020507812,1187.121266041013,321.25740051268787,-2774.4289327377214
223,8.92,1,367.90618896484375,111.67388153076172,344.01861572265625,93.1173095703125,445.1824951171875,241.5950164794922,15020.5810546875,0.9922847151756288,382.8062438964844,130.23045349121094,353.00616455078125,93.1173095703125,mediapipe_pinch,367.90618896484375,111.67388153076172,364.9225463867188,111.67388153076172,9.65785833332799,1196.779124374341,241.4464583332049,-1995.2735544871166
224,8.96,1,364.9225463867188,105.6842041015625,338.24560546875,89.4151611328125,438.71881103515625,233.2242889404297,14448.9638671875,0.99226975440979,376.655517578125,121.9532470703125,353.1895751953125,89.4151611328125,mediapipe_pinch,364.9225463867188,105.6842041015625,364.9225463867188,105.6842041015625,5.989677429199219,1202.7688018035403,149.741935729977,-2292.6130650806444
225,9.0,1,364.075927734375,101.57917785644533,333.27227783203125,89.66909790039062,433.6018371582031,228.09458923339844,13888.1689453125,0.991714596748352,374.6051025390625,113.48926544189452,353.5467224121094,89.66909790039062,mediapipe_pinch,364.075927734375,101.57917785644533,364.075927734375,103.00176239013672,2.812873384582626,1205.581675188123,70.32183461456715,-1985.5025278852886
226,9.04,1,359.375244140625,103.00176239013672,329.1244201660156,94.6604232788086,428.5095520019531,223.0624084472656,12761.2470703125,0.9937014579772948,369.521728515625,111.34310150146484,349.2287902832031,94.6604232788086,mediapipe_pinch,359.375244140625,103.00176239013672,359.375244140625,101.57917785644533,4.911229276265605,1210.4929044643886,122.78073190664273,1311.4724323019175
227,9.08,1,353.54156494140625,100.48098754882812,325.5536499023437,95.10453033447266,424.5758056640625,223.0639190673828,12670.814453125,0.9943784475326538,364.3405151367188,105.85743713378906,342.7426452636719,95.10453033447266,mediapipe_pinch,353.54156494140625,100.48098754882812,354.0289306640625,100.53701782226562,5.44694091454233,1215.939845378931,136.17352286355512,334.8197739228021
228,9.12,1,353.8901062011719,99.91172790527344,324.70489501953125,92.8746337890625,424.4197998046875,223.53802490234372,13029.087890625,0.994881272315979,367.4441833496094,106.94881439208984,340.3360290527344,92.8746337890625,mediapipe_pinch,353.8901062011719,99.91172790527344,354.0289306640625,100.53701782226562,0.0,1215.939845378931,0.0,-3404.3380715889507
229,9.16,1,354.0289306640625,100.53701782226562,322.37530517578125,95.9259262084961,424.8806762695313,222.2467498779297,12948.5625,0.9908391237258912,369.5758361816406,105.14811706542967,338.4820251464844,95.9259262084961,mediapipe_pinch,354.0289306640625,100.53701782226562,354.0289306640625,100.53701782226562,0.0,1215.939845378931,0.0,0.0
230,9.2,1,355.40826416015625,106.05410766601562,323.5192565917969,97.36647033691406,428.4401245117188,223.2105407714844,13203.6689453125,0.9758434295654296,373.4275817871094,114.74175262451172,337.38897705078125,97.36647033691406,mediapipe_pinch,355.40826416015625,106.05410766601562,354.49072265625,104.94705200195312,4.434146288752831,1220.3739916676839,110.85365721882313,2771.3414304706375
231,9.24,1,356.99493408203125,106.3941650390625,326.3542175292969,96.66433715820312,431.5912170410156,222.8734588623047,13281.869140625,0.9862924218177797,375.0088806152344,116.1240005493164,338.9809875488281,96.66433715820312,mediapipe_pinch,356.99493408203125,106.3941650390625,354.49072265625,106.05410766601562,1.1070556640625,1221.4810473317464,27.67639160156186,-2079.4316404314836
232,9.28,1,354.49072265625,104.94705200195312,322.486083984375,96.10875701904295,433.17864990234375,220.1512451171875,13730.5810546875,0.9787167310714722,373.5816650390625,113.78534698486328,335.3997497558594,96.10875701904295,mediapipe_pinch,354.49072265625,104.94705200195312,354.49072265625,106.3941650390625,0.340057373046875,1221.8211047047932,8.501434326172056,-479.37393188475534
233,9.32,1,315.4979248046875,133.45199584960938,301.30328369140625,94.42648315429688,429.5598754882813,213.62667846679688,15288.2109375,0.9481552839279176,329.69256591796875,147.7044677734375,301.30328369140625,119.19953155517578,mediapipe_pinch,315.4979248046875,133.45199584960938,349.1581420898437,111.5830307006836,7.440479981262279,1229.2615846860556,186.01199953155268,4437.764130134413
234,9.36,1,341.3817749023437,111.5830307006836,297.84112548828125,95.515625,431.8563537597656,227.889404296875,17740.1015625,0.9695234894752502,365.624267578125,127.6504364013672,317.1392517089844,95.515625,mediapipe_pinch,341.3817749023437,111.5830307006836,349.1581420898437,120.10398864746094,8.520957946777344,1237.782542632833,213.02394866943814,675.298728447151
235,9.4,1,349.1581420898437,120.10398864746094,304.6459655761719,99.85819244384766,442.77154541015625,244.6277618408203,19996.37890625,0.993547797203064,372.79443359375,140.34979248046875,325.5218505859375,99.85819244384766,mediapipe_pinch,349.1581420898437,120.10398864746094,349.1581420898437,133.45199584960938,13.348007202148438,1251.1305498349814,333.7001800537032,3016.905784606557
236,9.44,1,355.6333312988281,144.72406005859375,320.93035888671875,123.03443145751952,455.1593322753906,268.7972412109375,19565.59375,0.9943066835403442,377.23291015625,166.4136962890625,334.03375244140625,123.03443145751952,mediapipe_pinch,355.6333312988281,144.72406005859375,355.6333312988281,144.72406005859375,12.999519484335373,1264.1300693193168,324.9879871083912,-217.80482363280422
237,9.48,1,369.1948547363281,172.03890991210938,336.88946533203125,153.5946502685547,467.4360656738281,293.14080810546875,18217.27734375,0.994588017463684,387.5087890625,190.48318481445312,350.88092041015625,153.5946502685547,mediapipe_pinch,369.1948547363281,172.03890991210938,368.5758972167969,172.03890991210938,30.22599932278615,1294.3560686421029,755.6499830696364,10766.54989903088
238,9.52,1,368.5758972167969,173.44204711914062,338.04473876953125,153.8824920654297,467.26123046875,296.69384765625,18453.58203125,0.9912155866622924,388.4197692871094,193.0016021728516,348.7320251464844,153.8824920654297,mediapipe_pinch,368.5758972167969,173.44204711914062,369.1948547363281,173.44204711914062,1.533591351286168,1295.889659993389,38.33978378215502,-17932.754982187416
239,9.56,1,377.6481323242188,195.41015625,344.33807373046875,181.28501892089844,477.5113220214844,312.8655090332031,17523.001953125,0.9907087683677672,394.2646484375,209.53530883789065,361.0316162109375,181.28501892089844,mediapipe_pinch,377.6481323242188,195.41015625,377.6481323242188,195.41015625,23.538388236310528,1319.4280482296995,588.4597059077496,13752.998053139547
240,9.6,1,385.44677734375,229.0570373535156,343.39666748046875,215.8913116455078,479.5016479492188,334.8165588378906,16186.318359375,0.9936819672584534,402.5030517578125,238.3129730224609,368.3905334472656,219.80111694335935,mediapipe_pinch,385.44677734375,229.0570373535156,385.44677734375,229.0570373535156,34.538840051958516,1353.966888281658,863.4710012989813,6875.282384780939
241,9.64,1,385.7007751464844,230.55950927734372,346.3846130371094,218.02288818359372,473.9835205078125,335.8243408203125,15031.3369140625,0.9917307496070862,404.5540771484375,240.41542053222656,366.8474731445313,220.70361328125,mediapipe_pinch,385.7007751464844,230.55950927734372,385.7007751464844,229.0570373535156,0.253997802734375,1354.2208860843923,6.3499450683592285,-21428.026405765057
242,9.68,1,386.6695861816406,230.51303100585935,350.82666015625,217.0810089111328,471.0382690429688,333.1978454589844,13958.591796875,0.991558849811554,406.3049011230469,240.51681518554688,367.0342712402344,220.5092620849609,mediapipe_pinch,386.6695861816406,230.51303100585935,386.6628723144531,229.0570373535156,0.96209716796875,1355.182983252361,24.05242919921926,442.56210327151024
243,9.72,1,386.6628723144531,228.74783325195312,354.4991760253906,215.71539306640625,466.4651489257813,328.87506103515625,12670.0322265625,0.9909533262252808,404.63677978515625,236.9905548095703,368.68896484375,220.50509643554688,mediapipe_pinch,386.6628723144531,228.74783325195312,386.6695861816406,228.74783325195312,0.30927698335903797,1355.49226023572,7.731924583975771,-408.0126153810778
244,9.76,1,390.5487976074219,227.126220703125,354.7622375488281,212.36166381835935,465.5376892089844,326.20977783203125,12611.576171875,0.9930819272994996,408.6233520507813,234.8236389160156,372.4742431640625,219.4287872314453,mediapipe_pinch,390.5487976074219,227.126220703125,390.5487976074219,228.74783325195312,3.87921142578125,1359.3714716615013,96.98028564453331,2231.209026513986
245,9.8,1,395.4065551757813,228.067626953125,361.8338623046875,211.8638458251953,467.69732666015625,324.6397399902344,11938.8466796875,0.991824746131897,412.0703125,233.96261596679688,378.7428283691406,222.1726226806641,mediapipe_pinch,395.4065551757813,228.067626953125,393.6964416503906,228.07814025878903,3.2180975321344345,1362.5895691936357,80.452438303359,-413.19618352934816
246,9.84,1,396.1390380859375,229.9630889892578,362.9379577636719,211.98028564453125,468.0232543945313,324.1653747558594,11789.0029296875,0.9947330951690674,413.0982055664063,233.95135498046875,379.1798706054688,225.97482299804688,mediapipe_pinch,396.1390380859375,229.9630889892578,393.6964416503906,228.067626953125,0.010513305664034078,1362.6000824992998,0.26283264160085756,-2004.7401415439965
247,9.88,1,393.6964416503906,228.07814025878903,361.69140625,211.64654541015625,466.4326477050781,323.10125732421875,11673.9052734375,0.994446873664856,411.08154296875,232.3779296875,376.3113403320313,223.77835083007807,mediapipe_pinch,393.6964416503906,228.07814025878903,393.6964416503906,228.07814025878903,0.010513305664034078,1362.6105958049639,0.2628326416008459,-2.914335439640969e-13
248,9.92,1,388.8765563964844,226.75022888183597,355.799072265625,211.24288940429688,464.8820495605469,319.6156005859375,11821.6181640625,0.9955638647079468,407.5323181152344,229.877197265625,370.2207946777344,223.62326049804688,mediapipe_pinch,388.8765563964844,226.75022888183597,388.8765563964844,228.07814025878903,4.81988525390625,1367.43048105887,120.49713134765882,3005.857467651513
249,9.96,1,388.5591430664063,228.65310668945312,356.4335632324219,212.3926696777344,466.180419921875,319.60272216796875,11765.9658203125,0.9938398599624634,405.700927734375,229.40090942382807,371.4173889160156,227.90530395507807,mediapipe_pinch,388.5591430664063,228.65310668945312,388.5591430664063,227.73809814453125,0.4651664880235382,1367.8956475468935,11.629162200588187,-2721.699228676703
250,10.0,1,385.63775634765625,226.86767578125,352.5796813964844,209.8081970214844,462.3045654296875,314.9389038085937,11535.455078125,0.993584930896759,402.818359375,227.17953491210935,368.4571533203125,226.5558319091797,mediapipe_pinch,385.63775634765625,226.86767578125,385.63775634765625,226.86767578125,3.0483004200684256,1370.943947966962,76.20751050171226,1614.4587075281365
251,10.04,1,383.9270935058594,227.73809814453125,350.92999267578125,206.04510498046875,461.45599365234375,308.4446105957031,11317.8076171875,0.99429452419281,399.5121765136719,226.8336639404297,368.3420104980469,228.64254760742188,mediapipe_pinch,383.9270935058594,227.73809814453125,383.9270935058594,226.86767578125,1.710662841796875,1372.654610808759,42.766571044922784,-836.0234864197548
252,10.08,1,378.3461608886719,217.85772705078125,348.39630126953125,200.65956115722656,457.3215942382813,302.4664306640625,11089.3427734375,0.9936439394950868,393.7486267089844,217.1172637939453,362.9436950683594,218.59817504882807,mediapipe_pinch,378.3461608886719,217.85772705078125,383.9270935058594,217.85772705078125,9.00994873046875,1381.6645595392276,225.24871826171355,4562.053680419664
253,10.12,1,379.5179443359375,212.28546142578125,352.0239562988281,194.3327789306641,456.00872802734375,301.1834411621094,11110.841796875,0.9833520650863647,388.6833190917969,211.8946533203125,370.3525390625,212.6762542724609,mediapipe_pinch,379.5179443359375,212.28546142578125,383.9270935058594,212.28546142578125,5.572265625,1387.2368251642276,139.30664062500296,-2148.5519409178105
254,10.16,1,387.97760009765625,202.0427703857422,357.59185791015625,186.12144470214844,459.0975646972656,300.15264892578125,11574.818359375,0.9829316139221193,388.8772277832031,196.87966918945312,387.0779418945313,207.20587158203125,mediapipe_pinch,387.97760009765625,202.0427703857422,387.97760009765625,202.0427703857422,11.014505136041583,1398.2513303002693,275.3626284010332,3401.399694400677
255,10.2,1,396.6427001953125,200.25778198242188,360.184326171875,174.7877197265625,463.368408203125,298.7992858886719,12796.01953125,0.9505386352539062,394.5968627929688,201.72454833984372,398.68853759765625,198.79103088378903,mediapipe_pinch,396.6427001953125,200.25778198242188,393.6897888183594,200.25778198242188,5.984587168795856,1404.235917469065,149.61467921989959,-3143.698729528407
256,10.24,1,399.2232360839844,182.586669921875,360.3512268066406,154.95143127441406,464.4412841796875,289.2114562988281,13975.1337890625,0.9683656692504884,393.7727355957031,184.9781036376953,404.6737365722656,180.1952209472656,mediapipe_pinch,399.2232360839844,182.586669921875,393.6897888183594,182.586669921875,17.671112060546875,1421.907029529612,441.7778015136617,7304.078057343884
257,10.28,1,393.6897888183594,139.38348388671875,357.8398132324219,129.01373291015625,462.6437072753906,279.0952453613281,15729.126953125,0.9864404201507568,401.6893310546875,147.75042724609375,385.6902465820313,131.01654052734375,mediapipe_pinch,393.6897888183594,139.38348388671875,393.6897888183594,139.38348388671875,43.20318603515625,1465.1102155647682,1080.0796508789292,15957.546234132029
258,10.32,1,387.5079040527344,117.04474639892578,353.1683959960937,96.23724365234376,459.7771606445313,264.9071044921875,17981.685546875,0.99213445186615,399.12548828125,137.8522491455078,375.8903198242188,96.23724365234376,mediapipe_pinch,387.5079040527344,117.04474639892578,387.5079040527344,117.04474639892578,23.178328063171282,1488.2885436279394,579.4582015792687,-12515.536232491224
259,10.36,1,387.3450927734375,115.43659973144533,353.2034912109375,95.38671112060548,459.4971923828125,264.3136901855469,17955.873046875,0.9815348386764526,398.677978515625,135.4864959716797,376.0122375488281,95.38671112060548,mediapipe_pinch,387.3450927734375,115.43659973144533,387.5079040527344,115.43659973144533,1.6081466674804545,1489.8966902954198,40.20366668701222,-13481.3633723067
