frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
313,12.52,1,350.3280639648437,291.2922668457031,301.9971923828125,167.15728759765625,410.9535217285156,296.43212890625,14085.3125,0.9965620636940002,356.3042907714844,286.15240478515625,344.35186767578125,296.43212890625,mediapipe_pinch,350.3280639648437,291.2922668457031,350.3280639648437,291.2922668457031,7.395129295547056,1659.0879033680437,184.87823238868035,3853.485045556952
314,12.56,1,344.47271728515625,297.77545166015625,297.8022766113281,174.3282470703125,408.751220703125,303.3280944824219,14312.396484375,0.9965788722038268,350.2294616699219,292.22283935546875,338.7159729003906,303.3280944824219,mediapipe_pinch,344.47271728515625,297.77545166015625,344.47271728515625,297.77545166015625,8.735947005201117,1667.8238503732448,218.3986751300229,838.0110685335444
315,12.6,1,335.778076171875,299.88787841796875,296.1299743652344,178.8673553466797,407.4441528320313,306.6500244140625,14224.0224609375,0.9953753352165222,344.4896850585937,293.1257629394531,327.06646728515625,306.6500244140625,mediapipe_pinch,335.778076171875,299.88787841796875,335.778076171875,299.88787841796875,8.94757681698698,1676.7714271902319,223.68942042467924,132.26863236641148
316,12.64,1,334.5107421875,304.3628234863281,294.2983703613281,181.19281005859372,406.0714111328125,311.210693359375,14532.494140625,0.9949102997779846,342.3778076171875,297.51495361328125,326.6436462402344,311.210693359375,mediapipe_pinch,334.5107421875,304.3628234863281,335.5810546875,304.3628234863281,4.479280168748012,1681.25070735898,111.98200421869772,-2792.6854051494734
317,12.68,1,335.5810546875,306.0958251953125,291.9240417480469,182.1465759277344,406.1969604492188,314.1905212402344,15089.046875,0.9945833683013916,342.4068603515625,298.00115966796875,328.7552185058594,314.1905212402344,mediapipe_pinch,335.5810546875,306.0958251953125,334.5107421875,305.599609375,1.6356063652585024,1682.8863137242386,40.890159131463435,-1777.2961271808952
318,12.72,1,334.2008972167969,305.599609375,288.615966796875,185.24855041503903,404.4892578125,315.6021423339844,15104.5,0.9960131645202636,342.0878295898437,295.5971069335937,326.31396484375,315.6021423339844,mediapipe_pinch,334.2008972167969,305.599609375,334.2008972167969,305.599609375,0.309844970703125,1683.1961586949417,7.7461242675779465,-828.600871597118
319,12.76,1,333.2774963378906,306.88494873046875,288.4457092285156,185.98069763183597,402.5858154296875,315.2598876953125,14755.9404296875,0.99565851688385,340.11688232421875,298.5099792480469,326.4381103515625,315.2598876953125,mediapipe_pinch,333.2774963378906,306.88494873046875,333.7607421875,305.599609375,0.440155029296875,1683.6363137242386,11.00387573242211,81.44378662110582
320,12.8,1,333.7607421875,305.4974670410156,286.8747253417969,184.09750366210935,401.5950012207031,314.58123779296875,14969.1298828125,0.9946852922439576,340.8093566894531,296.4136962890625,326.71209716796875,314.58123779296875,mediapipe_pinch,333.7607421875,305.4974670410156,333.2774963378906,305.4974670410156,0.493922673661032,1684.1302363978996,12.348066841525515,33.60477772758437
321,12.84,1,331.282470703125,303.1314392089844,283.10321044921875,181.26019287109372,402.1728515625,312.8384704589844,15666.978515625,0.9949403405189514,338.8497314453125,293.4244079589844,323.7151794433594,312.8384704589844,mediapipe_pinch,331.282470703125,303.1314392089844,331.282470703125,303.1314392089844,3.0948691386419687,1687.2251055365416,77.37172846605087,1625.5915406131683
322,12.88,1,327.989501953125,298.7780456542969,278.7780456542969,176.62075805664062,402.3126831054688,308.7757873535156,16325.7236328125,0.9944804310798644,338.0282592773437,288.7803039550781,317.95074462890625,308.7757873535156,mediapipe_pinch,327.989501953125,298.7780456542969,331.282470703125,298.7780456542969,4.3533935546875,1691.578499091229,108.83483886718498,786.5777600283348
323,12.92,1,329.1573791503906,293.84539794921875,278.2798767089844,167.21424865722656,405.2922058105469,302.355224609375,17164.5703125,0.9970011115074158,343.2385559082031,285.3356018066406,315.0762023925781,302.355224609375,mediapipe_pinch,329.1573791503906,293.84539794921875,331.282470703125,293.84539794921875,4.932647705078125,1696.5111467963072,123.31619262695575,362.03384399427694
324,12.96,1,332.9570007324219,270.20086669921875,281.944580078125,151.25344848632812,409.873779296875,281.025634765625,16601.65234375,0.9961882829666138,344.9128723144531,259.3760986328125,321.0011291503906,281.025634765625,mediapipe_pinch,332.9570007324219,270.20086669921875,329.1573791503906,270.20086669921875,23.739837239116227,1720.2509840354235,593.4959309778919,11754.493458773133
325,13.0,1,334.5484924316406,240.6534423828125,290.52362060546875,134.06825256347656,407.1435241699219,251.9642791748047,13749.0234375,0.9955767393112184,342.71124267578125,229.34262084960935,326.3857421875,251.9642791748047,mediapipe_pinch,334.5484924316406,240.6534423828125,329.1573791503906,240.6534423828125,29.54742431640625,1749.7984083518297,738.685607910172,3629.7419233070805
326,13.04,1,316.279296875,213.92181396484372,285.286865234375,119.87217712402344,395.2405090332031,219.20144653320312,10921.615234375,0.9920316338539124,325.6747131347656,208.6421661376953,306.8839111328125,219.20144653320312,mediapipe_pinch,316.279296875,213.92181396484372,316.279296875,213.92181396484372,29.671955799510187,1779.47036415134,741.7988949877705,77.83217693996274
327,13.08,1,302.96990966796875,186.39596557617188,283.0876770019531,94.5107879638672,397.3066711425781,190.14073181152344,10922.755859375,0.995933473110199,306.94696044921875,182.6511993408203,298.9928894042969,190.14073181152344,mediapipe_pinch,302.96990966796875,186.39596557617188,302.96990966796875,186.39596557617188,30.574697338531998,1810.0450614898718,764.3674334632823,564.2134618877816
328,13.12,1,291.13720703125,173.974609375,277.6883544921875,82.56954956054688,390.7945251464844,179.6288604736328,10978.0068359375,0.9942464232444764,297.38018798828125,168.3203582763672,284.89422607421875,179.6288604736328,mediapipe_pinch,291.13720703125,173.974609375,291.13720703125,184.49978637695312,11.983670024018549,1822.0287315138903,299.5917506004701,-11619.392071570552
329,13.16,1,284.8935546875,175.31137084960938,270.25830078125,83.07109832763672,385.1541442871094,178.024658203125,10909.76953125,0.9929834008216858,289.6604919433594,172.5980987548828,280.12664794921875,178.024658203125,mediapipe_pinch,284.8935546875,175.31137084960938,284.8935546875,184.49978637695312,6.24365234375,1828.2723838576403,156.0913085937464,-3587.51105016801
330,13.2,1,274.74951171875,184.49978637695312,264.0310363769531,91.21916961669922,380.0791015625,190.9068298339844,11568.560546875,0.9923508763313292,281.6448974609375,178.09275817871094,267.8541259765625,190.9068298339844,mediapipe_pinch,274.74951171875,184.49978637695312,274.74951171875,184.49978637695312,10.14404296875,1838.4164268263903,253.6010742187554,2437.7441406252774
331,13.24,1,269.98193359375,191.1372528076172,261.21759033203125,98.47284698486328,376.6717529296875,197.93524169921875,11483.34765625,0.9925070405006408,278.7463073730469,184.3392639160156,261.21759033203125,197.93524169921875,mediapipe_pinch,269.98193359375,191.1372528076172,269.98193359375,191.1372528076172,8.172255612508144,1846.5886824388986,204.30639031269888,-1232.3670976513845
332,13.28,1,267.512939453125,192.35397338867188,257.4857788085937,103.72288513183594,373.373046875,198.5126800537109,10984.9306640625,0.9927293062210084,275.7006530761719,186.19525146484372,259.3251953125,198.5126800537109,mediapipe_pinch,267.512939453125,192.35397338867188,267.512939453125,191.1372528076172,2.468994140625,1849.0576765795236,61.724853515626315,-3564.53841992689
333,13.32,1,266.3631896972656,192.06686401367188,255.66452026367188,105.4157485961914,371.5172119140625,196.1136932373047,10507.6005859375,0.9946320652961732,273.73175048828125,188.02005004882807,258.99462890625,196.1136932373047,mediapipe_pinch,266.3631896972656,192.06686401367188,266.3631896972656,191.50537109375,1.2072429638163362,1850.2649195433398,30.18107409540771,-788.594485505447
334,13.36,1,264.70196533203125,190.32244873046875,255.012939453125,105.80159759521484,370.7359008789063,194.1453857421875,10223.4052734375,0.9955002069473268,271.56866455078125,186.49951171875,257.83526611328125,194.1453857421875,mediapipe_pinch,264.70196533203125,190.32244873046875,265.4762878417969,192.06686401367188,1.049699576238985,1851.3146191195788,26.24248940597518,-98.46461723581528
335,13.4,1,265.4762878417969,191.50537109375,253.6073303222656,106.94200897216795,370.5291442871094,193.8251800537109,10158.5380859375,0.9958447813987732,274.26348876953125,189.18557739257807,256.6890869140625,193.8251800537109,mediapipe_pinch,265.4762878417969,191.50537109375,264.70196533203125,192.06686401367188,0.774322509765625,1852.0889416293444,19.358062744140177,-172.11066654587114
336,13.44,1,263.323486328125,195.1103363037109,253.4461975097656,108.99855041503906,370.3726501464844,197.22998046875,10316.587890625,0.995146632194519,270.0286865234375,192.99069213867188,256.6182861328125,197.22998046875,mediapipe_pinch,263.323486328125,195.1103363037109,264.70196533203125,195.1103363037109,3.043472290039034,1855.1324139193835,76.08680725097747,1418.2186126709626
337,13.48,1,263.669677734375,196.7516021728516,254.617919921875,112.14897918701172,371.605224609375,198.8070068359375,10137.888671875,0.9931130409240724,270.6191101074219,194.6961975097656,256.72027587890625,198.8070068359375,mediapipe_pinch,263.669677734375,196.7516021728516,265.4762878417969,196.7516021728516,1.8147531519013418,1856.9471670712849,45.368828797532494,-767.9494613361068
338,13.52,1,265.8061218261719,197.49093627929688,256.05584716796875,115.45980072021484,373.0940246582031,199.7918243408203,9870.06640625,0.9925274848937988,272.8870544433594,195.1900329589844,258.7251892089844,199.7918243408203,mediapipe_pinch,265.8061218261719,197.49093627929688,265.8061218261719,197.49093627929688,0.8095711075637114,1857.7567381788485,20.239277689093218,-628.2387777109954
339,13.56,1,270.4220275878906,198.998291015625,259.1936950683594,118.69461822509766,374.1998291015625,200.15830993652344,9368.82421875,0.991974115371704,277.3387145996094,197.8382873535156,263.5053405761719,200.15830993652344,mediapipe_pinch,270.4220275878906,198.998291015625,270.4220275878906,198.998291015625,4.855790800909691,1862.6125289797583,121.39477002273948,2528.887308341098
340,13.6,1,279.28662109375,201.9471740722656,257.7831115722656,122.1431655883789,373.7915649414063,202.80746459960935,9357.740234375,0.9926912784576416,289.0387878417969,201.0868682861328,269.5344543457031,202.80746459960935,mediapipe_pinch,279.28662109375,201.9471740722656,279.28662109375,201.9471740722656,9.342212227618583,1871.9547412073769,233.55530569046957,2804.013391693312
341,13.64,1,280.16217041015625,204.71026611328125,256.4117431640625,125.9079132080078,370.6644287109375,207.08074951171875,9274.21484375,0.9895055294036864,287.7879333496094,206.0658416748047,272.5364074707031,203.35470581054688,mediapipe_pinch,280.16217041015625,204.71026611328125,280.16217041015625,204.71026611328125,2.8984934418734674,1874.8532346492502,72.462336046835,-4027.3242410907706
342,13.68,1,280.3450622558594,209.1123962402344,255.82960510253903,127.95681762695312,367.75531005859375,210.0736541748047,9190.984375,0.9933338761329652,285.8353271484375,210.0736541748047,274.85479736328125,208.1511383056641,mediapipe_pinch,280.3450622558594,209.1123962402344,280.3450622558594,209.1123962402344,4.405927720906607,1879.259162370157,110.14819302266751,942.1464243958328
343,13.72,1,281.33984375,212.1209259033203,256.5415954589844,129.11444091796875,366.32952880859375,212.55389404296875,9160.6455078125,0.994292974472046,287.4151916503906,211.68795776367188,275.2645263671875,212.55389404296875,mediapipe_pinch,281.33984375,212.1209259033203,281.33984375,212.1209259033203,3.168728602255559,1882.4278909724126,79.21821505638715,-773.2494491569912
344,13.76,1,288.3773803710937,215.57785034179688,258.701416015625,129.76113891601562,366.101318359375,216.0814666748047,9270.794921875,0.9936760663986206,299.5794982910156,216.0814666748047,277.17529296875,215.07424926757807,mediapipe_pinch,288.3773803710937,215.57785034179688,288.3773803710937,215.57785034179688,7.840742838951634,1890.2686338113642,196.01857097379502,2920.008897935259
345,13.8,1,288.7159423828125,218.38009643554688,262.8562927246094,127.98332977294922,368.49072265625,219.279052734375,9643.9716796875,0.9934866428375244,298.5268249511719,217.48114013671875,278.9050598144531,219.279052734375,mediapipe_pinch,288.7159423828125,218.38009643554688,288.7159423828125,218.38009643554688,2.8226242055428172,1893.091258016907,70.5656051385688,-3136.3241458805833
346,13.84,1,289.7523193359375,222.97705078125,267.34478759765625,124.22291564941406,370.5535583496094,224.3874053955078,10337.853515625,0.9870750904083252,299.6872253417969,221.5666961669922,279.8174133300781,224.3874053955078,mediapipe_pinch,289.7523193359375,222.97705078125,289.7523193359375,222.97705078125,4.712331317452913,1897.80358933436,117.80828293632533,1181.0669449439383
347,13.88,1,295.6521911621094,227.01763916015625,270.6445617675781,125.13671112060548,371.72698974609375,229.6514587402344,10564.6044921875,0.9903656244277954,308.521240234375,224.38381958007807,282.7831420898437,229.6514587402344,mediapipe_pinch,295.6521911621094,227.01763916015625,295.6521911621094,227.01763916015625,7.150863025747934,1904.9544523601078,178.7715756436942,1524.0823176841868
348,13.92,1,301.31219482421875,234.79681396484372,269.64996337890625,128.88621520996094,370.39154052734375,237.72000122070312,10964.0869140625,0.9944738745689392,315.8106384277344,231.87364196777344,286.81378173828125,237.72000122070312,mediapipe_pinch,301.31219482421875,234.79681396484372,301.31219482421875,234.79681396484372,9.620353532847735,1914.5748058929555,240.5088383211985,1543.4315669376406
349,13.96,1,305.58123779296875,250.4029693603516,267.8874206542969,137.92919921875,370.4400939941406,253.1582489013672,11817.046875,0.9939743280410768,322.07598876953125,247.64768981933597,289.08648681640625,253.1582489013672,mediapipe_pinch,305.58123779296875,250.4029693603516,305.58123779296875,250.4029693603516,16.179518351847598,1930.754324244803,404.48795879618064,4099.478011874458
350,14.0,1,308.33282470703125,269.72052001953125,261.9386901855469,146.80606079101562,371.80657958984375,276.7084045410156,14272.0966796875,0.9920228719711304,324.4033203125,262.732666015625,292.2622985839844,276.7084045410156,mediapipe_pinch,308.33282470703125,269.72052001953125,307.02264404296875,269.72052001953125,19.371252294250663,1950.1255765390536,484.2813073562769,1994.8337140024491
351,14.04,1,307.02264404296875,280.329833984375,257.75958251953125,158.12779235839844,370.3976745605469,288.5820617675781,14694.1201171875,0.9913910627365112,318.3533935546875,272.0775756835937,295.69189453125,288.5820617675781,mediapipe_pinch,307.02264404296875,280.329833984375,307.02264404296875,280.329833984375,10.60931396484375,1960.7348905038973,265.2328491210994,-5476.211455879555
