frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
125,5.0,1,418.6277160644531,369.15277099609375,410.98504638671875,366.1863708496094,526.9763793945312,437.07403564453125,8222.3544921875,0.9981561899185181,422.2998046875,367.75518798828125,414.95562744140625,370.5503234863281,mediapipe_pinch,419.06028476731547,368.4337234827342,3.7603100722578042,420.2515303735596,71.24835257922314,51.19085270605137,87.73158579454687,-233.44764461766067,242.13718645498807,336.345387722013,423.85950314740535,368.4605282209647,2.8350680652217712,394.9075274118738,61.79154301102608,16.376003248866255,63.92470782170509,74.66892143348781,418.4450215591479,425.05491868189944,414.2610762955301,368.4069223114933,5.032863880628943,503.53382834371394,80.7052381110916,86.00579464074235,117.94207124836132,-541.5677198599948,65.8311678733753,545.5541566681775
126,5.04,1,422.7699279785156,370.34716796875,415.3248291015625,368.1640319824219,528.5067138671875,438.7801513671875,7992.46533203125,0.9984030723571777,427.85693359375,369.3393859863281,417.68292236328125,371.3549499511719,mediapipe_pinch,421.4423076414953,370.75929280070466,3.3290097064745114,423.5805400800341,45.81774922160275,63.32781077463278,78.1644277228547,-702.4058428677442,353.09223901655264,786.1603509135198,425.9790938736551,369.5173408541323,2.368442059334897,397.27596947120867,42.57953858478777,41.16981803596809,59.22812696015428,-552.8518131801202,827.8578390806836,995.4866795009793,416.90553277085814,372.00125439136,4.462328220812938,507.99615656452687,49.05586903229414,85.48581342160469,98.56116163513397,-851.9631133967088,-121.67478536629221,860.6078665586009
127,5.08,1,424.6629638671875,371.70440673828125,417.8256530761719,370.3938903808594,528.1780395507812,441.3657531738281,7831.91455078125,0.9983202815055847,430.0763244628906,370.3938903808594,419.2496337890625,373.0149230957031,mediapipe_pinch,422.7257047050437,373.4999483447049,3.0262684668720072,426.6068085469061,15.055885149803544,79.4382318273756,80.85241093191931,-824.730881364814,379.7501609439107,907.9599172946507,427.26586623418837,371.7541136638422,2.580491369892519,399.8564608411012,17.563397956616427,82.604630375321,84.45115693242977,-812.176295689175,920.7924516686028,1227.79846649573,418.1855458181136,375.24578738522166,3.487897324951094,511.484053889478,12.548189039354838,76.27181181143897,77.29713012244986,-837.2861895210341,-161.29200592700943,852.6800539115544
128,5.12,1,423.5504455566406,375.51190185546875,417.58734130859375,373.30987548828125,527.3331298828125,443.4957580566406,7702.60498046875,0.9979538917541504,429.5135498046875,373.30987548828125,417.58734130859375,377.7139587402344,mediapipe_pinch,422.64677845347956,377.11435134689475,3.6152646397497854,430.2220731866559,-20.16072128758242,93.70782365014566,95.85202604057139,-776.746551711846,-96.37537456692371,782.7026372890016,427.3841657101844,376.125711284158,4.373197974019904,404.22965881512107,-22.39456507034629,114.83321416945637,116.99651114959885,-917.5831724554874,98.17412405303685,922.8201542050639,417.9093878940065,378.10299933627516,2.870526664619247,514.3545805540972,-17.92702612938865,72.58245294744393,74.76356560325152,-635.9085685763142,-290.92522410603556,699.2976430747668
129,5.16,1,418.812255859375,381.27020263671875,415.6184387207031,377.81805419921875,525.8936767578125,445.6543884277344,7480.66796875,0.9978644251823425,422.00604248046875,381.11181640625,415.6184387207031,381.4286193847656,mediapipe_pinch,421.1128470020371,380.9965742367165,4.174278412370279,434.39635159902616,-47.08383898714419,71.7282018620217,85.80106547197566,-420.5653574559616,-1118.32602199538,1194.7921624132257,425.47430102856066,380.94077079739867,5.179998187081071,409.40965700220215,-55.84325583982263,90.45856029956394,106.3071980359831,-473.02196552227497,-1192.2219511750532,1282.6312645223518,416.7513837277625,381.05238362101716,3.168570862095635,517.5231514161928,-38.324496446750345,52.9977938829561,65.4028530291858,-368.1068915825333,-1044.43188869593,1107.4026610747792
130,5.2,1,418.61395263671875,384.3616943359375,411.97857666015625,378.7397766113281,524.816162109375,447.5570983886719,7765.1806640625,0.9979228377342224,421.85479736328125,385.7739562988281,415.3730773925781,382.94940185546875,mediapipe_pinch,418.880071334508,382.85260749585643,2.9034714809247752,437.29982307995095,-53.80594988405937,4.241741890515186,53.97288779740862,68.36664109002868,-1894.6893700273547,1895.9224157408412,422.91670524299855,383.3623961081231,3.5221535099802668,412.93181051218244,-60.23632231212832,19.455458075452043,63.30031101516232,186.3070277424639,-1987.0086562581816,1995.723855805501,414.84342817826644,382.34282284691164,2.3033731296904665,519.8265245458833,-47.37557745599133,-10.972098148230543,48.62954119733229,-49.5718877552917,-1802.371508115276,1803.0530844435384
131,5.24,1,417.886474609375,384.0011901855469,411.7699890136719,378.803955078125,524.065185546875,445.4898376464844,7488.50439453125,0.9980238080024719,422.48687744140625,386.2762451171875,413.2861022949219,381.72613525390625,mediapipe_pinch,416.8083710113123,381.33591358795775,2.56754798190531,439.86737106185626,-41.614507699941896,-79.8469477401668,90.0405592748593,456.93007382478714,-1955.1260027534552,2007.8104439932144,420.6553952435904,382.4972074434349,2.4211721002291773,415.3529826124116,-40.93869362042551,-68.50213220109072,79.80299963937934,705.084387874205,-2118.889655901726,2233.1227838861164,412.9613375312832,380.1746157691587,2.8711299405424993,522.6976544864258,-42.290247467173685,-91.19192676626608,100.52080649387382,208.7785464860757,-1791.3622051090315,1803.4874636009895
132,5.28,1,415.3428955078125,378.42340087890625,411.5762023925781,375.6988220214844,523.994873046875,438.56988525390625,7067.88134765625,0.9966385364532471,419.10955810546875,378.9261474609375,411.5762023925781,377.9206237792969,mediapipe_pinch,415.5509107185127,376.4648516766431,5.030750493895331,444.8981215557516,-17.25154397807637,-152.16833832976135,153.14313226412807,471.06957538819603,-1332.274102545397,1413.1032620334433,419.64160975336455,377.8822255320358,4.725020535694329,420.07800314810595,-3.829571282191864,-150.0557143966862,150.10457367883646,714.3273910918645,-1494.679574842586,1656.6021408641614,411.4602083808926,375.0474687056103,5.342380156578683,528.0400346430044,-30.67329373710527,-154.28107455695317,157.30067042174642,227.8127505149767,-1169.866875652655,1191.841917389426
133,5.32,1,414.83612060546875,367.66693115234375,409.344482421875,366.6767578125,522.8262939453125,430.51324462890625,7244.2802734375,0.9970901012420654,420.3277893066406,368.6571350097656,409.344482421875,366.6767578125,mediapipe_pinch,415.42824749306624,369.16244652157684,7.30343530919629,452.20155686494786,-3.928941668886182,-186.42887594379863,186.47027207655856,295.1783432072941,-290.76210864176323,414.3342347916808,420.34902954101506,370.49275029169996,7.423259869053227,427.5012630171592,16.2074976669237,-188.07649818849768,188.77354727681342,381.6414705086455,-309.22437643076796,491.1923523335829,410.50747403231475,367.83212980460246,7.277967999061076,535.3180026420655,-24.065227425975536,-184.78127681847855,186.34177050176143,208.71257369135472,-272.29827203792615,343.0849564928629
134,5.36,1,414.7770080566406,359.0679931640625,406.59674072265625,357.6265563964844,522.77392578125,427.1952819824219,8082.298828125,0.9963398575782776,419.7740478515625,360.5093994140625,409.77996826171875,357.6265563964844,mediapipe_pinch,415.2365953850018,361.55054160113923,7.614317241112812,459.8158741060607,6.362723478507178,-175.42930702110243,175.54465532156814,357.08929037118617,657.1807283343783,747.9299907022723,420.93820956671846,362.836105676956,7.679279904989522,435.18054292214873,26.701746358499804,-174.79366451114765,176.8214025841592,380.9222720918453,685.4584722807881,784.1907259060935,409.5349901868145,360.26496656013205,7.6293960703467745,542.9473987124122,-13.976287841796875,-176.06493631998728,176.6187940826172,333.25573066612117,628.9052137564904,711.7451439327895
135,5.4,1,416.0565185546875,354.5115966796875,407.0990295410156,353.6214599609375,523.0236206054688,425.0565490722656,8281.0830078125,0.9975942969322205,422.70703125,355.4017333984375,409.406005859375,353.6214599609375,mediapipe_pinch,415.9372653713468,355.12810195988857,6.460547142098157,466.27642124815884,24.63820156080874,-133.85441767704833,136.1030716325416,286.38693161341257,1237.660362606936,1270.362408042397,422.485169249695,356.5092571308081,6.513224760949688,441.69376768309843,46.681279434271346,-133.2398204060346,141.18070545033015,284.2852150723044,1174.4965103281506,1208.412237724242,409.389371004971,353.74693489900346,6.519658095452206,549.4670568078644,2.5952310273141848,-134.46885971795928,134.49390119233416,288.48881329292885,1300.8257011314518,1332.4313491205824
136,5.44,1,417.897216796875,350.60150146484375,408.606689453125,348.3941955566406,523.085693359375,422.7939758300781,8517.212890625,0.9965268969535828,425.331787109375,352.80877685546875,410.4626770019531,348.3941955566406,mediapipe_pinch,417.2076515098665,350.8421881869753,4.470227937118024,470.74664918527685,29.2736780075802,-76.41647801254749,81.83169517939633,22.134409322381998,1264.2011188325332,1264.3948753982988,424.6727119214601,352.17692004447326,4.853296567326764,446.5470642504252,49.44456356428418,-80.83394368489553,94.75701197122775,-10.752904982791733,1195.3369157138914,1195.385279746228,409.74260866899965,349.50745778269527,4.254167729061615,553.721224536926,9.102817221637451,-71.99888022947107,72.57203342657735,55.019659397419176,1333.0647439667803,1334.199675658567
137,5.48,1,417.9884033203125,348.8175354003906,409.3350830078125,347.2200012207031,524.62451171875,420.8923645019531,8493.64453125,0.9973364472389221,426.6417236328125,350.4150695800781,409.3350830078125,347.2200012207031,mediapipe_pinch,418.2791596119532,349.0147837188848,2.118380679395141,472.865029864672,26.4089543065993,-32.7183281704456,42.04666295720772,110.84678369167545,103.14008374232526,151.40966392262732,426.44073433483777,350.0425416360165,2.7715473015433423,449.31861155196856,45.82104703564801,-37.612867148923215,59.281499024616565,33.680701152573874,279.11689890409764,281.14165981577554,410.117596382702,347.9870244806458,1.5659927239322566,555.2872172608583,6.996803779107722,-27.823680200616764,28.689936267435822,188.0121643925081,-72.83710298086555,201.62791852866187
138,5.52,1,420.38629150390625,346.87213134765625,410.08209228515625,345.9261779785156,525.0629272460938,418.8021545410156,8379.3408203125,0.9974420666694641,429.3278503417969,347.818115234375,411.44476318359375,345.9261779785156,mediapipe_pinch,419.32036785439436,348.2247219333396,1.307024188416678,474.1720540530887,38.14142070291382,-68.16527131315979,78.11064067355579,227.4306202347626,-412.00357082088084,470.60772346990376,428.3383956843118,349.1678906725594,2.0895293501561785,451.4081409021247,52.139019656489836,-58.50459177256653,78.36622122582212,5.523281179959099,-34.040486141725296,34.48566849805702,410.3023529713282,347.28156336664586,0.7292533033225423,556.0164705641808,24.14379037303752,-77.82584846793816,81.48487775858568,449.3374638743189,-789.9695660645035,908.8212540148612
139,5.56,1,420.7135009765625,344.60723876953125,410.38427734375,344.42022705078125,525.6116943359375,417.4528503417969,8415.3603515625,0.9971538782119751,429.4793395996094,344.7942810058594,411.9476623535156,344.42022705078125,mediapipe_pinch,421.3304732681863,343.56156201383203,5.077950788404467,479.25000484149314,44.60340392538001,-65.67861383611489,79.39234193021457,375.92479160853117,-699.2773782639113,793.9195807495661,430.611855907357,345.3621742942112,4.433068749545451,455.84120965167017,46.26290953004445,-40.33610604026035,61.377994824498835,162.80611872159614,-311.55635784198205,351.52979447687164,412.0490996125451,341.76095660321073,5.790356022308825,561.8068265864897,42.94380088905291,-91.02124548577558,100.6431178202486,589.0420195344172,-1087.0026922845218,1236.3435419862003
140,5.6,1,422.20269775390625,341.77752685546875,412.4237060546875,339.1454772949219,527.7916870117188,413.4310302734375,8570.173828125,0.9967559576034546,431.95166015625,344.4095458984375,412.4537353515625,339.1454772949219,mediapipe_pinch,422.88864016842473,342.9704328264504,1.6665286691722465,480.9165335106654,68.21540403159634,-124.10746157427275,141.6192196193847,706.7105057951601,-3738.0985780195624,3804.316064418561,432.0394284467154,345.9410021893385,1.5404561296277963,457.38166578129795,65.16350915421754,-83.42910039992512,105.861691460285,687.1809484638668,-3439.886817684416,3507.853898669487,413.73785704245245,339.9998637277838,2.439948723425714,564.2467753099154,71.26715193579093,-164.78606385069997,179.53677557661015,726.2395264266154,-4036.312113592626,4101.126592544898
141,5.64,1,426.0155944824219,332.2791442871094,412.75006103515625,327.26190185546875,529.9946899414062,404.1869812011719,9019.052734375,0.9948065876960754,435.62939453125,337.29638671875,416.40179443359375,327.26190185546875,mediapipe_pinch,426.78770559071404,333.63296508789017,10.11884454549754,491.0353780561629,101.14024438899287,-364.72650007768016,378.49011730027934,624.9351831741699,-5976.269771526377,6008.85549545243,435.82493663969433,338.68784626221714,8.18158561540772,465.56325139670565,101.23738540715385,-315.52705145501386,331.370379490943,669.27932557603,-5995.332338077145,6032.573634829257,417.7504717674084,328.57807149515475,12.106131286925594,576.352906596841,101.0429630031822,-413.9262145731859,426.08049883015013,580.5930017909071,-5957.2053058838665,5985.430919339013
142,5.68,1,432.01324462890625,311.80511474609375,421.2818908691406,303.44915771484375,532.2254638671875,387.7149963378906,9348.7529296875,0.990730881690979,440.4866943359375,320.1610412597656,423.539794921875,303.44915771484375,mediapipe_pinch,430.97985971954415,313.79231282023596,20.278699135936687,511.3140771920996,118.21021868552998,-602.2090432963832,613.7013831087771,72.02565411984096,-5192.605571829383,5193.105074947448,440.13841927928775,320.6988380729374,18.498933702136643,484.0621850988423,118.7058552003,-563.0556874460972,575.432695651048,184.19296710524122,-5437.746450498498,5440.8651434344565,421.821294082707,306.8857665619289,22.070969340715138,598.4238759375561,117.71459207906355,-641.3624883214097,652.0755835132694,-40.13862444721781,-4947.459357125417,4947.622176316656
143,5.72,1,432.01324462890625,311.80511474609375,421.2818908691406,303.44915771484375,532.2254638671875,387.7149963378906,9348.7529296875,0.1,440.4866943359375,320.1610412597656,423.539794921875,303.44915771484375,predicted_pinch,436.2445230855564,285.4562416241795,28.820992543377358,540.1350697354769,106.90229671858015,-780.1349458240311,787.4253201031646,-953.5665635938803,-3120.429588086674,3262.8775651885885,445.3214050557184,293.6433912665293,27.547423535660474,511.60960863450276,115.97282277557315,-750.5467674948941,759.4538470635125,-660.2190892933656,-3300.397674758713,3365.785800882177,427.1676391337335,277.2690724294419,30.0953813190982,628.5192572566543,97.83187304740477,-809.7229631432197,815.6116431399195,-1246.9140378943723,-2940.4585702078602,3193.914717240725
144,5.76,1,443.51513671875,241.19366455078125,424.26580810546875,231.38941955566406,522.7811279296875,316.4897766113281,8383.6884765625,0.9893072843551636,453.8337707519531,250.99790954589844,433.19647216796875,231.38941955566406,mediapipe_pinch,439.5320434570306,251.38151715431343,34.23294667261564,574.3680164080926,41.92489359801948,-851.8434103433174,852.8744880980663,-1787.4230760516396,-289.42607697986205,1810.7039257807608,449.4162451013336,260.65509667334584,33.24146950972281,544.8510781442255,65.88832805683069,-827.0875014267945,829.7077839761071,-1599.7305164089526,-514.5943629277153,1680.4597833590174,429.6478439264994,242.10792951047128,35.248509006514546,663.7677662631688,17.961469047513674,-876.5991739380388,876.7831693863636,-1975.1177412091106,-64.25900892776917,1976.162774638607
