frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
614,24.56,1,382.4414978027344,187.3170166015625,357.9476318359375,160.0221405029297,493.2265625,274.6683654785156,15509.21875,0.9888104200363159,392.04949951171875,190.3431396484375,372.83349609375,184.29090881347656,mediapipe_pinch
615,24.6,1,378.014892578125,193.0097198486328,351.44842529296875,164.28509521484375,491.369384765625,268.037353515625,14517.115234375,0.9947656393051147,386.94366455078125,196.8021240234375,369.0861511230469,189.21731567382812,mediapipe_pinch
616,24.64,1,372.2233581542969,184.79957580566406,338.82720947265625,164.05377197265625,494.0362548828125,263.1550598144531,15381.416015625,0.9950151443481445,393.10296630859375,186.21612548828125,351.34375,183.38302612304688,mediapipe_pinch
617,24.68,1,374.30047607421875,163.38575744628906,346.53936767578125,143.8351287841797,497.00738525390625,249.49542236328125,15898.4951171875,0.9844013452529907,394.2091369628906,168.0299530029297,354.391845703125,158.74156188964844,mediapipe_pinch
618,24.72,1,381.353759765625,141.9463653564453,353.6878967285156,115.93363189697266,491.36322021484375,233.89308166503906,16240.10546875,0.9787437915802002,393.2391357421875,145.20887756347656,369.4684143066406,138.68385314941406,mediapipe_pinch
619,24.76,1,386.2940673828125,115.12788391113281,355.4426574707031,87.95632934570312,485.6141357421875,216.60926818847656,16746.943359375,0.9913387894630432,399.21868896484375,120.45426177978516,373.3694152832031,109.801513671875,mediapipe_pinch
620,24.8,1,388.9054870605469,116.52542114257812,358.9060974121094,86.4692611694336,486.49822998046875,217.32789611816406,16696.533203125,0.9956490993499756,402.05755615234375,124.29315185546875,375.75341796875,108.75768280029297,mediapipe_pinch
621,24.84,1,380.4998779296875,81.66706848144531,348.43109130859375,61.695457458496094,472.31536865234375,196.84521484375,16742.9296875,0.9930304884910583,396.12939453125,83.59589385986328,364.870361328125,79.73824310302734,mediapipe_pinch
622,24.88,1,359.6933288574219,65.81600952148438,338.5594482421875,40.574317932128906,458.76580810546875,176.5286865234375,16342.5810546875,0.9932324886322021,376.5653076171875,77.82466125488281,342.82135009765625,53.807350158691406,mediapipe_pinch
623,24.92,1,346.61871337890625,52.81298828125,328.812255859375,26.579147338867188,446.7812805175781,160.6603546142578,15817.4296875,0.994726300239563,364.4251708984375,68.42642211914062,328.812255859375,37.19955062866211,mediapipe_pinch
624,24.96,1,352.12872314453125,48.40793228149414,320.806640625,16.529359817504883,427.91387939453125,143.82986450195312,13634.8056640625,0.9924805164337158,356.82781982421875,54.60517883300781,347.4296569824219,42.21068572998047,mediapipe_pinch
625,25.0,1,352.4659423828125,45.122501373291016,321.7712097167969,13.742086410522461,424.9388122558594,140.68804931640625,13096.7099609375,0.9909510612487793,358.82257080078125,49.47818374633789,346.1093444824219,40.76681900024414,mediapipe_pinch
626,25.04,1,357.43292236328125,42.592803955078125,329.79132080078125,14.260468482971191,432.25921630859375,145.15565490722656,13412.5546875,0.9924832582473755,366.56756591796875,47.45404815673828,348.29827880859375,37.731563568115234,mediapipe_pinch
627,25.08,1,369.4290771484375,44.50291442871094,344.55975341796875,20.08279037475586,450.10400390625,157.96923828125,14553.12109375,0.9900520443916321,380.0376892089844,51.033267974853516,358.8204345703125,37.972564697265625,mediapipe_pinch
628,25.12,1,395.9726867675781,64.5389404296875,361.43133544921875,37.7523078918457,472.5963134765625,181.60995483398438,15991.9326171875,0.9935548305511475,397.160888671875,62.64213943481445,394.78448486328125,66.43574523925781,mediapipe_pinch
629,25.16,1,403.9142761230469,94.22314453125,366.9040222167969,73.50975036621094,492.5945739746094,205.67987060546875,16612.53515625,0.9957540035247803,396.2170715332031,86.80609130859375,411.6114807128906,101.64019775390625,mediapipe_pinch
630,25.2,1,401.73822021484375,87.06928253173828,367.78662109375,71.95881652832031,493.5177307128906,209.59971618652344,17305.7421875,0.9967452883720398,391.0347900390625,71.95881652832031,412.441650390625,102.17974853515625,mediapipe_pinch
631,25.24,1,401.8795471191406,139.83865356445312,369.95379638671875,111.90083312988281,501.1829833984375,235.35475158691406,16200.7578125,0.9870489239692688,393.75836181640625,144.36431884765625,410.000732421875,135.31298828125,mediapipe_pinch
632,25.28,1,381.6927185058594,159.3441162109375,364.2587890625,135.1918182373047,497.67340087890625,256.2838134765625,16155.44140625,0.9875754714012146,388.42169189453125,160.85870361328125,374.9637451171875,157.8295440673828,mediapipe_pinch
633,25.32,1,362.6943054199219,169.87030029296875,341.34228515625,153.57131958007812,501.73785400390625,271.7364807128906,18953.16796875,0.9889024496078491,384.04632568359375,183.87918090820312,341.34228515625,155.86143493652344,mediapipe_pinch
634,25.36,1,375.37078857421875,184.983642578125,343.9856262207031,166.68743896484375,520.4586181640625,282.0754089355469,20362.859375,0.9963273406028748,401.4881896972656,201.7288818359375,349.2533874511719,168.23841857910156,mediapipe_pinch
635,25.4,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.9887948036193848,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,mediapipe_pinch
636,25.44,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
637,25.48,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
638,25.52,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
639,25.56,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
640,25.6,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
641,25.64,1,412.3829345703125,184.85610961914062,392.932861328125,166.0780029296875,550.7849731445312,292.1770324707031,19904.998046875,0.1,431.8330383300781,203.6342010498047,392.932861328125,166.0780029296875,predicted_pinch
642,25.68,1,606.5671997070312,94.45079040527344,569.8051147460938,82.00782775878906,640.3310546875,202.64158630371094,8507.8095703125,0.9839258790016174,617.2688598632812,106.89376068115234,595.8655395507812,82.00782775878906,mediapipe_pinch
643,25.72,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.976637601852417,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,mediapipe_pinch
644,25.76,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
645,25.8,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
646,25.84,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
647,25.88,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
648,25.92,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
649,25.96,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
650,26.0,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
651,26.04,1,600.6094970703125,89.66329193115234,575.701416015625,79.4857406616211,639.9334106445312,199.768798828125,7726.0205078125,0.1,608.83349609375,99.8408432006836,592.3854370117188,79.4857406616211,predicted_pinch
652,26.08,0,,,,,,,0.0,0.0,,,,,none
653,26.12,0,,,,,,,0.0,0.0,,,,,none
654,26.16,0,,,,,,,0.0,0.0,,,,,none
655,26.2,0,,,,,,,0.0,0.0,,,,,none
656,26.24,0,,,,,,,0.0,0.0,,,,,none
657,26.28,0,,,,,,,0.0,0.0,,,,,none
658,26.32,0,,,,,,,0.0,0.0,,,,,none
659,26.36,0,,,,,,,0.0,0.0,,,,,none
660,26.4,0,,,,,,,0.0,0.0,,,,,none
661,26.44,0,,,,,,,0.0,0.0,,,,,none
662,26.48,0,,,,,,,0.0,0.0,,,,,none
663,26.52,0,,,,,,,0.0,0.0,,,,,none
664,26.56,0,,,,,,,0.0,0.0,,,,,none
665,26.6,0,,,,,,,0.0,0.0,,,,,none
666,26.64,0,,,,,,,0.0,0.0,,,,,none
667,26.68,0,,,,,,,0.0,0.0,,,,,none
668,26.72,0,,,,,,,0.0,0.0,,,,,none
669,26.76,0,,,,,,,0.0,0.0,,,,,none
670,26.8,0,,,,,,,0.0,0.0,,,,,none
671,26.84,0,,,,,,,0.0,0.0,,,,,none
672,26.88,0,,,,,,,0.0,0.0,,,,,none
673,26.92,0,,,,,,,0.0,0.0,,,,,none
674,26.96,0,,,,,,,0.0,0.0,,,,,none
675,27.0,0,,,,,,,0.0,0.0,,,,,none
676,27.04,0,,,,,,,0.0,0.0,,,,,none
677,27.08,0,,,,,,,0.0,0.0,,,,,none
678,27.12,0,,,,,,,0.0,0.0,,,,,none
679,27.16,0,,,,,,,0.0,0.0,,,,,none
680,27.2,0,,,,,,,0.0,0.0,,,,,none
681,27.24,0,,,,,,,0.0,0.0,,,,,none
682,27.28,0,,,,,,,0.0,0.0,,,,,none
683,27.32,0,,,,,,,0.0,0.0,,,,,none
684,27.36,0,,,,,,,0.0,0.0,,,,,none
685,27.4,0,,,,,,,0.0,0.0,,,,,none
