frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
258,10.32,1,300.826171875,102.1753387451172,273.16851806640625,81.25798034667969,358.8748779296875,170.85964965820312,7679.43310546875,0.9898138046264648,300.3920288085937,103.7266845703125,301.2602844238281,100.6240005493164,mediapipe_pinch,300.826171875,102.1753387451172,300.826171875,102.80461120605467,16.406604894314842,1086.0143471282233,410.1651223578616,-3231.123885652965
259,10.36,1,299.15655517578125,102.80461120605467,272.64080810546875,78.76778411865234,359.9588317871094,170.1677703857422,7980.8662109375,0.9929176568984984,299.4150085449219,106.16121673583984,298.89813232421875,99.44801330566406,mediapipe_pinch,299.15655517578125,102.80461120605467,299.15655517578125,102.1753387451172,1.7842656059018835,1087.7986127341253,44.60664014754804,-9138.962055258035
260,10.4,1,287.87945556640625,90.37588500976562,267.1375732421875,67.32441711425781,352.08642578125,159.5569610595703,7835.048828125,0.9926876425743104,289.9667358398437,94.90412139892578,285.79217529296875,85.84764099121094,mediapipe_pinch,287.87945556640625,90.37588500976562,293.55419921875,90.37588500976562,13.06191030140637,1100.8605230355317,326.5477575351517,7048.527934689928
261,10.44,1,293.55419921875,82.95601654052734,260.8072814941406,62.04938507080078,345.4804992675781,153.94676208496094,7781.24658203125,0.9913299679756165,293.5226135253906,86.02301788330078,293.5857849121094,79.8890151977539,mediapipe_pinch,293.55419921875,82.95601654052734,290.3287048339844,82.95601654052734,8.090628042800573,1108.9511510783323,202.26570107001862,-3107.0514116283925
262,10.48,1,290.3287048339844,77.05634307861328,254.47882080078125,59.474708557128906,340.60107421875,145.83070373535156,7437.1728515625,0.9871419668197632,290.16522216796875,78.50779724121094,290.4921875,75.60488891601562,mediapipe_pinch,290.3287048339844,77.05634307861328,287.87945556640625,77.06300354003906,6.381725800961357,1115.3328768792935,159.54314502403025,-1068.0639011496846
263,10.52,1,286.0272827148437,75.42170715332031,248.17140197753903,58.43241500854492,334.6511535644531,139.0625762939453,6972.8759765625,0.9891971349716188,286.14215087890625,76.33514404296875,285.91241455078125,74.50827026367188,mediapipe_pinch,286.0272827148437,75.42170715332031,286.0272827148437,77.05634307861328,1.8521848271195231,1117.185061706413,46.304620677989064,-2830.96310865109
264,10.56,1,274.77313232421875,77.06300354003906,240.36550903320312,59.60399627685547,327.12750244140625,136.11727905273438,6638.44482421875,0.9769284725189208,275.33209228515625,77.57707977294922,274.2141418457031,76.54893493652344,mediapipe_pinch,274.77313232421875,77.06300354003906,274.77313232421875,77.00706481933594,11.254258276831973,1128.439319983245,281.3564569207928,5876.295906069958
265,10.6,1,272.29498291015625,77.00706481933594,235.3482360839844,59.23784255981445,320.71954345703125,133.89158630371094,6373.2880859375,0.9836803078651428,273.3373107910156,76.0251235961914,271.252685546875,77.989013671875,mediapipe_pinch,272.29498291015625,77.00706481933594,272.29498291015625,75.67750549316406,2.812285995454396,1131.2516059786994,70.3071498863614,-5276.232675860898
266,10.64,1,269.2754211425781,75.67750549316406,231.7398834228516,59.39513397216797,317.1591796875,132.7672119140625,6267.39111328125,0.986867368221283,272.0813903808594,73.88893127441406,266.4694519042969,77.46607971191406,mediapipe_pinch,269.2754211425781,75.67750549316406,269.2754211425781,75.67750549316406,3.019561767578125,1134.2711677462776,75.48904418945138,129.5473575772464
267,10.68,1,268.72772216796875,74.4035415649414,229.55905151367188,58.108131408691406,316.00390625,130.24777221679688,6236.1005859375,0.988399624824524,272.4090881347656,72.08000946044922,265.0463562011719,76.7270736694336,mediapipe_pinch,268.72772216796875,74.4035415649414,268.72772216796875,75.43104553222656,0.6005969356677362,1134.8717646819453,15.014923391693724,-1511.8530199439735
268,10.72,1,268.718505859375,73.619384765625,227.7757873535156,57.132659912109375,316.5569763183594,128.955810546875,6376.544921875,0.983229398727417,275.49725341796875,70.6461410522461,261.93975830078125,76.5926284790039,mediapipe_pinch,268.718505859375,73.619384765625,268.718505859375,74.4035415649414,1.0275452997950167,1135.8993099817403,25.688632494874824,266.84272757952135
269,10.76,1,262.7736511230469,75.43104553222656,227.0059967041016,58.14321899414063,314.1882629394531,130.1619110107422,6278.7529296875,0.9737200140953064,264.50152587890625,73.60652160644531,261.0457763671875,77.25556182861328,mediapipe_pinch,262.7736511230469,75.43104553222656,264.1402893066406,74.4035415649414,4.578216552734375,1140.4775265344747,114.45541381836182,2219.169533087222
270,10.8,1,264.1402893066406,74.04450988769531,228.143798828125,58.09965896606445,314.7519836425781,130.52015686035156,6272.2080078125,0.9790732860565186,267.7905578613281,72.26606750488281,260.4900207519531,75.82295989990234,mediapipe_pinch,264.1402893066406,74.04450988769531,262.7736511230469,75.43104553222656,1.7098141207871573,1142.1873406552618,42.74535301967795,-1792.7515199670554
271,10.84,1,258.755859375,77.72058868408203,227.35739135742188,58.60069274902344,312.9248046875,131.36822509765625,6226.529296875,0.9782342314720154,259.88232421875,77.16090393066406,257.62939453125,78.2802734375,mediapipe_pinch,258.755859375,77.72058868408203,259.2571105957031,77.72058868408203,4.196196506916631,1146.3835371621783,104.90491267291802,1553.9889913310349
272,10.88,1,259.2571105957031,78.33051300048828,226.9895172119141,61.43919372558594,314.5443115234375,132.6053924560547,6230.94189453125,0.9856077432632446,266.4085693359375,76.16957092285156,252.10565185546875,80.491455078125,mediapipe_pinch,259.2571105957031,78.33051300048828,258.755859375,77.72058868408203,0.501251220703125,1146.8847883828814,12.531280517577835,-2309.340803883451
273,10.92,1,247.83384704589844,79.9033203125,222.82269287109372,62.97399139404297,316.108154296875,131.90652465820312,6430.4033203125,0.9787666201591492,259.7740783691406,78.76625061035156,235.89361572265625,81.0403823852539,mediapipe_pinch,247.83384704589844,79.9033203125,257.33648681640625,77.72058868408203,1.41937255859375,1148.3041609414752,35.4843139648445,573.8258361816789
274,10.96,1,252.0683441162109,70.4644775390625,225.02386474609372,56.00688552856445,320.4389953613281,128.2826690673828,6896.20361328125,0.9920778274536132,263.5185546875,70.47735595703125,240.61813354492188,70.45159912109375,mediapipe_pinch,252.0683441162109,70.4644775390625,257.33648681640625,74.31742858886719,3.4031600952148438,1151.70732103669,85.07900238036913,1239.8672103880872
275,11.0,1,257.33648681640625,65.70378112792969,231.34039306640625,50.36030960083008,331.2886962890625,128.17349243164062,7777.2958984375,0.9812030792236328,269.6216125488281,67.4432601928711,245.0513610839844,63.964298248291016,mediapipe_pinch,257.33648681640625,65.70378112792969,257.33648681640625,74.31742858886719,0.0,1151.70732103669,0.0,-2126.9750595092737
276,11.04,1,283.8837890625,74.31742858886719,258.6816711425781,55.33879089355469,356.777587890625,132.8390655517578,7602.46044921875,0.9888254404067992,285.3174743652344,75.89225006103516,282.4501342773437,72.74260711669922,mediapipe_pinch,283.8837890625,74.31742858886719,283.8837890625,74.31742858886719,26.54730224609375,1178.2546232827838,663.6825561523578,16592.0639038093
277,11.08,1,300.6734619140625,92.9101104736328,268.5365600585937,70.57119750976562,372.2765502929688,148.7969207763672,8115.1357421875,0.9913142919540404,298.828857421875,97.4030990600586,302.5180358886719,88.4171142578125,mediapipe_pinch,300.6734619140625,92.9101104736328,300.6734619140625,92.9101104736328,25.051565502590577,1203.3061887853744,626.2891375647499,-934.8354646901765
278,11.12,1,309.5834350585937,129.5100555419922,279.4652709960937,106.09134674072266,386.930419921875,163.247314453125,6142.2744140625,0.9052141308784484,308.129150390625,128.52005004882812,311.0377197265625,130.50006103515625,mediapipe_pinch,309.5834350585937,129.5100555419922,309.5834350585937,129.5100555419922,37.668867788177444,1240.975056573552,941.7216947044561,7885.813928492823
279,11.16,1,316.0471496582031,147.0657958984375,282.25543212890625,118.97317504882812,392.0550537109375,190.9146423339844,7899.14599609375,0.991488516330719,316.790283203125,144.7449188232422,315.30401611328125,149.38665771484375,mediapipe_pinch,316.0471496582031,147.0657958984375,314.1746520996094,147.0657958984375,18.14616470168381,1259.1212212752357,453.65411754208475,-12201.689429059003
280,11.2,1,314.1746520996094,149.4030303955078,282.4917297363281,117.97377014160156,391.7824096679688,191.2847900390625,8012.21142578125,0.9947983622550964,317.86785888671875,144.553955078125,310.4814453125,154.25210571289062,mediapipe_pinch,314.1746520996094,149.4030303955078,315.88330078125,149.4030303955078,2.895193501575976,1262.0164147768116,72.37983753940095,-9531.857000067297
281,11.24,1,315.88330078125,164.513671875,283.7481689453125,133.36483764648438,391.8161315917969,201.8093414306641,7396.658203125,0.9904293417930604,319.67156982421875,161.95013427734375,312.0950622558594,167.0772247314453,mediapipe_pinch,315.88330078125,164.513671875,316.0471496582031,164.513671875,15.11152978279263,1277.1279445596042,377.78824456980703,7635.210175759976
282,11.28,1,324.51177978515625,172.28585815429688,285.67352294921875,143.183349609375,393.0906677246094,205.50917053222656,6694.86181640625,0.9953713417053224,326.6368408203125,169.71160888671875,322.38671875,174.86012268066406,mediapipe_pinch,324.51177978515625,172.28585815429688,324.51177978515625,172.28585815429688,11.491598789820896,1288.6195433494252,287.28996974552854,-2262.456870607011
283,11.32,1,327.28717041015625,176.91004943847656,287.1460266113281,148.6013946533203,396.905029296875,211.3295135498047,6884.9755859375,0.987318754196167,331.7651672363281,172.55165100097656,322.8092041015625,181.26844787597656,mediapipe_pinch,327.28717041015625,176.91004943847656,326.779541015625,176.4976043701172,4.783466022132264,1293.4030093715573,119.58665055330383,-4192.582979805521
284,11.36,1,327.0990600585937,179.63162231445312,288.6005859375,155.0906982421875,395.2547607421875,219.62835693359372,6883.2109375,0.98530113697052,334.4501953125,175.41835021972656,319.7479248046875,183.84487915039065,mediapipe_pinch,327.0990600585937,179.63162231445312,327.0990600585937,176.91004943847656,0.5217311120046408,1293.924740483562,13.043277800116298,-2663.584318829745
285,11.4,1,326.779541015625,176.4976043701172,292.7108154296875,154.30081176757812,397.9164123535156,219.32504272460935,6840.9130859375,0.9901956915855408,332.18023681640625,171.98658752441406,321.3788452148437,181.0086212158203,mediapipe_pinch,326.779541015625,176.4976043701172,327.28717041015625,179.63162231445312,2.7280660592471593,1296.652806542809,68.20165148117741,1378.9593420264957
286,11.44,1,328.0765991210937,181.23483276367188,294.7425537109375,155.16354370117188,396.1718444824219,222.3935394287109,6819.0908203125,0.9906885027885436,329.0316467285156,178.00323486328125,327.1215515136719,184.46641540527344,mediapipe_pinch,328.0765991210937,181.23483276367188,327.0990600585937,179.63162231445312,0.18811035156255684,1296.8409168943715,4.7027587890640214,-1587.4723173028685
287,11.48,1,327.59344482421875,181.84127807617188,294.11993408203125,155.117919921875,396.4806823730469,221.9747314453125,6843.51318359375,0.991106390953064,327.6401062011719,178.8199920654297,327.5468139648437,184.862548828125,mediapipe_pinch,327.59344482421875,181.84127807617188,326.779541015625,181.23483276367188,1.6347403963026717,1298.4756572906742,40.868509907565844,904.1437779625247
288,11.52,1,323.2806396484375,178.9532470703125,293.0908203125,154.5561065673828,394.5811462402344,217.9695587158203,6435.85205078125,0.9929187297821044,331.0728454589844,174.6028594970703,315.48846435546875,183.30364990234372,mediapipe_pinch,323.2806396484375,178.9532470703125,323.3436279296875,181.84127807617188,3.4890220193013652,1301.9646793099755,87.225550482536,1158.9260143742783
289,11.56,1,323.3436279296875,182.86851501464844,291.5570983886719,155.2517852783203,390.1552734375,225.7342529296875,6949.44287109375,0.988143026828766,325.89715576171875,179.705322265625,320.7900695800781,186.03170776367188,mediapipe_pinch,323.3436279296875,182.86851501464844,323.2806396484375,182.1832275390625,0.3477023996840057,1302.3123817096596,8.692559992099941,-1963.3247622608558
290,11.6,1,321.7438659667969,182.1832275390625,291.3956298828125,155.69947814941406,387.093505859375,220.26876831054688,6179.14404296875,0.9780115485191344,323.218505859375,179.3489990234375,320.26922607421875,185.01744079589844,mediapipe_pinch,321.7438659667969,182.1832275390625,321.7438659667969,182.1832275390625,1.536773681640625,1303.8491553913002,38.41934204101644,743.1695512229284
291,11.64,1,318.384521484375,182.56224060058597,291.327880859375,155.2442626953125,387.6383972167969,215.12417602539065,5767.0654296875,0.9828092455863952,322.86199951171875,179.59957885742188,313.9070739746094,185.52490234375,mediapipe_pinch,318.384521484375,182.56224060058597,318.384521484375,182.1832275390625,3.359344482421875,1307.208499873722,83.98361206054494,1139.1067504881862
292,11.68,1,317.0042419433594,178.7320556640625,289.8798828125,154.4022216796875,382.5618286132813,211.35885620117188,5278.8515625,0.9671788215637208,320.0799865722656,176.39453125,313.9284973144531,181.0695953369141,mediapipe_pinch,317.0042419433594,178.7320556640625,317.0042419433594,178.7320556640625,3.7169555986233305,1310.9254554723454,92.92388996558525,223.50694762601236
293,11.72,1,315.7982788085937,171.24180603027344,286.53155517578125,149.15866088867188,378.15631103515625,209.92112731933597,5567.34619140625,0.992743730545044,316.49713134765625,169.66012573242188,315.0994567871094,172.823486328125,mediapipe_pinch,315.7982788085937,171.24180603027344,315.90118408203125,171.24180603027344,7.571035346761694,1318.496490819107,189.275883669038,2408.799842586263
294,11.76,1,315.90118408203125,157.899658203125,284.72003173828125,138.5529022216797,376.2374572753906,202.08578491210935,5814.36572265625,0.9948177337646484,315.3795166015625,156.5895233154297,316.4228515625,159.20980834960938,mediapipe_pinch,315.90118408203125,157.899658203125,315.7982788085937,157.899658203125,13.342544664972383,1331.8390354840794,333.5636166243167,3607.1933238820443
295,11.8,1,315.56256103515625,143.9654541015625,282.628662109375,125.05023193359376,371.9031372070313,193.27227783203125,6090.4873046875,0.9903268814086914,315.3558654785156,142.85357666015625,315.7692565917969,145.07733154296875,mediapipe_pinch,315.56256103515625,143.9654541015625,315.7982788085937,143.9654541015625,13.9342041015625,1345.773239585642,348.3551025390544,369.78714786843483
296,11.84,1,314.0302124023437,131.9153594970703,281.7423095703125,108.83780670166016,371.447998046875,181.00128173828125,6473.47412109375,0.9630499482154846,310.10302734375,132.15167236328125,317.9574279785156,131.67904663085938,mediapipe_pinch,314.0302124023437,131.9153594970703,315.56256103515625,131.9153594970703,12.052399879108146,1357.82563946475,301.30999697771006,-1176.1276390336343
