frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
479,19.16,1,321.43426513671875,239.40658569335938,285.160888671875,121.81967163085938,387.0855407714844,243.33154296875,12385.0556640625,0.9927254915237427,335.8221740722656,235.4816131591797,307.04638671875,243.33154296875,mediapipe_pinch,321.3580219219253,249.2217677392997,17.260601214462742,4068.21599419388,144.825407746554,430.9500178217463,454.6342668448113,-450.848480323644,1325.2892432277058,1399.8771126156769,334.1270041197405,245.08950501809352,15.88994955167956,4147.406061513944,99.97565859840233,411.00715950970834,422.99174635023684,-1124.721048198195,1584.494392593393,1943.0954470689164,308.58903853511356,253.354030658672,18.665818582381974,4208.537942601203,189.67522295006756,450.89283237210475,489.16360911835704,223.02355085107502,1066.084403496523,1089.162733301484
480,19.2,1,333.5888671875,276.1888122558594,285.0394287109375,140.5784149169922,396.150634765625,282.600341796875,15780.2275390625,0.9953351616859436,342.90313720703125,269.77728271484375,324.2745666503906,282.600341796875,mediapipe_pinch,326.4808274306256,267.6929245985944,19.168379482904644,4087.3843736767844,111.21985200163863,466.674660191401,479.7448216958949,-1063.85548909509,64.34779146512847,1065.7997654082087,336.8961645349275,262.9651058576836,18.08881850153274,4165.494880015477,40.66641671317029,456.00181761242993,457.811549782363,-1325.558191770102,242.95198968976547,1347.6387457560868,316.0654924400952,272.42074340556053,20.480158641125733,4229.018101242329,181.7732773818011,477.34754075220644,510.7858641664828,-802.1548919347767,-114.25412578520536,810.2508722080063
481,19.24,1,330.17938232421875,296.62628173828125,281.9966735839844,160.35459899902344,396.6255187988281,301.1804504394531,16142.705078125,0.9920466542243958,335.54266357421875,292.0721435546875,324.81610107421875,301.1804504394531,mediapipe_pinch,330.25561008205614,286.555740554611,19.236808723280898,4106.621182400066,59.71696861894861,436.0978411389565,440.1675174147849,-1719.9353841476252,-1554.2102272894354,2318.1344128963096,337.38031745679405,281.56965042708714,18.610843148193844,4184.1057231636705,-6.06899674320357,430.44331868488916,430.4861011948354,-1071.1930840562397,-1631.167120747919,1951.450947151625,323.13090072565734,291.5418339188477,20.384702515833066,4249.402803758162,125.5028315952868,441.7525023092885,459.2343998819697,-2368.6781177273037,-1477.2512696008262,2791.577929941669
482,19.28,1,330.1490173339844,295.8695068359375,282.0492858886719,158.7596435546875,396.57659912109375,299.9218444824219,16166.927734375,0.9908409714698792,334.38946533203125,291.817138671875,325.9085693359375,299.9218444824219,mediapipe_pinch,331.2581849201413,302.58075188971145,16.056342815101413,4122.677525215167,-26.374978730177645,342.33784200823766,343.3523519271048,-2011.9169367340282,-2778.7135070534905,3430.6061439050013,336.410644795471,297.40057135247525,15.860590229118479,4199.966313392789,-45.02903001133018,325.50844795258627,328.608221492194,-827.1549067972292,-3087.4394338366856,3196.3209315474764,326.105718967718,307.7609435903041,16.489665312189565,4265.892469070352,-7.720972036394414,359.1674391841334,359.250417924983,-3196.67520977199,-2469.9881272912894,4039.7492181731686
483,19.32,1,326.5660705566406,312.66571044921875,278.724609375,173.25390625,397.4948425292969,317.6566162109375,17150.744140625,0.9941070675849915,332.3150634765625,307.6748352050781,320.81707763671875,317.6566162109375,mediapipe_pinch,328.1456117836423,313.94276791527113,11.780641735284625,4134.458166950452,-101.23638631977838,213.80076057467522,236.5577543379143,-999.7421528869652,-2466.443606785204,2661.35838205054,333.7779950558877,307.6103262632952,10.543715663386397,4210.510029056175,-72.24138928698449,183.44816397795194,197.15995331962114,-197.99742347752692,-2679.7062906866477,2687.011124660509,322.5132229627464,320.27522905357944,13.019729958877061,4278.912199029229,-130.23118518647925,244.15345212598368,276.7147805595322,-1801.4835382436545,-2253.1840914769955,2884.81914314362
484,19.36,1,325.1108093261719,322.11358642578125,275.5006408691406,183.69473266601562,395.68157958984375,330.4464111328125,17636.75390625,0.9940961599349976,330.4239196777344,313.7807922363281,319.7976989746094,330.4464111328125,mediapipe_pinch,323.1592740145592,319.6848127356851,7.604909142588631,4142.063076093041,-106.35435096113315,145.02235346542557,179.84084901104842,95.53535676114029,-807.6695446329381,813.3001277013647,330.63133365251235,312.0764244707111,5.463287580365497,4215.97331663654,-60.868823889531996,111.13194469765904,126.7096004806992,189.47617832206845,-790.3624819471643,812.757082418368,315.6872241527999,327.2932197603824,9.79012018895394,4288.702319218182,-151.8396550958837,178.9127118659776,234.65941133241435,1.5928631737781416,-824.9776497549028,824.9791875000324
485,19.4,1,320.23822021484375,326.29730224609375,272.6197204589844,191.71034240722656,393.52099609375,335.9007263183594,17432.80078125,0.9929016828536987,332.8585510253906,316.69390869140625,307.6178894042969,335.9007263183594,mediapipe_pinch,319.6372637067518,325.54455619250496,6.83674995798766,4148.899826051029,-93.59355777888732,149.18719700404154,176.11522877829907,242.86272205835735,-641.0338455464891,685.4974054668005,328.90848914472525,316.5008818391077,4.748053938485856,4220.721370575026,-57.08329502121933,120.21916542218014,133.08324577227998,-176.67793092267675,-377.3001984600909,416.6179677271998,310.36605055507596,334.5882460028573,9.029523594050369,4297.731842812233,-130.10375613257702,178.15524014559287,220.60434481473598,662.4010011747964,-904.7693401188519,1121.330747449866
486,19.44,1,313.90679931640625,328.6398620605469,268.2684326171875,199.61322021484375,388.87701416015625,339.5980224609375,16883.369140625,0.995603084564209,324.3283386230469,317.68170166015625,303.48529052734375,339.5980224609375,mediapipe_pinch,315.67178939224794,331.6197884960087,7.254890356202871,4156.154716407232,-86.92533319646463,93.73964582169992,127.84027045533868,338.636435471519,-1444.5463609900917,1483.7077961912084,326.0646700508146,321.6939577044858,5.920755355734883,4226.642125930762,-75.00305836334837,80.94792882084676,110.35409346390696,-425.3449790922099,-995.4746667440089,1082.5378346127438,305.2789236621935,341.5456389720301,8.61882688953563,4306.350669701768,-98.8475750018979,106.53116465646144,145.32629537292254,1102.617065627803,-1893.6219359888237,2191.2481442939606
487,19.48,1,310.99517822265625,334.84130859375,265.7100524902344,204.03282165527344,386.1236877441406,345.0013732910156,16974.53515625,0.9955601096153259,321.92462158203125,324.6812438964844,300.0657653808594,345.0013732910156,mediapipe_pinch,312.68323705103444,333.0437278582416,3.3104453482105582,4159.465161755442,-66.50264294116641,33.623488124831965,74.51939661484778,497.24537572818053,-418.32356225866977,649.805791312945,322.90824447565734,322.976716144776,3.4071236589889815,4230.049249589751,-91.11089334859707,40.58119208265771,99.73980167229627,-68.11509400737498,-131.2003610453047,147.8282813606782,302.4582445549238,343.11073917537493,3.2257974630621127,4309.57646716483,-41.894390882353036,26.66548526648421,49.66072987684002,1062.6034715990727,-705.4449675918173,1275.4523668702886
488,19.52,1,311.830078125,336.0932922363281,264.6112365722656,208.0127410888672,382.48651123046875,344.6149597167969,16102.0244140625,0.9963933825492859,320.57708740234375,327.5716247558594,303.08306884765625,344.6149597167969,mediapipe_pinch,310.35157795695477,334.3096675459952,2.6531561250770883,4162.118317880519,-47.14570313821105,60.27376084100706,76.52217698363815,628.8507800081525,780.4270740194905,1002.2573129588454,318.775798582927,324.9404530710983,4.575300183829008,4234.62454977358,-80.45226588393825,70.4518999372226,106.93940943648568,1198.9840387781983,693.5583874260466,1385.1303050666022,301.92737239160533,343.67887779334876,0.777564623050482,4310.354031787881,-13.839297273973898,50.095567249117266,51.9720310075357,58.7140533315802,867.3000542115874,869.2851799576742
489,19.56,1,308.744140625,336.31121826171875,262.6600341796875,210.66360473632812,379.64239501953125,345.3830871582031,15759.802734375,0.9956013560295105,316.94757080078125,327.2393493652344,300.54071044921875,345.3830871582031,mediapipe_pinch,308.9115807999776,337.865628725522,3.8364634394718418,4165.954781319991,-16.19458054051529,96.05765404638987,97.41322979851944,529.1134764105587,116.94167083476088,541.8822983793551,316.4720632049424,328.6128681397537,4.335185016612883,4238.959734790193,4.807829753656733,96.06586307674024,96.18609710149981,1921.4310996975967,-144.63245094599495,1926.8668912905637,301.3511007730059,347.11838455530426,3.487448314160486,4313.841480102041,-37.19726661582672,96.04948960340971,103.0006849334722,-863.202578061567,378.51688665744246,942.5464042990026
490,19.6,1,308.99188232421875,334.74053955078125,259.9676818847656,211.9267578125,378.61517333984375,343.787841796875,15644.9873046875,0.9958073496818542,315.67913818359375,325.6932067871094,302.30462646484375,343.787841796875,mediapipe_pinch,309.05601151371366,341.9942798697066,4.131176648540569,4170.085957968531,-4.816625025367102,69.62909450778261,69.79549182152608,-316.97890459202597,-1458.1133483292122,1492.1696158721993,319.16042496321995,332.62572211723773,4.8301434748854675,4243.789878265078,73.26222209187154,58.88130386153716,93.99128220358195,488.3748215513714,-1482.7873799707882,1561.1432927588578,298.95159106233893,351.36283696162184,4.875758718505267,4318.717238820546,-82.89550351890284,80.37691818170788,115.46477159740714,-1122.3276765832172,-1433.4391721915406,1820.5403796669416
491,19.64,1,307.5495910644531,342.3731689453125,258.796630859375,214.01882934570312,377.2015686035156,351.5505065917969,16284.4296875,0.9960212707519531,315.99554443359375,333.19586181640625,299.1036376953125,351.5505065917969,mediapipe_pinch,308.52625079794836,343.43595628614503,1.5359288087938638,4171.621886777325,-41.552892907873684,-20.591413819944137,46.37509279901665,-837.0982826530231,-3040.338821741474,3153.4732733620835,322.3330409722922,333.32337244867716,3.2484162796629406,4247.038294544741,43.87781547777604,-22.55712732092161,49.33646404105214,-1004.0980500060286,-2760.099064220096,2937.066519221953,294.71946049149375,353.54853800984125,4.763215115955802,4323.480453936502,-126.98348074248634,-18.62564417190879,128.34219494108692,-670.0972561196609,-3320.5773407247334,3387.515934780771
492,19.68,1,306.06829833984375,348.33544921875,257.2349853515625,209.3596649169922,380.281982421875,360.01019287109375,18537.095703125,0.9974266290664673,327.68017578125,336.66070556640625,284.4563903808594,360.01019287109375,mediapipe_pinch,305.73178008108385,340.3469667641111,4.165443896471157,4175.7873306737965,-71.78448763760753,-173.5980112315301,187.85441748581874,-325.74430688633936,-4287.677120852647,4300.0330750067615,322.67065020144196,330.82115193156403,2.524893563671344,4249.563188108412,-7.065621908609046,-161.92662127606582,162.0807011671589,-989.0908493107913,-4386.273493498279,4496.40921936115,288.79291260294025,349.8727854278692,6.9738889379737214,4330.454342874476,-136.50328400847457,-185.26926907626512,230.12572348425502,337.6008731462791,-4189.079994763028,4202.661722298493
493,19.72,1,307.6004638671875,336.0573425292969,256.4884948730469,198.2259979248047,380.49822998046875,346.3395080566406,18367.517578125,0.9981057047843933,331.88916015625,325.7751770019531,283.3117980957031,346.3395080566406,mediapipe_pinch,302.78349178693986,329.54811538762294,11.194087498178048,4186.981418171975,-67.61243745878028,-363.60558348814857,369.8384269419208,135.75207103384014,-4150.542841329,4152.762273776021,321.7677912196035,320.36924274659214,10.49083218586525,4260.0540202942775,-35.249452467085575,-373.4590068007765,375.1188527118462,-1032.4413126164968,-4647.015534437902,4760.32440504893,283.799197770816,338.7269964837404,12.213345119648487,4342.667687994125,-99.97541089078459,-353.7520437529438,367.60793141901314,1303.94349366558,-3654.072047311842,3879.756585356684
494,19.76,1,299.27508544921875,313.42071533203125,261.4190979003906,177.99610900878906,384.5750427246094,322.88934326171875,17844.462890625,0.9974313378334045,319.1652526855469,303.95208740234375,279.38494873046875,322.88934326171875,mediapipe_pinch,300.32278508438134,311.25852008505774,18.4543863026553,4205.4358044746305,-60.924321954899824,-505.64143853785345,509.2985738957985,444.4501307103539,-1932.9785062122874,1983.416704620372,319.8506940040749,300.9444313875004,19.519184359754554,4279.573204654032,-89.66092691793301,-533.687864031102,541.1670888273445,-1011.5349550784026,-1899.4436945235366,2151.996587825057,280.79487973167744,321.57262192763244,17.415467070725864,4360.083155064851,-32.18780451522298,-477.59503286121526,478.67846219901674,1900.4327187806239,-1966.5168374133555,2734.745507436138
495,19.8,1,292.91070556640625,287.44366455078125,262.4876708984375,158.187255859375,383.6155700683594,293.0511474609375,16335.7802734375,0.992540180683136,306.0388488769531,281.8362121582031,279.78253173828125,293.0511474609375,mediapipe_pinch,297.9095460305478,289.0968003045941,22.29272406770289,4227.728528542333,-32.056427001953125,-518.2438639851466,519.2343565966978,962.2967088377585,1625.1317969646616,1888.6683968726675,314.59491706616905,277.67421362410334,23.856366571147063,4303.42957122518,-116.17224887336215,-525.4145023626779,538.1044421869373,585.3909537905975,2185.2864228284325,2262.334926260511,281.2241734095978,300.51939385484263,21.057604454135024,4381.140759518986,52.05920661166738,-511.07339074602396,513.7179885128361,1339.1997184588151,1064.9760770589692,1711.031832149268
496,19.84,1,297.58282470703125,262.8470458984375,259.87298583984375,144.9874267578125,385.39691162109375,276.55352783203125,16514.693359375,0.9966368675231934,310.98126220703125,249.14056396484375,284.18438720703125,276.55352783203125,mediapipe_pinch,297.75827092422514,269.7990109662469,19.298382250982097,4247.026910793315,16.05941475211921,-375.6308947806833,375.9740335660395,1076.7054867434697,4392.325000845684,4522.368142714338,310.55691409420615,258.91127119848704,19.192536999275873,4322.622108224456,-42.829650614686216,-358.8649502048311,361.41172014378833,2206.485591409542,4791.4125392964925,5275.055714096826,284.95961626061074,280.6867506679514,20.181359445580636,4401.3221189645665,74.94817296147994,-392.3969466964995,399.49041591382314,-53.07463856488084,3993.239340844275,3993.592036065428
497,19.88,1,300.96923828125,252.5308837890625,265.65753173828125,137.6099090576172,388.5635986328125,268.37469482421875,16071.78515625,0.9943243265151978,312.3543701171875,236.68707275390625,289.5840759277344,268.37469482421875,mediapipe_pinch,299.1942992107173,259.0463287221401,10.848149735431145,4257.875060528747,54.08001193752261,-166.85786391749934,175.40294878442984,267.35766109447127,4942.921291698202,4950.14656498869,311.16854501699424,248.96501760771744,9.965041539181248,4332.587149763637,60.34659843939744,-142.10149921896664,154.3844163880664,1479.5373528551022,5169.953536161681,5377.494801909543,287.2200272465161,269.12763811912333,11.778053351113511,4413.10017231568,47.813235526477,-191.6142434784888,197.48955363599347,-944.8168081638868,4715.8888408116945,4809.603555375564
498,19.92,1,299.19512939453125,256.92291259765625,269.589111328125,134.7611846923828,388.46673583984375,265.6992492675781,15565.6064453125,0.9922086000442505,308.0373840332031,248.1465606689453,290.35284423828125,265.6992492675781,mediapipe_pinch,302.08467187922713,256.45038185284733,3.884996050327419,4261.760056579074,37.448027639672546,19.802808555180036,42.36160998799256,-1006.4736485997352,3807.0413250942925,3937.8360626493036,315.3846419693583,247.54315126097015,4.449401917083473,4337.036551680721,75.53333761371687,54.73133268811125,93.27809962088877,-787.4419266011503,4034.0921889135175,4110.226827855415,288.7846751027289,265.3576111896726,4.081816502825075,4417.181988818505,-0.6371716916346486,-15.125839431557324,15.13925382156845,-1225.5006022267326,3579.9900277867464,3783.937146030657
