frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
624,24.96,1,306.3845520019531,204.23443603515625,282.9368896484375,115.81761932373047,392.2626037597656,205.04090881347656,9754.3994140625,0.9921340942382812,310.68292236328125,203.42794799804688,302.086181640625,205.04090881347656,mediapipe_pinch
625,25.0,1,306.43878173828125,202.57821655273438,279.59649658203125,118.4302978515625,386.68389892578125,203.69436645507812,9130.7080078125,0.9922459125518799,309.6883850097656,203.39041137695312,303.1891784667969,201.7660369873047,mediapipe_pinch
626,25.04,1,300.18389892578125,211.4459228515625,284.9121398925781,118.27011108398438,389.3116760253906,213.59115600585938,9951.47265625,0.9922909736633301,314.6280517578125,209.30068969726562,285.73974609375,213.59115600585938,mediapipe_pinch
627,25.08,1,301.8474426269531,215.3724365234375,285.6065368652344,115.52217864990234,395.17669677734375,218.85533142089844,11322.23046875,0.9955209493637085,318.0883483886719,211.8895263671875,285.6065368652344,218.85533142089844,mediapipe_pinch
628,25.12,1,306.3945007324219,217.34274291992188,292.5970764160156,115.37199401855469,405.14227294921875,218.1431884765625,11566.404296875,0.995513916015625,320.1919250488281,216.54229736328125,292.5970764160156,218.1431884765625,mediapipe_pinch
629,25.16,1,327.13787841796875,215.91177368164062,307.2821960449219,120.51045227050781,416.41754150390625,217.90769958496094,10629.482421875,0.9907061457633972,325.7881164550781,214.36370849609375,328.48760986328125,217.4598388671875,mediapipe_pinch
630,25.2,1,329.33856201171875,238.96856689453125,318.49664306640625,129.09487915039062,426.0749816894531,246.7366485595703,12655.7060546875,0.9904034733772278,335.16937255859375,231.20046997070312,323.5077209472656,246.7366485595703,mediapipe_pinch
631,25.24,1,328.96514892578125,240.77621459960938,317.78582763671875,131.22720336914062,424.8326110839844,247.8917236328125,12488.5615234375,0.9873426556587219,334.68084716796875,233.66070556640625,323.2494812011719,247.8917236328125,mediapipe_pinch
632,25.28,1,345.0338134765625,266.10693359375,328.1826171875,153.92935180664062,425.08770751953125,266.2659606933594,10885.9892578125,0.9932960271835327,341.8661804199219,265.9478759765625,348.201416015625,266.2659606933594,mediapipe_pinch
633,25.32,1,346.1501159667969,311.2264404296875,330.204833984375,178.1870880126953,423.79180908203125,320.6952209472656,13336.9052734375,0.9947357177734375,355.7850646972656,301.75762939453125,336.5151672363281,320.6952209472656,mediapipe_pinch
634,25.36,1,344.785400390625,335.2848205566406,326.009521484375,202.85801696777344,421.14544677734375,351.86297607421875,14175.724609375,0.996985673904419,356.6920471191406,318.7066650390625,332.87872314453125,351.86297607421875,mediapipe_pinch
635,25.4,1,341.67431640625,340.220947265625,322.52581787109375,219.88461303710938,417.8182678222656,357.25274658203125,13090.1455078125,0.9962799549102783,353.8519592285156,323.18914794921875,329.49664306640625,357.25274658203125,mediapipe_pinch
636,25.44,1,343.6810607910156,337.3902587890625,318.9484558105469,221.32241821289062,410.6689453125,348.1298828125,11630.8427734375,0.9932977557182312,351.1142272949219,331.1510314941406,336.2478942871094,343.6295166015625,mediapipe_pinch
637,25.48,1,344.9750671386719,329.1495666503906,320.9854736328125,210.12957763671875,412.48919677734375,337.5892639160156,11663.0361328125,0.9946979284286499,350.28546142578125,322.5894470214844,339.6646728515625,335.7096862792969,mediapipe_pinch
638,25.52,1,344.5401306152344,304.29718017578125,325.4188537597656,193.07464599609375,418.84747314453125,313.2392883300781,11226.81640625,0.9944812655448914,349.33935546875,295.35504150390625,339.74090576171875,313.2392883300781,mediapipe_pinch
639,25.56,1,350.23162841796875,271.585205078125,330.7580871582031,171.82650756835938,424.43768310546875,282.80426025390625,10396.3505859375,0.9907639622688293,351.7468566894531,262.9266357421875,348.71636962890625,280.2437438964844,mediapipe_pinch
640,25.6,1,347.274169921875,247.439453125,327.3759460449219,148.47349548339844,424.92132568359375,257.1219177246094,10598.1513671875,0.9924519658088684,353.8244934082031,237.75697326660156,340.723876953125,257.1219177246094,mediapipe_pinch
641,25.64,1,347.62396240234375,247.23056030273438,327.37286376953125,143.15008544921875,426.64959716796875,256.97564697265625,11300.2294921875,0.9922870993614197,357.8072814941406,237.4854736328125,337.4406433105469,256.97564697265625,mediapipe_pinch
642,25.68,1,338.02508544921875,220.0906524658203,321.0791015625,131.75880432128906,424.40252685546875,229.95596313476562,10146.06640625,0.9921119809150696,345.78955078125,210.225341796875,330.2606201171875,229.95596313476562,mediapipe_pinch
643,25.72,1,329.0351867675781,204.7356719970703,302.6800842285156,125.358154296875,409.98333740234375,209.3672637939453,9014.451171875,0.9953522682189941,319.7337341308594,209.3672637939453,338.3366394042969,200.1040802001953,mediapipe_pinch
644,25.76,1,319.6609191894531,203.78890991210938,292.0867614746094,124.84931945800781,401.98858642578125,207.93824768066406,9131.625,0.9934113025665283,315.3349609375,207.93824768066406,323.98687744140625,199.63955688476562,mediapipe_pinch
645,25.8,1,311.3309326171875,206.72314453125,290.09588623046875,126.74102783203125,399.138916015625,209.0714569091797,8977.5595703125,0.9890633225440979,311.0599365234375,207.492431640625,311.6019287109375,205.95387268066406,mediapipe_pinch
646,25.84,1,309.4067687988281,217.9961700439453,291.65081787109375,123.84288024902344,406.54510498046875,219.4185791015625,10981.1015625,0.9915909767150879,327.1627197265625,216.57376098632812,291.65081787109375,219.4185791015625,mediapipe_pinch
647,25.88,1,313.52783203125,222.00059509277344,295.533203125,120.98223114013672,413.977294921875,222.7631072998047,12055.34375,0.9943640232086182,331.5224914550781,222.7631072998047,295.533203125,221.2380828857422,mediapipe_pinch
648,25.92,1,355.5416259765625,227.48794555664062,331.81585693359375,134.25343322753906,437.8270263671875,235.9805908203125,10784.21484375,0.9963719248771667,347.5527648925781,235.9805908203125,363.53045654296875,218.99530029296875,mediapipe_pinch
649,25.96,1,371.92144775390625,252.71751403808594,349.57275390625,151.2596435546875,443.0699462890625,266.18096923828125,10744.8212890625,0.9963421821594238,359.17706298828125,266.18096923828125,384.6658020019531,239.25405883789062,mediapipe_pinch
650,26.0,1,383.8949279785156,284.08331298828125,355.59271240234375,167.65493774414062,444.7877502441406,296.1513977050781,11461.2470703125,0.997215211391449,374.2998046875,294.7707824707031,393.49005126953125,273.39581298828125,mediapipe_pinch
651,26.04,1,383.36920166015625,331.68304443359375,354.306640625,187.4531707763672,446.9247741699219,332.11749267578125,13398.5390625,0.9971808791160583,404.0060119628906,331.2485656738281,362.73236083984375,332.11749267578125,mediapipe_pinch
652,26.08,1,383.0549621582031,332.328857421875,354.68499755859375,187.59844970703125,447.1611022949219,333.9031677246094,13529.6904296875,0.9978088140487671,406.0101318359375,333.9031677246094,360.09979248046875,330.75457763671875,mediapipe_pinch
653,26.12,1,385.3726806640625,345.37677001953125,352.9321594238281,205.3896484375,445.7109375,347.5824279785156,13192.47265625,0.996132493019104,406.4677429199219,343.8159484863281,364.27764892578125,346.93756103515625,mediapipe_pinch
654,26.16,1,373.5675048828125,329.5958251953125,352.2656555175781,213.3762664794922,440.55596923828125,349.8667297363281,12050.7861328125,0.9970999956130981,383.1136779785156,317.17327880859375,364.02130126953125,342.01837158203125,mediapipe_pinch
655,26.2,1,370.3343200683594,331.68450927734375,349.0816955566406,218.45758056640625,434.62518310546875,348.5717468261719,11130.419921875,0.9962385892868042,375.94512939453125,323.7987976074219,364.7235107421875,339.57025146484375,mediapipe_pinch
656,26.24,1,369.8262023925781,332.65167236328125,349.9510192871094,217.6156768798828,432.7406005859375,348.4319763183594,10830.2265625,0.9952718019485474,376.06512451171875,323.8548889160156,363.5872802734375,341.448486328125,mediapipe_pinch
657,26.28,1,373.205810546875,323.2201232910156,351.89324951171875,208.04629516601562,436.2320556640625,338.44427490234375,10997.6103515625,0.9942461252212524,379.17633056640625,314.5562744140625,367.2352600097656,331.88397216796875,mediapipe_pinch
658,26.32,1,374.1248779296875,297.07977294921875,352.0296936035156,191.1556396484375,442.13232421875,316.6268310546875,11305.2841796875,0.9932200908660889,372.50262451171875,296.45880126953125,375.7471008300781,297.7007141113281,mediapipe_pinch
659,26.36,1,373.0799865722656,268.8567810058594,355.5457763671875,165.98602294921875,447.20404052734375,286.8899841308594,11081.84765625,0.9935886263847351,369.640625,264.71624755859375,376.51934814453125,272.997314453125,mediapipe_pinch
660,26.4,1,356.8648681640625,209.8782958984375,333.71484375,129.4539031982422,437.9712219238281,227.98744201660156,10272.75,0.9846192598342896,341.496337890625,221.90213012695312,372.2334289550781,197.8544464111328,mediapipe_pinch
661,26.44,1,340.33367919921875,200.43563842773438,316.4708251953125,113.40364074707031,426.1533203125,209.20901489257812,10508.1728515625,0.9903973340988159,329.1241149902344,209.20901489257812,351.54327392578125,191.66224670410156,mediapipe_pinch
662,26.48,1,339.3184814453125,199.81968688964844,315.91729736328125,112.4154281616211,423.56878662109375,205.9297332763672,10066.9541015625,0.9900635480880737,329.08203125,205.9297332763672,349.554931640625,193.7096405029297,mediapipe_pinch
663,26.52,1,322.5946044921875,203.01171875,299.3859558105469,105.0568618774414,410.4001159667969,206.70040893554688,11283.873046875,0.9962711930274963,321.6614074707031,206.70040893554688,323.5278015136719,199.32301330566406,mediapipe_pinch
664,26.56,1,312.9130554199219,209.671875,293.07757568359375,108.49910736083984,403.2010192871094,211.05577087402344,11293.892578125,0.9967077374458313,326.97674560546875,211.05577087402344,298.849365234375,208.2879638671875,mediapipe_pinch
665,26.6,1,312.9892883300781,202.60174560546875,294.33355712890625,99.30754089355469,403.82135009765625,204.1380157470703,11477.6572265625,0.9942213296890259,331.64501953125,204.1380157470703,294.33355712890625,201.06546020507812,mediapipe_pinch
666,26.64,1,313.568359375,181.33123779296875,293.9398498535156,83.98149108886719,410.40850830078125,186.79873657226562,11974.986328125,0.9867159724235535,333.1968994140625,186.79873657226562,293.9398498535156,175.86375427246094,mediapipe_pinch
667,26.68,1,320.6958923339844,150.24472045898438,302.3880615234375,63.68950271606445,418.76348876953125,157.88145446777344,10961.62890625,0.9863026738166809,339.00372314453125,157.88145446777344,302.3880615234375,142.60797119140625,mediapipe_pinch
668,26.72,1,333.57733154296875,116.68353271484375,322.9847412109375,42.913726806640625,426.2608642578125,126.35287475585938,8617.271484375,0.9855900406837463,339.9617004394531,126.35287475585938,327.1929931640625,107.0141830444336,mediapipe_pinch
669,26.76,1,358.23223876953125,85.5915298461914,341.76312255859375,29.38409423828125,431.9906005859375,91.39718627929688,5595.28466796875,0.9837393164634705,360.922119140625,88.84111785888672,355.5423583984375,82.3419418334961,mediapipe_pinch
670,26.8,1,377.14447021484375,67.48274993896484,361.7630310058594,16.724824905395508,433.50885009765625,81.7764663696289,4667.18359375,0.9797304272651672,381.59454345703125,70.8165283203125,372.69439697265625,64.14897155761719,mediapipe_pinch
671,26.84,1,392.8065185546875,56.77381896972656,379.5191955566406,13.345035552978516,436.1756591796875,78.33088684082031,3681.86865234375,0.9690221548080444,397.6681213378906,61.46544647216797,387.9449462890625,52.082191467285156,mediapipe_pinch
672,26.88,1,434.4280700683594,79.8733901977539,392.91754150390625,35.25658416748047,451.3375549316406,91.77391815185547,3301.743408203125,0.9906984567642212,431.47564697265625,87.29379272460938,437.3804931640625,72.45298767089844,mediapipe_pinch
673,26.92,1,429.1147766113281,80.24858856201172,390.499755859375,36.867469787597656,454.843994140625,96.8780288696289,3861.333740234375,0.9959732890129089,432.771484375,82.53581237792969,425.45806884765625,77.96136474609375,mediapipe_pinch
674,26.96,1,436.51422119140625,107.31660461425781,396.3821716308594,59.094627380371094,456.867919921875,118.01909637451172,3564.090576171875,0.9966118931770325,439.09503173828125,107.219482421875,433.93341064453125,107.41372680664062,mediapipe_pinch
675,27.0,1,438.8210754394531,143.60198974609375,398.5047607421875,84.17646026611328,458.0697326660156,143.71206665039062,3546.23681640625,0.9958884119987488,444.9850158691406,143.71206665039062,432.6571350097656,143.49192810058594,mediapipe_pinch
676,27.04,1,431.0213928222656,170.09982299804688,397.9648132324219,97.29591369628906,452.9375,170.5380096435547,4026.314697265625,0.9646830558776855,438.2177734375,169.66163635253906,423.82501220703125,170.5380096435547,mediapipe_pinch
677,27.08,1,419.0477294921875,180.21096801757812,395.56695556640625,114.39990997314453,445.5685119628906,181.94268798828125,3377.244140625,0.9860430955886841,424.54296875,178.47926330566406,413.552490234375,181.94268798828125,mediapipe_pinch
678,27.12,1,420.366943359375,187.02749633789062,396.0672607421875,124.71514892578125,445.5606689453125,190.7110595703125,3266.362548828125,0.9824215173721313,423.8037109375,190.7110595703125,416.93017578125,183.34393310546875,mediapipe_pinch
679,27.16,1,426.516357421875,173.53213500976562,401.2391662597656,116.28501892089844,450.5439453125,176.81809997558594,2984.570068359375,0.9927529096603394,429.1569519042969,176.81809997558594,423.875732421875,170.2461700439453,mediapipe_pinch
680,27.2,1,434.23223876953125,149.64723205566406,404.02679443359375,108.5234375,451.08038330078125,156.30850219726562,2248.458740234375,0.9980272054672241,436.3904113769531,150.7008056640625,432.07403564453125,148.59365844726562,mediapipe_pinch
681,27.24,1,431.1498107910156,129.40673828125,404.3392639160156,97.03926086425781,448.78753662109375,146.2126007080078,2185.669921875,0.9524943828582764,437.15924072265625,129.67311096191406,425.140380859375,129.140380859375,mediapipe_pinch
682,27.28,1,430.7865905761719,116.28617095947266,402.0179443359375,87.3013687133789,442.8858642578125,132.51177978515625,1847.655517578125,0.9224109053611755,436.927001953125,120.30081176757812,424.64617919921875,112.27153015136719,mediapipe_pinch
683,27.32,1,421.92498779296875,106.9057846069336,400.5223388671875,78.70967864990234,439.9027099609375,119.35481262207031,1600.6204833984375,0.9549921154975891,426.3280944824219,117.69911193847656,417.52191162109375,96.11245727539062,mediapipe_pinch
684,27.36,1,413.37384033203125,99.50785827636719,397.85919189453125,75.0110855102539,442.3533935546875,112.34320068359375,1661.0626220703125,0.9676896333694458,417.86187744140625,103.7813491821289,408.8857727050781,95.23435974121094,mediapipe_pinch
685,27.4,1,412.2286682128906,96.56291198730469,395.9512634277344,70.02164459228516,440.0989074707031,112.07459259033203,1856.53857421875,0.907935619354248,418.17962646484375,96.73176574707031,406.2777099609375,96.39405822753906,mediapipe_pinch
686,27.44,1,413.28839111328125,95.38815307617188,398.2952880859375,68.7559814453125,441.20648193359375,110.4568099975586,1789.432373046875,0.9628894925117493,418.74322509765625,94.92396545410156,407.8335876464844,95.85234069824219,mediapipe_pinch
687,27.48,1,415.8599548339844,95.16938781738281,400.306884765625,67.13872528076172,441.6661376953125,109.4215087890625,1748.7843017578125,0.9569394588470459,419.35076904296875,95.07525634765625,412.369140625,95.2635269165039,mediapipe_pinch
688,27.52,1,416.4313659667969,91.86134338378906,402.9906005859375,66.60681915283203,443.16363525390625,108.09087371826172,1666.5404052734375,0.9587131142616272,420.1815185546875,93.30093383789062,412.68121337890625,90.42174530029297,mediapipe_pinch
689,27.56,1,418.2190246582031,88.11426544189453,405.1887512207031,65.02204132080078,445.4354248046875,105.71437072753906,1637.73095703125,0.9506005048751831,423.5242004394531,91.65860748291016,412.9138488769531,84.5699234008789,mediapipe_pinch
690,27.6,1,423.91705322265625,82.3918228149414,409.135986328125,62.32818603515625,449.7134704589844,103.7218017578125,1679.6488037109375,0.9468297958374023,426.89996337890625,87.736328125,420.93414306640625,77.04731750488281,mediapipe_pinch
691,27.64,1,427.19769287109375,77.00468444824219,414.86553955078125,58.69768142700195,455.6816101074219,100.61398315429688,1710.8587646484375,0.9191724061965942,431.2340087890625,84.09846496582031,423.161376953125,69.91089630126953,mediapipe_pinch
692,27.68,1,433.160400390625,70.98883056640625,422.6370544433594,56.14612579345703,460.50250244140625,96.19185638427734,1516.3494873046875,0.9884861707687378,436.6107482910156,78.41619873046875,429.7100524902344,63.561466217041016,mediapipe_pinch
693,27.72,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.9833064675331116,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,mediapipe_pinch
694,27.76,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
695,27.8,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
696,27.84,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
697,27.88,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
698,27.92,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
699,27.96,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch
700,28.0,1,506.0194091796875,18.36593246459961,502.7755432128906,13.259807586669922,521.1429443359375,57.40325927734375,810.8004760742188,0.7299305200576782,502.7755432128906,21.556884765625,509.2633056640625,15.174980163574219,mediapipe_pinch
701,28.04,1,515.6060791015625,17.068424224853516,511.69671630859375,12.665111541748047,531.6798095703125,58.995662689208984,925.8276977539062,0.8389402031898499,511.69671630859375,21.471736907958984,519.5155029296875,12.665111541748047,mediapipe_pinch
702,28.08,1,527.3954467773438,19.532743453979492,521.6893310546875,13.986807823181152,544.2501220703125,61.65594482421875,1075.453369140625,0.6931813955307007,521.6893310546875,25.07868003845215,533.1015625,13.986807823181152,mediapipe_pinch
703,28.12,1,536.197021484375,22.323688507080078,529.20751953125,17.337650299072266,552.1315307617188,62.9476203918457,1045.5634765625,0.8175137042999268,529.20751953125,27.309728622436523,543.1865234375,17.337650299072266,mediapipe_pinch
704,28.16,1,542.2073364257812,24.26376724243164,534.3408813476562,19.675085067749023,559.2841186523438,61.578182220458984,1045.198974609375,0.946274995803833,534.3408813476562,28.85245132446289,550.0737915039062,19.675085067749023,mediapipe_pinch
705,28.2,1,546.171630859375,25.929271697998047,537.7240600585938,21.232675552368164,564.3484497070312,63.46953582763672,1124.5306396484375,0.9740803241729736,537.7240600585938,30.625869750976562,554.6192016601562,21.232675552368164,mediapipe_pinch
706,28.24,1,548.447509765625,27.982818603515625,538.9922485351562,24.076494216918945,567.671630859375,64.05437469482422,1146.541015625,0.9739540815353394,538.9922485351562,31.889141082763672,557.9027099609375,24.076494216918945,mediapipe_pinch
707,28.28,1,550.206298828125,28.462980270385742,540.0720825195312,24.84512710571289,569.40625,62.76359939575195,1112.3067626953125,0.9737721085548401,540.0720825195312,32.080833435058594,560.340576171875,24.84512710571289,mediapipe_pinch
708,28.32,1,550.6580810546875,28.879674911499023,540.3786010742188,25.144001007080078,570.6448974609375,62.66648864746094,1135.666748046875,0.9877012968063354,540.3786010742188,32.61534881591797,560.9375610351562,25.144001007080078,mediapipe_pinch
709,28.36,1,551.2142333984375,28.132028579711914,540.767822265625,23.63498306274414,571.1451416015625,62.791114807128906,1189.4583740234375,0.988429844379425,540.767822265625,32.62907409667969,561.66064453125,23.63498306274414,mediapipe_pinch
710,28.4,1,550.498291015625,27.987436294555664,540.421142578125,23.100509643554688,571.376708984375,63.243255615234375,1242.6414794921875,0.9826198220252991,540.421142578125,32.87436294555664,560.575439453125,23.100509643554688,mediapipe_pinch
711,28.44,1,550.230712890625,29.22235870361328,540.295166015625,24.451128005981445,570.8544921875,62.78030014038086,1171.3135986328125,0.9571391940116882,540.295166015625,33.993587493896484,560.1661987304688,24.451128005981445,mediapipe_pinch
712,28.48,1,547.3010864257812,29.692073822021484,539.9750366210938,22.266525268554688,569.7899169921875,62.567752838134766,1201.5762939453125,0.9759127497673035,539.9750366210938,37.11762237548828,554.6271362304688,22.266525268554688,mediapipe_pinch
713,28.52,1,543.8671875,30.220006942749023,538.655517578125,21.675880432128906,569.0006103515625,62.84678268432617,1249.3348388671875,0.977069616317749,538.655517578125,38.76413345336914,549.0787963867188,21.675880432128906,mediapipe_pinch
714,28.56,1,543.5006103515625,30.70024299621582,539.5274047851562,22.339920043945312,567.84912109375,62.509132385253906,1137.6610107421875,0.9862850904464722,539.5274047851562,39.06056594848633,547.4737548828125,22.339920043945312,mediapipe_pinch
715,28.6,1,544.7601318359375,31.68010711669922,540.7166748046875,23.69197654724121,568.888671875,63.28963851928711,1115.5452880859375,0.9840397238731384,540.7166748046875,39.66823959350586,548.8035888671875,23.69197654724121,mediapipe_pinch
716,28.64,1,546.1845703125,32.624149322509766,541.8167114257812,25.353355407714844,568.6031494140625,63.035118103027344,1009.3602294921875,0.9832593202590942,541.8167114257812,39.89494323730469,550.5524291992188,25.353355407714844,mediapipe_pinch
717,28.68,1,546.9957275390625,33.11255645751953,543.5979614257812,25.6258487701416,568.5048828125,63.00344467163086,930.9608154296875,0.9821416139602661,543.5979614257812,40.59926223754883,550.3935546875,25.6258487701416,mediapipe_pinch
718,28.72,1,547.3009643554688,34.03602981567383,544.3927001953125,27.15830421447754,568.710693359375,62.38717269897461,856.6953125,0.980413019657135,544.3927001953125,40.91375732421875,550.209228515625,27.15830421447754,mediapipe_pinch
719,28.76,1,547.3543701171875,34.61899185180664,545.0676879882812,27.525617599487305,569.523193359375,62.01555633544922,843.4688110351562,0.9836745262145996,545.0676879882812,41.712364196777344,549.6409912109375,27.525617599487305,mediapipe_pinch
720,28.8,1,545.97802734375,35.097496032714844,544.904541015625,28.54427719116211,569.09814453125,61.26131820678711,791.5430908203125,0.9909387230873108,544.904541015625,41.30472946166992,547.051513671875,28.89026641845703,mediapipe_pinch
721,28.84,1,546.3108520507812,35.16452407836914,545.060546875,29.18136978149414,569.0264282226562,61.76629638671875,780.926513671875,0.9874793291091919,545.060546875,41.13395690917969,547.5611572265625,29.195093154907227,mediapipe_pinch
722,28.88,1,545.6278076171875,35.33160400390625,545.039794921875,29.144643783569336,569.16162109375,61.49871826171875,780.4393310546875,0.9836931824684143,545.039794921875,41.51856231689453,546.2158813476562,29.144643783569336,mediapipe_pinch
723,28.92,1,545.1223754882812,35.52735137939453,544.97216796875,29.269670486450195,568.9685668945312,61.21247100830078,766.51220703125,0.9844246506690979,545.2725830078125,41.626060485839844,544.97216796875,29.428638458251953,mediapipe_pinch
724,28.96,1,544.933837890625,35.336402893066406,544.609619140625,29.01983642578125,568.8526611328125,60.857078552246094,771.8316040039062,0.9863828420639038,545.258056640625,41.61943054199219,544.609619140625,29.05337142944336,mediapipe_pinch
725,29.0,1,544.853759765625,35.462337493896484,544.5531005859375,29.25389289855957,568.9506225585938,61.29757308959961,781.7863159179688,0.9870812892913818,545.1544799804688,41.646907806396484,544.5531005859375,29.277767181396484,mediapipe_pinch
726,29.04,1,544.9615478515625,35.83968734741211,544.565185546875,28.753385543823242,568.8744506835938,61.19758987426758,788.69482421875,0.9859845638275146,545.35791015625,41.940162658691406,544.565185546875,29.739213943481445,mediapipe_pinch
727,29.08,1,544.9412231445312,35.37162780761719,544.7777099609375,28.90809440612793,568.7110595703125,61.22065734863281,773.3478393554688,0.984339714050293,545.104736328125,41.49280548095703,544.7777099609375,29.250452041625977,mediapipe_pinch
728,29.12,1,544.5902709960938,35.620365142822266,544.0328369140625,28.486074447631836,568.5486450195312,60.979736328125,796.6083374023438,0.9844950437545776,545.147705078125,41.77436828613281,544.0328369140625,29.46636199951172,mediapipe_pinch
729,29.16,1,544.5299072265625,35.645992279052734,543.8858642578125,29.253204345703125,568.811279296875,61.21015548706055,796.540283203125,0.9880813956260681,545.1740112304688,41.99613571166992,543.8858642578125,29.295848846435547,mediapipe_pinch
730,29.2,1,545.1069946289062,35.979583740234375,544.986328125,29.45235252380371,568.8469848632812,61.51383972167969,765.0081176757812,0.9845129251480103,545.2276611328125,41.87584686279297,544.986328125,30.083324432373047,mediapipe_pinch
731,29.24,1,545.2261352539062,36.02082824707031,545.0914916992188,29.10706329345703,568.8191528320312,61.288326263427734,763.5861206054688,0.9825778007507324,545.3607788085938,42.083587646484375,545.0914916992188,29.958065032958984,mediapipe_pinch
732,29.28,1,544.8345947265625,36.10192108154297,544.3697509765625,29.665117263793945,568.981201171875,61.31101989746094,778.8515625,0.987163782119751,545.2994995117188,41.84754180908203,544.3697509765625,30.35629653930664,mediapipe_pinch
733,29.32,1,545.1094970703125,36.205020904541016,544.6658935546875,29.86599349975586,568.7215576171875,61.447025299072266,759.7026977539062,0.9859349727630615,545.5530395507812,42.116943359375,544.6658935546875,30.29309844970703,mediapipe_pinch
734,29.36,1,544.8948974609375,36.229339599609375,544.50048828125,29.81316375732422,568.8201293945312,61.45130920410156,769.4283447265625,0.9851865172386169,545.2893676757812,42.0046272277832,544.50048828125,30.454051971435547,mediapipe_pinch
735,29.4,1,545.1146240234375,36.24524688720703,544.79248046875,29.584739685058594,568.764404296875,61.24802017211914,759.0297241210938,0.9836537837982178,545.436767578125,41.973548889160156,544.79248046875,30.516944885253906,mediapipe_pinch
736,29.44,1,544.7225341796875,36.08226013183594,544.3734130859375,29.40180206298828,568.7073364257812,61.27839660644531,775.6826171875,0.9853156208992004,545.0716552734375,41.96873092651367,544.3734130859375,30.195791244506836,mediapipe_pinch
737,29.48,1,545.2106323242188,34.48329162597656,543.673095703125,28.134906768798828,568.8114624023438,61.25520324707031,832.5901489257812,0.9842036366462708,543.673095703125,40.83168029785156,546.7481689453125,28.134906768798828,mediapipe_pinch
738,29.52,1,545.631103515625,32.288909912109375,543.072509765625,24.923885345458984,569.3126220703125,61.149932861328125,950.5755615234375,0.9875590801239014,543.072509765625,39.653934478759766,548.1897583007812,24.923885345458984,mediapipe_pinch
739,29.56,1,548.7076416015625,30.43587303161621,544.8894653320312,23.551979064941406,569.3929443359375,63.08974075317383,968.8126831054688,0.9821564555168152,544.8894653320312,37.319766998291016,552.5257568359375,23.551979064941406,mediapipe_pinch
740,29.6,1,552.5484008789062,29.57363510131836,547.34033203125,23.42911720275879,572.6476440429688,64.05287170410156,1028.078125,0.9849079251289368,547.34033203125,35.7181510925293,557.7564697265625,23.42911720275879,mediapipe_pinch
741,29.64,1,556.2178344726562,30.007715225219727,550.978759765625,24.144065856933594,575.635009765625,64.07093048095703,984.44677734375,0.9775642156600952,550.978759765625,35.87136459350586,561.4569091796875,24.144065856933594,mediapipe_pinch
742,29.68,1,557.9410400390625,28.5014705657959,553.1243896484375,22.757328033447266,578.1928100585938,63.77520751953125,1028.25341796875,0.9922499060630798,553.1243896484375,34.24561309814453,562.7576904296875,22.757328033447266,mediapipe_pinch
743,29.72,1,559.2587890625,29.014976501464844,554.7996826171875,23.84638214111328,579.6531982421875,64.02609252929688,998.6070556640625,0.9877145886421204,554.7996826171875,34.183570861816406,563.7179565429688,23.84638214111328,mediapipe_pinch
744,29.76,1,560.2608032226562,28.645095825195312,555.54248046875,23.97944450378418,580.0505981445312,65.41162109375,1015.4246215820312,0.9902327060699463,555.54248046875,33.31074523925781,564.9791259765625,23.97944450378418,mediapipe_pinch
745,29.8,1,559.890380859375,28.796539306640625,555.5525512695312,24.312116622924805,578.8004150390625,65.53194427490234,958.2728881835938,0.9905540347099304,555.5525512695312,33.28096389770508,564.2281494140625,24.312116622924805,mediapipe_pinch
746,29.84,1,558.2337646484375,29.416080474853516,553.8678588867188,25.35540771484375,576.5465698242188,64.54853820800781,888.8496704101562,0.9866443872451782,553.8678588867188,33.47675323486328,562.5997314453125,25.35540771484375,mediapipe_pinch
