frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
129,5.16,1,377.27752685546875,288.8104248046875,362.2266845703125,281.9272155761719,490.88739013671875,351.63214111328125,8968.28515625,0.9987612962722778,392.328369140625,292.70361328125,362.2266845703125,284.917236328125,mediapipe_pinch,377.4705782803617,288.7515756846502,3.025197392038365,310.1784432087603,16.749516606847465,64.90957582151759,67.03580640144787,-587.9015736765718,-363.4922432176947,691.1981417877375,392.34396005605663,292.265330657298,3.645139527089881,309.7998346850764,44.76289129876477,69.7590435738166,82.88570804281443,-659.6920500585833,-308.11183896416276,728.0978685728825,362.5971898991303,285.2378296955319,2.784860086732444,368.3832492377943,-11.263668175898601,60.060340914375956,61.107403573771755,-516.1101064640657,-418.8732254556609,664.6987445437054
130,5.2,1,377.57568359375,290.8643493652344,361.1520690917969,283.6942138671875,491.1683349609375,353.95928955078125,9135.6025390625,0.998895525932312,393.999267578125,294.7329406738281,361.1520690917969,286.9957580566406,mediapipe_pinch,377.7019451190894,291.12958820557657,2.38924133643827,312.5676845451986,-4.536487529804617,38.61714813100298,38.88269343653934,-506.74952469863644,-852.2065067704084,991.4892893844674,393.64658306171316,295.0007250236738,3.0297209499335014,312.8295556350099,17.418594690629106,47.19735513001797,50.30902277191881,-717.7729008001728,-835.5246374617358,1101.4986867575738,361.7573111397875,287.2584697508705,2.188237318855994,370.5714865566503,-26.491414520131002,30.03705012333876,40.05021127771204,-295.72771741201194,-868.8930618814701,917.8398748319202
131,5.24,1,377.71514892578125,292.011962890625,360.05804443359375,285.5580139160156,491.26177978515625,355.2161865234375,9139.412109375,0.9986333847045898,395.3722839355469,295.826416015625,360.05804443359375,288.1975402832031,mediapipe_pinch,377.10765927797735,291.84094753513045,0.9269346021643502,313.4946191473629,-23.790445369043482,-3.2669447201151343,24.0137089734537,-534.5232042915195,-1039.9021834006069,1169.2354796906493,393.73744763130696,296.04111906769947,1.0443544115153462,313.8739100465253,-12.658940765249099,2.917072576877672,12.990692580338324,-914.5792222126253,-1191.365295674375,1501.9342267357588,360.47787673751975,287.640793705399,1.3353366601394843,371.9068232167898,-34.92188556885958,-9.451104036141714,36.17819038020693,-154.46830105472588,-888.442394537332,901.7706717574938
132,5.28,1,375.1683349609375,292.1612548828125,359.03839111328125,284.875244140625,490.03753662109375,354.6096496582031,9135.1474609375,0.9983309507369995,391.29827880859375,295.8424377441406,359.03839111328125,288.4801025390625,mediapipe_pinch,375.7987094895659,290.86823262796736,1.6308046600373878,315.1254238074003,-47.298343873126214,-44.575026541045645,64.9928174822066,-521.8170834826192,-883.3050211786818,1025.9243778436003,392.63386780049325,295.234090829824,1.3671806829044832,315.24109072942974,-55.74774308638098,-48.11186852393212,73.6380523376961,-1036.4086596996679,-1122.4077274272863,1527.7244569911643,358.96356029427875,286.5023814279792,1.8945017296509077,373.80132494644073,-38.84887860450908,-41.038341439647866,56.51000652048275,-7.225899469256092,-644.2021910762315,644.2427156053511
133,5.32,1,374.13922119140625,289.5193786621094,358.70648193359375,283.6180114746094,487.5453186035156,352.2649230957031,8844.388671875,0.9968114495277405,389.5719909667969,294.290283203125,358.70648193359375,284.74847412109375,mediapipe_pinch,373.3237917681272,288.27494541184683,3.5847393647496277,318.7101631721499,-65.53581204765305,-73.93134641440975,98.79669348410788,-268.10257981868494,-480.17788759040013,549.954359048288,389.27762818439646,292.1921695857849,4.529638971882214,319.77072970131195,-95.57163354122258,-86.8755456173053,129.156097664966,-652.4524028167201,-654.5530046735445,924.1935803004026,357.36996644915905,284.3577263902272,2.6719069171957264,376.47323186363644,-35.49995752640007,-60.98727932224028,70.56695560604246,116.24505509546447,-305.80215123823655,327.15114020293566
134,5.36,1,371.01434326171875,284.20697021484375,355.5011291503906,279.6458740234375,483.7642822265625,345.96063232421875,8505.740234375,0.9970491528511047,386.5275573730469,288.7428283691406,355.5011291503906,279.67108154296875,mediapipe_pinch,370.5558445257536,284.9537249148146,4.32342890845571,323.0335920806056,-68.74655025862103,-82.98925754827769,107.76504554295643,122.5213467816842,-12.952321535573219,123.20407075400793,384.98813711719544,288.2840471804396,5.802857429815013,325.57358713112694,-107.94393531171863,-100.47610889781572,147.4697990431472,130.1523514124142,-115.17241919712524,173.79390300553956,356.1235636921667,281.62339908219997,3.0050067653936225,379.47823862903005,-29.54927419687192,-65.50251353870681,71.85916006641317,114.88881462063307,89.26882888331409,145.4935171584377
135,5.4,1,367.9313049316406,280.234130859375,354.23944091796875,274.0753173828125,481.3018798828125,340.6364440917969,8457.4189453125,0.9975905418395996,381.6231689453125,282.2224426269531,354.23944091796875,278.2458190917969,mediapipe_pinch,367.82406774743754,281.6358048079846,4.297813188338209,327.3314052689438,-55.73410430511831,-74.9675321372556,93.41531596823006,453.52562165367056,422.2863680356394,619.6864256420984,380.642113359459,284.15408087395963,5.995376901869396,331.56896403299635,-85.15944542822945,-96.08933915307534,128.39506316256217,788.0869985142901,398.1745501101325,882.9632436192738,355.0060245134093,279.1175253071306,2.74377426051018,382.2220128895402,-26.308852356749412,-53.84577301157515,59.92931656162378,118.96494663121746,446.3999405567673,461.98004876407146
136,5.44,1,364.0419616699219,277.91943359375,353.42974853515625,268.4599914550781,477.9588623046875,336.4794616699219,8470.404296875,0.9979514479637146,374.6541748046875,278.4012145996094,353.42974853515625,277.4376525878906,mediapipe_pinch,366.0971161813442,278.95632234383413,3.187787318395332,330.51919258733915,-32.464500526327356,-49.206348105426514,58.95089896088372,519.534788090436,744.2586556141571,907.6548586840521,378.17538148293704,280.59690004819356,4.328775990721557,335.8977400237179,-44.89697543057537,-68.62214488900509,82.00449482791352,776.6738288846561,850.2807761683746,1151.6074134859698,354.01885550362675,277.31573724127395,2.0544933409817903,384.276506230522,-20.032078466374514,-29.790518294165395,35.899291746746044,262.3950454579697,638.2399203973529,690.0734423738602
137,5.48,1,365.2530212402344,277.5984191894531,354.8257751464844,266.53076171875,478.66912841796875,334.8797912597656,8464.5732421875,0.9973917603492737,375.6802673339844,278.8260803222656,354.8257751464844,276.3707580566406,mediapipe_pinch,365.2269077053313,277.69929695955045,1.5288478042166789,332.04804039155584,-14.171321257883392,-15.426839688122982,20.947881252221766,429.3409983316715,450.314340137301,622.1870279760975,377.05035532501296,278.6643092828392,2.2362001078495477,338.13394013156744,-23.0255391174569,-28.066877059605304,36.30323731471529,562.3238014452513,650.2490126209167,859.6696086790062,353.40345823609937,276.7342838435974,0.8466415124182122,385.1231477429402,-5.31724872011182,-2.786579379786872,6.003179040423847,296.35765851834464,250.38097843979463,387.967132792128
138,5.52,1,364.9962463378906,276.67291259765625,353.31146240234375,264.9026794433594,478.7570495605469,333.1681823730469,8563.6064453125,0.9962362051010132,376.6810302734375,277.3878479003906,353.31146240234375,275.9580078125,mediapipe_pinch,364.96341048071343,277.72217516878425,0.26448856277553917,332.31252895433136,1.8827793402060706,-13.1812008944421,13.314988361374862,415.58730137812,-733.2276369070042,842.8140794926114,376.33333835354046,278.3515498834251,0.7822606850030758,338.9162008165705,0.08892868504426588,-16.602223879331632,16.602462047855227,686.7501642796628,-531.6821940533529,868.511222501777,353.5934756060178,277.092810890891,0.4057687081476179,385.5289164510878,3.6765342150929428,-9.760040018981272,10.429539060134204,144.42472746879147,-934.7751130273406,945.8662769333264
139,5.56,1,366.6767272949219,275.22808837890625,353.1161804199219,264.55218505859375,479.206298828125,332.0055847167969,8505.20703125,0.9939232468605042,380.2372741699219,276.2722473144531,353.1161804199219,274.18389892578125,mediapipe_pinch,365.37753005254785,276.6448008879951,1.1542228383992013,333.4667517927306,19.075662852365895,-74.08505064068413,76.50147476807139,274.03193634828517,-2451.1565171278826,2466.4269244389307,377.0574696198165,277.3361313724927,1.2471731408039481,340.16337395737446,31.914474024915762,-70.60145258387456,77.47966674708991,484.36823345365343,-2237.1885477206242,2289.0227573423836,353.6975809733068,275.9534806420789,1.1440766335156858,386.6729930846035,6.236729477391236,-77.56858842197471,77.81890968364867,63.69561860057041,-2665.125735394364,2665.8867787830486
140,5.6,1,366.6331787109375,272.69940185546875,353.94873046875,262.2054748535156,479.47149658203125,330.4613037109375,8567.66015625,0.9963109493255615,379.3175964355469,274.2232666015625,353.94873046875,271.1755676269531,mediapipe_pinch,366.4894635089027,271.7953711175295,4.975275380322083,338.4420271730527,23.805334248068903,-209.27372226467287,210.62332437119522,81.11621394301656,-3846.669919563041,3847.5250889676577,378.8864962755338,272.7034336767151,4.980685339166377,345.14405929654083,38.83838736133657,-195.57730769698173,199.39634805790476,-31.638847284989424,-3539.510939544394,3539.6523427890434,354.09241396420913,270.887323817133,5.081519267468217,391.7545123520717,8.77218370313858,-222.97009885053058,223.1425916053163,193.87210086309761,-4153.830468396577,4158.352312115076
141,5.64,1,365.25860595703125,264.64593505859375,354.70849609375,255.10073852539062,479.0904235839844,322.39306640625,8369.94921875,0.9962912797927856,375.8086853027344,265.4578552246094,354.70849609375,263.83404541015625,mediapipe_pinch,367.2819567923933,259.9029031068212,11.918843945202807,350.3608711182555,25.564959967807226,-381.81864420572765,382.6735478724073,-215.03853075435,-4027.039963445619,4032.777261007243,380.1645406087234,261.6899467567341,11.087393357060572,356.2314526536014,29.383366242116608,-353.7623277474263,354.98051600756315,-456.62446455521564,-3770.4899094321404,3798.0389754134867,354.39935566955785,258.11587273403643,12.775138980786505,404.5296513328582,21.74649754643906,-409.87502589370115,410.4515160246085,26.547774607979576,-4283.591132143341,4283.673396947264
142,5.68,1,367.7202453613281,245.55332946777344,354.3646240234375,240.8188018798828,477.2656555175781,305.1068115234375,7901.0625,0.9932385087013245,381.07586669921875,247.53639221191406,354.3646240234375,243.5702667236328,mediapipe_pinch,368.5346603063273,241.24987958107127,18.695040859704033,369.0559119779595,6.602251787720888,-531.4369193403227,531.477928955287,-769.7135545474559,-2894.889400118879,2995.4705131205556,381.2371655749031,244.40244745692098,17.320743527894855,373.5521961814963,2.3084301969192893,-497.2165004515532,497.22185910442784,-837.6439618858051,-2879.637041133199,2998.992646798273,355.83213376792423,238.09732174563686,20.069759259998904,424.5994105928571,10.896005671776948,-565.6573894219982,565.7623221347544,-701.7809178405963,-2910.1431111752763,2993.5646617646507
143,5.72,1,368.94158935546875,218.61166381835938,355.4139709472656,214.05174255371094,471.2054443359375,280.4739685058594,7691.12744140625,0.9770562052726746,382.46917724609375,223.14024353027344,355.4139709472656,214.08309936523438,mediapipe_pinch,367.81013693541104,217.38794955959537,23.87292689355071,392.9288388715102,-36.012124395989304,-613.4097962152382,614.4659886408134,-1248.7302920518678,-806.8932392896495,1486.7427625178764,380.34921502447696,221.9126267206098,22.50734308912125,396.05953927061756,-37.62815070874785,-584.1332910380825,585.3439838460299,-1148.6111678086322,-1024.4145537867716,1539.06880704693,355.2710361233,212.86328158027652,25.240277606116415,449.83968819897353,-34.39597588080869,-642.6864747877235,643.6062367875751,-1348.846237380768,-589.3740819130153,1471.9877650738351
144,5.76,1,366.98028564453125,187.389892578125,353.8504333496094,179.59463500976562,462.1947021484375,255.44252014160156,8217.68359375,0.9760797023773193,380.1101379394531,194.82159423828125,353.8504333496094,179.9581756591797,mediapipe_pinch,365.6536903546481,192.1770958838522,25.302912972925025,418.2317518444352,-93.2961715764286,-595.9883784834947,603.2464860388361,-1573.3423480739916,1556.7007725372987,2213.3059977014486,378.2269135182033,197.67178417387436,24.333569632488185,420.39310890310577,-89.58046322777136,-579.169664754495,586.0564477624457,-1593.1017367870695,1217.6768707506499,2005.170841927209,353.08045569745957,186.68240376261895,26.272362016103344,476.11205021507686,-97.01169331868459,-612.8073159750395,620.4386151369774,-1553.5831244992992,1895.7267179117553,2450.999860002746
145,5.8,1,363.3182373046875,166.15475463867188,350.0005798339844,155.1469268798828,453.85699462890625,235.1204833984375,8305.7666015625,0.9803712964057922,374.63299560546875,172.3489990234375,352.0034484863281,159.96051025390625,mediapipe_pinch,360.3464432092967,169.70887928091577,23.086524848454538,441.31827669288975,-161.87951224190874,-488.8737344122542,514.9781594221851,-1335.1890431854245,3164.430108421294,3434.5811523569523,373.18277796625523,175.5790535402502,22.661245559684094,443.0543544627899,-165.07628965171352,-486.7191413780304,513.9510715904224,-1501.5261720269323,2761.5860839942834,3143.3960209608867,347.51010065780525,163.83869630227332,23.513056496373512,499.62510671145037,-158.68262584075273,-491.02833735478293,516.0319794635976,-1168.8510886518536,3567.277776214464,3753.8891299712404
146,5.84,1,351.27294921875,150.83551025390625,337.96673583984375,135.86941528320312,441.9993896484375,219.9485321044922,8746.9736328125,0.9846157431602478,363.8218688964844,156.20387268066406,338.7240295410156,145.46713256835938,mediapipe_pinch,352.7033293752954,153.06719713087182,18.3129127629275,459.63118945581726,-200.11129503126267,-342.8339698097909,396.96304771934336,-392.1968080264601,3500.0249162896807,3521.930259229267,365.0208103460661,158.7342528636319,18.71804010221197,461.77239456500183,-209.70255698992605,-358.24277803495215,415.10607129059576,-426.4713262582627,3114.130956269955,3143.1973219827137,340.38584563019936,147.40013677423627,17.915949571685715,517.5410562831361,-190.51978041083294,-327.4250938778821,378.82051004233114,-357.9209067604604,3885.9200942051807,3902.368813175381
147,5.88,1,344.86724853515625,143.39674377441406,324.85052490234375,124.25830078125,429.4580383300781,206.17298889160156,8568.8916015625,0.9841297268867493,356.9167785644531,147.1199493408203,332.8177490234375,139.6735382080078,mediapipe_pinch,344.3375396067957,142.28216169613245,13.649301365979085,473.2804908217963,-193.25525688402558,-208.8717411090795,284.56106295002667,568.3799636312522,2681.634033913202,2741.2071929898066,356.40657340706116,146.91963129745398,14.621571762068333,476.3939663270702,-199.19399575237458,-237.58866487643377,310.04293512602953,653.1687938805924,2552.7350675491907,2634.973585900777,332.2685182249386,137.64468879204273,12.690932571623001,530.231988854759,-187.3162983815896,-180.1547298183682,259.8905968197194,483.5894613555124,2810.5332428242555,2851.8337742853
148,5.92,1,333.8602294921875,137.4074249267578,317.5201416015625,119.31316375732422,419.66082763671875,197.2018585205078,7955.6044921875,0.9936351776123047,346.81414794921875,140.57057189941406,320.90631103515625,134.24427795410156,mediapipe_pinch,337.2429088245734,136.35745784214544,9.24315431514072,482.52364513693703,-154.64089794076244,-128.3032470967346,200.93663312470187,1199.4936352684351,1345.4720468232083,1802.5204603088753,349.08529068587615,139.72715967351718,10.26317829644688,486.65714462351707,-157.4490534794786,-154.0239726310167,220.2580045914879,1234.5052694345202,1485.2528448228713,1931.315425640263,325.40054175967214,132.9877583887668,8.297957670921782,538.5299465256808,-151.83262350239193,-102.58243445194148,183.23837321288892,1164.4806593527437,1205.6904850584021,1676.217393945954
