frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
329,13.16,1,293.7135009765625,163.91571044921875,278.4563903808594,131.73045349121094,389.92718505859375,195.31900024414062,7088.265625,0.9945849180221558,301.5359802246094,160.26388549804688,285.89105224609375,167.5675506591797,mediapipe_pinch
330,13.2,1,294.1842041015625,161.7472686767578,280.045166015625,127.51298522949219,390.4313659667969,192.31268310546875,7152.9921875,0.9946898818016052,302.91571044921875,156.30972290039062,285.4526672363281,167.184814453125,mediapipe_pinch
331,13.24,1,294.0095520019531,161.50440979003906,280.310546875,124.94361877441406,390.57135009765625,190.60211181640625,7239.55810546875,0.9953532218933105,302.9389953613281,153.9774932861328,285.0801086425781,169.0313262939453,mediapipe_pinch
332,13.28,1,293.56475830078125,159.42953491210938,279.4827880859375,122.92391967773438,389.5651550292969,190.1140594482422,7396.44970703125,0.9958807229995728,302.6842956542969,151.32615661621094,284.44525146484375,167.53292846679688,mediapipe_pinch
333,13.32,1,292.93896484375,159.3270263671875,278.36767578125,122.83174133300781,388.3398742675781,191.74781799316406,7578.8525390625,0.9975495338439941,300.73590087890625,152.286865234375,285.14202880859375,166.36717224121094,mediapipe_pinch
334,13.36,1,289.03033447265625,159.47930908203125,276.0102233886719,123.81382751464844,385.4130554199219,191.84608459472656,7442.92138671875,0.9972047209739685,297.11663818359375,152.6212158203125,280.9440002441406,166.33741760253906,mediapipe_pinch
335,13.4,1,286.9734191894531,159.08749389648438,274.5716552734375,123.6825942993164,384.39508056640625,191.81399536132812,7482.423828125,0.9974789619445801,294.6455383300781,152.95565795898438,279.3013000488281,165.21932983398438,mediapipe_pinch
336,13.44,1,285.0339050292969,156.42100524902344,273.0272216796875,122.27854919433594,386.2576904296875,188.86270141601562,7539.35498046875,0.9971507787704468,294.4300537109375,149.7080841064453,275.63775634765625,163.13392639160156,mediapipe_pinch
337,13.48,1,289.5684509277344,148.9841766357422,275.7682189941406,115.81695556640625,391.58099365234375,181.0535430908203,7555.22998046875,0.9965946674346924,300.73321533203125,141.1453399658203,278.4036865234375,156.82301330566406,mediapipe_pinch
338,13.52,1,296.689697265625,136.50601196289062,281.86102294921875,102.52691650390625,399.4345703125,165.34555053710938,7385.8095703125,0.9897594451904297,309.4041748046875,131.49937438964844,283.9752502441406,141.51263427734375,mediapipe_pinch
339,13.56,1,307.7498779296875,118.80877685546875,294.7586975097656,91.37216186523438,407.4309997558594,151.99905395507812,6830.9716796875,0.9908515810966492,315.733154296875,117.22830963134766,299.7666015625,120.38924407958984,mediapipe_pinch
340,13.6,1,327.58721923828125,101.5854263305664,306.1173400878906,78.9119873046875,414.81549072265625,144.68893432617188,7149.83251953125,0.9842328429222107,322.89263916015625,106.82259368896484,332.28179931640625,96.34825897216797,mediapipe_pinch
341,13.64,1,324.9861145019531,87.8807373046875,310.95184326171875,66.66474914550781,414.11138916015625,140.45547485351562,7612.2177734375,0.9867316484451294,323.4213562011719,93.5102767944336,326.5508728027344,82.25119018554688,mediapipe_pinch
342,13.68,1,327.63433837890625,78.47933959960938,309.2715759277344,60.94103240966797,411.0481262207031,137.23728942871094,7765.169921875,0.9961202144622803,335.0992126464844,81.14781951904297,320.16949462890625,75.81085205078125,mediapipe_pinch
343,13.72,1,325.7843017578125,75.86213684082031,301.599609375,61.066162109375,406.4017333984375,138.90780639648438,8157.9697265625,0.9964919090270996,337.59039306640625,77.71969604492188,313.9782409667969,74.00457000732422,mediapipe_pinch
344,13.76,1,322.72723388671875,78.3746109008789,298.76983642578125,63.70355987548828,400.2791748046875,138.58135986328125,7600.7958984375,0.9929052591323853,332.72802734375,79.3978042602539,312.7264404296875,77.3514175415039,mediapipe_pinch
345,13.8,1,321.224609375,80.78543853759766,292.90325927734375,65.69050598144531,397.1426696777344,139.12510681152344,7654.779296875,0.9960162043571472,331.8130798339844,81.00437927246094,310.6361083984375,80.56649780273438,mediapipe_pinch
346,13.84,1,315.01983642578125,84.90808868408203,288.36676025390625,67.61470794677734,392.6506042480469,139.0289764404297,7447.3544921875,0.9966385960578918,325.63775634765625,84.94688415527344,304.40191650390625,84.86929321289062,mediapipe_pinch
347,13.88,1,309.25909423828125,91.12149047851562,289.7259216308594,72.94781494140625,391.22955322265625,140.66534423828125,6873.5751953125,0.9959049224853516,319.10723876953125,92.7500228881836,299.4109802246094,89.49296569824219,mediapipe_pinch
348,13.92,1,314.55584716796875,92.4924545288086,287.69158935546875,75.79010009765625,387.67724609375,142.79869079589844,6699.89794921875,0.9971724152565002,324.3255920410156,91.07376861572266,304.7861328125,93.91114044189453,mediapipe_pinch
349,13.96,1,307.4643859863281,99.3176040649414,289.8448486328125,79.16313934326172,387.5581359863281,143.2849578857422,6265.5537109375,0.9952767491340637,315.2673034667969,99.41707611083984,299.6614685058594,99.21813201904297,mediapipe_pinch
350,14.0,1,307.86724853515625,99.85009765625,288.4263916015625,79.50769805908203,384.7447509765625,142.75689697265625,6092.05908203125,0.9977715611457825,316.910400390625,100.62107849121094,298.8240966796875,99.0791244506836,mediapipe_pinch
351,14.04,1,312.7518615722656,96.67584228515625,289.4357604980469,79.33836364746094,384.552490234375,143.56051635742188,6108.60107421875,0.9984631538391113,323.4587097167969,96.92947387695312,302.0450134277344,96.42221069335938,mediapipe_pinch
352,14.08,1,314.000244140625,95.11103057861328,292.5918884277344,76.54459381103516,389.2907409667969,142.96493530273438,6422.77099609375,0.9966846704483032,325.74920654296875,95.8265609741211,302.2512512207031,94.39550018310547,mediapipe_pinch
353,14.12,1,321.0906677246094,91.44479370117188,299.0877685546875,75.14488220214844,396.611083984375,143.2294464111328,6639.83251953125,0.9984487295150757,335.44671630859375,91.9858627319336,306.734619140625,90.90372467041016,mediapipe_pinch
354,14.16,1,325.532470703125,84.63253784179688,301.80853271484375,68.89486694335938,407.84796142578125,143.7967071533203,7942.54833984375,0.9984546899795532,343.6059265136719,87.6956787109375,307.458984375,81.56938934326172,mediapipe_pinch
355,14.2,1,330.26605224609375,81.08545684814453,311.3055725097656,60.46771240234375,414.7328186035156,147.60427856445312,9012.294921875,0.996554434299469,347.4337158203125,85.87483215332031,313.0984191894531,76.29608154296875,mediapipe_pinch
356,14.24,1,337.51654052734375,95.51863098144531,316.4956970214844,70.8509521484375,426.9603271484375,155.22125244140625,9319.93359375,0.995644748210907,348.3394775390625,96.30845642089844,326.6935729980469,94.72881317138672,mediapipe_pinch
357,14.28,1,338.9653015136719,125.68338012695312,319.6734313964844,97.50543212890625,440.0854797363281,164.8753204345703,8112.146484375,0.9849358797073364,340.3099060058594,132.09323120117188,337.6206970214844,119.27352142333984,mediapipe_pinch
358,14.32,1,335.3125,151.72039794921875,314.5633544921875,117.74471282958984,444.41802978515625,187.27513122558594,9028.849609375,0.9934346079826355,340.6861877441406,152.56015014648438,329.9388122558594,150.88063049316406,mediapipe_pinch
359,14.36,1,320.1265869140625,177.07998657226562,302.8232421875,140.33108520507812,442.096435546875,207.40097045898438,9341.037109375,0.996726930141449,332.2859191894531,172.7799530029297,307.9672546386719,181.38002014160156,mediapipe_pinch
360,14.4,1,316.67926025390625,189.65939331054688,285.8221130371094,151.0322723388672,433.116943359375,215.19921875,9451.4599609375,0.9982550144195557,331.0794372558594,183.45091247558594,302.2790832519531,195.86785888671875,mediapipe_pinch
361,14.44,1,311.928955078125,196.2825927734375,283.5506591796875,160.283203125,428.2300109863281,223.0258026123047,9077.55859375,0.9981376528739929,326.93994140625,189.2974395751953,296.9179382324219,203.26776123046875,mediapipe_pinch
362,14.48,1,308.1597900390625,195.6036834716797,283.98724365234375,165.83135986328125,420.97503662109375,225.3365020751953,8151.47802734375,0.9978359937667847,322.58843994140625,190.73309326171875,293.73114013671875,200.47427368164062,mediapipe_pinch
363,14.52,1,306.93499755859375,196.4572296142578,284.6024169921875,169.10646057128906,415.36431884765625,227.40916442871094,7623.7724609375,0.9982569813728333,321.26031494140625,192.21730041503906,292.60968017578125,200.69715881347656,mediapipe_pinch
364,14.56,1,306.5061950683594,195.08035278320312,283.6141662597656,168.29598999023438,413.26861572265625,226.3143310546875,7522.3359375,0.9982216358184814,320.09710693359375,190.56016540527344,292.915283203125,199.6005401611328,mediapipe_pinch
365,14.6,1,306.3251953125,196.5038604736328,282.96710205078125,166.11817932128906,411.5357666015625,228.10987854003906,7970.18994140625,0.9986723065376282,319.25567626953125,191.1692352294922,293.3947448730469,201.83848571777344,mediapipe_pinch
366,14.64,1,304.4322204589844,194.69468688964844,281.6103515625,165.1791534423828,408.9931640625,226.36868286132812,7794.494140625,0.9984190464019775,317.5124816894531,190.46788024902344,291.3519592285156,198.92149353027344,mediapipe_pinch
367,14.68,1,299.20458984375,201.0908203125,278.93914794921875,166.15187072753906,404.8910217285156,226.62474060058594,7616.67138671875,0.9964214563369751,310.4013671875,201.52186584472656,288.0078125,200.65975952148438,mediapipe_pinch
368,14.72,1,296.2364501953125,201.11441040039062,275.96820068359375,167.14877319335938,400.0460205078125,224.0789031982422,7063.7666015625,0.9942904710769653,305.50885009765625,202.96319580078125,286.9640808105469,199.26564025878906,mediapipe_pinch
369,14.76,1,298.7626647949219,196.88095092773438,276.1888427734375,165.59689331054688,396.1609191894531,222.10418701171875,6779.29736328125,0.99522465467453,304.9461975097656,200.123046875,292.5791320800781,193.6388702392578,mediapipe_pinch
370,14.8,1,300.81134033203125,192.6117706298828,277.76983642578125,163.44393920898438,395.1163024902344,221.07090759277344,6762.3212890625,0.9940062761306763,308.7153015136719,193.9531707763672,292.90740966796875,191.27037048339844,mediapipe_pinch
371,14.84,1,301.46112060546875,191.6314697265625,277.8538818359375,162.19830322265625,393.1785888671875,220.8101043701172,6759.388671875,0.9953246712684631,309.4422607421875,192.71127319335938,293.47998046875,190.55166625976562,mediapipe_pinch
372,14.88,1,300.97119140625,189.68719482421875,276.684326171875,158.4134521484375,393.35418701171875,218.9886016845703,7067.29443359375,0.9962857961654663,306.615966796875,190.81504821777344,295.326416015625,188.559326171875,mediapipe_pinch
373,14.92,1,304.0345458984375,183.93878173828125,278.0594482421875,152.79891967773438,397.1161193847656,214.4854736328125,7344.19580078125,0.9958522319793701,306.88006591796875,185.68096923828125,301.1889953613281,182.1966094970703,mediapipe_pinch
374,14.96,1,309.38665771484375,169.7956085205078,284.8719482421875,146.81944274902344,402.01470947265625,210.03695678710938,7405.47412109375,0.9856150150299072,309.8670959472656,173.33303833007812,308.90618896484375,166.2581787109375,mediapipe_pinch
375,15.0,1,317.7677001953125,152.14944458007812,292.6431579589844,132.7943572998047,407.0584411621094,196.50062561035156,7288.970703125,0.9861233234405518,314.84576416015625,155.2567596435547,320.6896667480469,149.04214477539062,mediapipe_pinch
376,15.04,1,321.55267333984375,136.59597778320312,298.09881591796875,117.36192321777344,411.6683654785156,181.63711547851562,7299.70458984375,0.9815077781677246,317.068115234375,141.7274627685547,326.0372619628906,131.46450805664062,mediapipe_pinch
377,15.08,1,325.22271728515625,105.45669555664062,305.5132751464844,91.31378173828125,411.85662841796875,169.2227325439453,8285.0986328125,0.9926894903182983,321.8749694824219,106.87187957763672,328.5704345703125,104.04151916503906,mediapipe_pinch
378,15.12,1,318.55499267578125,86.31241607666016,304.3917541503906,71.00862884521484,410.9414367675781,156.39915466308594,9098.3330078125,0.9906718730926514,332.71820068359375,99.30799865722656,304.3917541503906,73.31683349609375,mediapipe_pinch
379,15.16,1,335.64202880859375,79.61250305175781,310.4918518066406,58.774539947509766,407.14190673828125,147.740966796875,8598.6103515625,0.9883956909179688,336.7959289550781,84.23479461669922,334.48809814453125,74.99020385742188,mediapipe_pinch
380,15.2,1,333.377197265625,70.78028106689453,308.8167724609375,51.209346771240234,399.1377258300781,139.96241760253906,8016.26171875,0.9949284791946411,337.4141845703125,73.91494750976562,329.3402099609375,67.64561462402344,mediapipe_pinch
381,15.24,1,328.2506103515625,69.69965362548828,303.1408386230469,48.51163101196289,393.25244140625,133.92373657226562,7696.6220703125,0.9949072599411011,330.5073547363281,72.87722778320312,325.993896484375,66.52207946777344,mediapipe_pinch
382,15.28,1,324.2620849609375,66.72193908691406,297.539794921875,47.29013442993164,386.44140625,129.1905059814453,7281.0751953125,0.9941146373748779,328.086181640625,68.87981414794922,320.43798828125,64.56405639648438,mediapipe_pinch
383,15.32,1,319.4400634765625,66.03057861328125,290.19232177734375,48.414615631103516,380.501708984375,124.39390563964844,6861.6435546875,0.9953080415725708,324.2323303222656,67.27328491210938,314.64776611328125,64.7878646850586,mediapipe_pinch
384,15.36,1,312.27099609375,65.71543884277344,280.068603515625,49.29482650756836,376.234375,121.70339965820312,6963.22607421875,0.9973329305648804,319.5694274902344,66.21611022949219,304.9725341796875,65.21477508544922,mediapipe_pinch
385,15.4,1,308.97357177734375,64.85995483398438,275.83941650390625,49.48258590698242,371.04443359375,121.78776550292969,6883.8154296875,0.9974538683891296,316.3951110839844,65.66901397705078,301.552001953125,64.0509033203125,mediapipe_pinch
386,15.44,1,304.6827392578125,64.06634521484375,271.4269714355469,49.77877426147461,366.13055419921875,121.73350524902344,6814.37060546875,0.9968477487564087,313.7088623046875,65.01051330566406,295.6565856933594,63.12217712402344,mediapipe_pinch
387,15.48,1,301.64111328125,64.2767333984375,271.6314697265625,50.91678237915039,366.69439697265625,118.15751647949219,6392.1015625,0.9966447353363037,311.830322265625,65.43724060058594,291.4518737792969,63.11622619628906,mediapipe_pinch
388,15.52,1,300.9346618652344,65.22080993652344,275.5902404785156,50.333961486816406,367.382568359375,117.04470825195312,6123.53466796875,0.9970537424087524,311.3167724609375,65.47040557861328,290.55255126953125,64.97120666503906,mediapipe_pinch
389,15.56,1,303.28729248046875,65.90208435058594,279.5102844238281,51.057212829589844,368.36663818359375,118.66350555419922,6007.24853515625,0.9964368343353271,312.9744567871094,66.61114501953125,293.60015869140625,65.19303131103516,mediapipe_pinch
390,15.6,1,307.427490234375,66.67704772949219,283.0526123046875,51.83296203613281,368.438232421875,121.79366302490234,5973.6376953125,0.9912174344062805,316.0854797363281,67.65792846679688,298.76953125,65.69617462158203,mediapipe_pinch
