frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
498,19.92,1,289.2301025390625,170.33961486816406,266.5033264160156,143.90573120117188,398.448974609375,208.71002197265625,8550.64453125,0.9969334006309509,305.9378967285156,163.7444305419922,272.5223388671875,176.93479919433594,mediapipe_pinch,287.1969986292187,169.59289207293335,4.420673538701986,2606.1885805754773,-70.71789167659972,84.77456311642618,110.39812840245173,21.304712667048534,-189.29748308087028,190.4925927236486,305.0082459552975,163.92528623110266,3.6616306326355184,2418.7218535078823,-69.00981886562204,63.23156150388286,93.59799928462832,-350.26577127963446,-131.29644063640524,374.06532297702535,269.38575196369345,175.26050352946996,5.1875965273764235,2954.4995087643624,-72.42597769865006,106.31763573848593,128.6427686060384,392.87563010206463,-247.300455580478,464.22922792345406
499,19.96,1,283.2118835449219,174.08969116210938,262.4774475097656,147.35581970214844,391.93017578125,211.39532470703125,8290.0888671875,0.996519148349762,301.49896240234375,167.90122985839844,264.9248046875,180.27816772460938,mediapipe_pinch,284.5037909173342,173.09526372471905,4.418141573850501,2610.6067221493277,-68.52445395994073,84.07039807472529,108.45935931467976,136.3459500399274,-114.38080758754506,177.96962447751972,302.0760033017109,166.39402645490878,3.833109086909874,2422.5549625947924,-71.14863540187162,61.48983678776585,94.037909099121,-7.666261681259925,-100.48181979683125,100.77384421489745,266.9315786650683,179.79650726978886,5.157353634556371,2959.6568623989187,-65.90026921524168,106.6509213798513,125.36851484249365,280.3576250612597,-128.281044237488,308.31221876638335
500,20.0,1,280.3779296875,175.7557373046875,259.5146179199219,149.55868530273438,389.005859375,211.70729064941406,8047.7001953125,0.9958665370941162,298.02105712890625,168.62680053710938,262.73480224609375,182.8846893310547,mediapipe_pinch,281.7150423124235,176.31852391891124,4.262220672472869,2614.8689428218004,-59.810215673405764,75.62409850942277,96.41714668181272,414.0014978714337,-400.6949441257548,576.1542141542769,299.3163551231479,168.8444731741238,3.690575455556727,2426.2455380503493,-69.62311980012282,55.19301592013653,88.84620316627323,208.5987933270461,-301.8958331186703,366.95306325457443,264.1137304264742,183.79257723985785,4.889667054251743,2964.5465294531705,-49.997367693749766,96.05515219948711,108.28817590286876,619.4015602012844,-499.494044811717,795.7088623247544
501,20.04,1,278.6971130371094,178.31100463867188,258.49053955078125,152.79568481445312,389.0047607421875,215.3858184814453,8168.90234375,0.9968337416648865,297.0737609863281,170.57960510253906,260.3204650878906,186.0424041748047,mediapipe_pinch,279.71897366346184,179.14519160547275,3.4603959689056825,2618.329338790706,-35.404334130226744,52.0148025446656,62.920636987917476,588.2134375634234,-915.1179346687367,1087.8583926608067,296.5061537177012,170.80946772851962,3.42905752911495,2429.674595579464,-54.46073193570828,37.338170138272744,66.03113108411576,594.6953472120995,-656.0026618825444,885.4389015582631,262.9317892495684,187.48091944574767,3.87309348885535,2968.419622942026,-16.348144399139983,66.69139779491479,68.66588938574012,581.7302480920954,-1174.2340950738846,1310.4334365313164
502,20.08,1,279.52581787109375,179.93960571289062,259.4932556152344,153.41831970214844,386.3585205078125,217.2212371826172,8094.3740234375,0.9972481727600098,294.8483581542969,171.01649475097656,264.2032470703125,188.86270141601562,mediapipe_pinch,278.88269558200545,180.47970812248437,1.5748953500792369,2619.9042341407853,-12.75314066833289,2.4146637359253873,12.979722564981095,360.955779170608,-1115.7604832669983,1172.6937070424087,294.95949656829134,171.8315267851856,1.8538481742401385,2431.5284437537043,-22.047492023155883,2.7128029695340956,22.213761600922865,741.626628033521,-688.0946696062664,1011.6740234625615,262.80587887454305,189.12788906345094,1.6517755126459088,2970.071398454672,-3.4589478463831256,2.1164245935783583,4.055067602926218,-19.712179770173066,-1543.4266065622287,1543.5524804409756
503,20.12,1,279.419189453125,181.31161499023438,258.8832092285156,153.61370849609375,385.84075927734375,218.5229034423828,8240.7119140625,0.9970257878303528,294.5599670410156,172.06976318359375,264.2784118652344,190.553466796875,mediapipe_pinch,278.6987224099952,179.33836470434653,1.1560756576219742,2621.060309798407,-6.527871796578893,-37.24603611669545,37.81375829772481,76.90320283302562,-468.77908500241534,475.045190631038,294.74235435584876,171.02649196608218,0.8338056130737681,2432.362249366778,4.86939830697429,-17.709403430228576,18.366654832237572,495.2050700332235,-96.25967446858189,504.4739699086635,262.6550734218577,187.65023341323365,1.4853311096111548,2971.556729564283,-17.925118780756293,-56.78273073006585,59.54484354221939,-341.3947629722218,-841.2966170868272,907.9264188834902
504,20.16,1,279.3717041015625,181.10186767578125,257.44940185546875,152.17816162109375,386.9076843261719,218.80152893066406,8624.9462890625,0.9970548152923584,294.4571228027344,172.65475463867188,264.2862548828125,189.54898071289062,mediapipe_pinch,278.3604658382792,177.50002523314876,1.869200235307269,2622.9295100337145,-6.600884441690141,-35.08766306427242,35.70316197095789,46.86157424727739,328.28312415582127,331.6109418376291,295.34904843284926,170.4147745107673,0.8615543791336627,2433.223803745912,17.56891357950417,-4.987970987955578,18.263257621267147,293.1897051922823,413.2992364627543,506.7311536618142,261.37186937208264,184.58527060504574,3.3227412852845273,2974.8794708495675,-30.77052888416165,-65.18730477337385,72.08474284776048,-199.46327457180786,243.26924121742144,314.5878599460068
505,20.2,1,277.8482360839844,175.04527282714844,254.90341186523438,149.84474182128906,389.30389404296875,213.2440643310547,8520.8994140625,0.9979289770126343,296.5978698730469,169.96957397460938,259.0986022949219,180.1209716796875,mediapipe_pinch,278.17065165466,176.5313516592048,0.9870956980761235,2623.9166057317907,-2.7789458567967813,-10.983386184230312,11.329488609242222,201.12512431620505,646.7373340160942,677.2890777514826,296.1478674422091,170.62745428704574,0.8266465368901303,2434.050450282802,28.324574722356374,15.354535486791065,32.218679259359405,260.4074395580027,455.9500186474208,525.0737606105814,260.1934311111248,182.43524903136387,2.4517971984213434,2977.331268047989,-33.88218074650058,-37.32119143267255,50.40707789678673,141.84477009298763,837.5247938808692,849.4514224886111
506,20.24,1,277.1260070800781,170.16427612304688,250.53834533691406,146.49623107910156,391.31158447265625,210.36512756347656,8991.03125,0.9975780248641968,298.2828369140625,166.7378692626953,255.96917724609375,173.59068298339844,mediapipe_pinch,278.13815016973547,176.62135433841036,0.09569132032988635,2624.0122970521206,9.48912550360592,16.651323657014018,19.16533543546314,415.94889256859693,706.830798805526,820.1361224632776,297.61501441063774,171.64313734971057,1.7844137162535036,2435.8348639990554,38.40150874414394,31.488030503837308,49.660567242402216,132.85998142125283,283.02322734485153,312.65623595244534,258.6612949123627,181.59957529043197,1.7452197376950633,2979.076487785684,-19.42294727672288,1.8146787370942548,19.507535462820996,699.0375147237096,1130.6365434225258,1329.2826788586158
507,20.28,1,278.55560302734375,177.82638549804688,255.74603271484375,148.7527618408203,392.51092529296875,214.0834197998047,8934.9404296875,0.9950873255729675,299.33428955078125,173.99244689941406,257.7769470214844,181.6603240966797,mediapipe_pinch,278.92978169494853,177.86345755176603,1.4729225588399606,2625.4852196109605,30.496965548692515,45.56307772021319,54.82753832716116,505.5218031912126,696.5524912912698,860.6611799226043,299.21998814174066,173.1464967273528,2.1990975639737402,2438.033961563029,38.953373236055995,37.99639367437885,54.41590961038748,-68.75781269815792,244.56972683666027,254.05115251065794,258.63959532898707,182.58042333033154,0.9810880435993005,2980.0575758292835,22.04082043139988,53.129732041132684,57.520137274277914,1079.798653012229,1148.5342236308281,1576.418724165091
508,20.32,1,280.8155517578125,184.51812744140625,259.8814697265625,153.32676696777344,394.64190673828125,220.81466674804688,9094.69921875,0.9949514269828796,299.6785888671875,178.39085388183594,261.9525451660156,190.64541625976562,mediapipe_pinch,280.5779074136309,180.26640055602738,2.9138382704451535,2628.3990578814055,49.93086975890401,72.37552296031708,87.92785723910268,333.91595402839727,625.3928745980223,708.9542382641297,300.73128426952235,174.68284884366096,2.1550855693295596,2440.1890471323586,32.900883728291774,51.05360865077,60.73663726589209,-301.32974897110864,888.5698297839743,938.272860109101,260.4245605468746,185.84995385372252,3.72504102963358,2983.782616858917,66.96094496425712,93.6974166275636,115.16498614242744,969.1571157216381,362.21614647739295,1034.6332933570313
509,20.36,1,282.84088134765625,184.836181640625,263.5970764160156,155.74880981445312,394.4736328125,224.68011474609375,9021.4921875,0.9953739047050476,302.084716796875,178.4010467529297,263.5970764160156,191.2713165283203,mediapipe_pinch,282.92425127566077,183.65349938859129,4.120408720071472,2632.519466601477,57.21024187096373,95.59450768805391,111.40611147982668,38.717938708010365,-120.51944608810152,126.58600105533019,301.85205884000396,177.2307854194143,2.7835438620398825,2442.9725909943986,14.846993318367822,109.08198005709528,110.0877449299975,-354.7887265424227,741.7610197356496,822.2435471810434,263.99647092612753,190.0762166605365,5.533519772231218,2989.3161366311483,99.57338968912927,82.10702375932351,129.05976632861734,432.2210121980312,-982.8002628309815,1073.6439633352095
510,20.4,1,285.4871826171875,185.7974395751953,265.5839538574219,157.24276733398438,392.5906982421875,224.6106719970703,8556.1787109375,0.9955062866210938,302.9742126464844,179.4258270263672,268.00018310546875,192.16905212402344,mediapipe_pinch,285.1547267633079,187.91396117107152,4.80900774598767,2637.3284743474646,53.028304855544775,62.73396727326917,82.14348279502276,-182.9244151260242,-1205.592630229467,1219.391213562244,301.91904373499176,183.4094072482284,6.178984923080379,2449.151575917479,4.517785604898563,110.39449022962071,110.48689451618075,-108.0475018654221,-827.773391426366,834.7952145363952,268.3904317220048,192.41851575446825,4.979282731592963,2994.295419362741,101.53862594009888,15.073395601086759,102.65135075950137,-257.80283527459517,-1583.412694724609,1604.2624672074917
511,20.44,1,287.52105712890625,186.78909301757812,266.98565673828125,158.01473999023438,395.1022644042969,219.64645385742188,7896.0458984375,0.9924763441085815,302.74871826171875,181.3229522705078,272.29339599609375,192.25521850585938,mediapipe_pinch,287.1665156641044,188.6722167704526,2.1499409609011817,2639.478415308366,42.57628866088089,-0.8529027303084149,42.58483062314587,-303.5332939841422,-1123.761645643203,1164.0329448841144,302.21348168839586,186.06234463778384,2.669226573617532,2451.8208024910964,6.20319316913492,42.860108742978355,43.30667993454972,-68.97241006168119,-1293.381984099634,1295.2197304485533,272.1195610013355,191.2820883086231,3.8984448850319544,2998.193864247773,78.94916286715898,-44.56599181864749,90.65924080977597,-538.0936205644698,-954.1416787481905,1095.413660503006
512,20.48,1,288.586181640625,189.23135375976562,271.04547119140625,159.21444702148438,397.1151428222656,216.12255859375,7174.38671875,0.9920763373374939,302.1435241699219,190.25241088867188,275.0288391113281,188.21031188964844,mediapipe_pinch,288.56082985617854,187.84572895264702,1.6208621715619127,2641.099277479928,28.74564133681315,-27.16696437819246,39.55193862999232,-307.37571386028526,-368.57882619419445,479.92726593704816,302.4152991885226,186.83821594766698,0.8016898358200644,2452.6224923269165,-1.0000072000352702,6.923931501644802,6.995773140946726,-120.83668729443077,-608.137923401644,620.0268049653627,274.7063647513778,188.8532364089765,3.548362325305818,3001.742226573079,58.491136294940134,-61.25793869877407,84.69798155030628,-493.9135018880839,-129.0188207254829,510.4864380654442
513,20.52,1,289.26690673828125,193.04803466796875,275.495849609375,160.26593017578125,399.431396484375,219.5747833251953,7350.47509765625,0.9881458282470703,299.8607177734375,199.6787872314453,278.673095703125,186.41726684570312,mediapipe_pinch,289.4661669710494,186.49885962019724,1.6228654566095193,2642.7221429365372,17.986231552058598,-30.339208825843343,35.26998890873654,-197.98829958037769,132.1414848426826,238.03516292169587,302.13348111239304,186.6162591579154,0.3587286503057749,2452.981220977222,-3.463741814419336,-5.790925129152129,6.747764163662105,149.66750041746513,-283.86385409862703,320.9034875861254,276.79885190493064,186.38145321272128,3.238551320741006,3004.98077789382,39.436082716113106,-54.887497476685894,67.58581211500913,-545.6413128675481,548.1487744814448,773.4284202648175
514,20.56,1,290.9087219238281,181.7481231689453,275.8675842285156,160.57077026367188,400.8262939453125,222.1646728515625,7696.69482421875,0.99416583776474,304.2398986816406,178.60171508789062,277.5775451660156,184.89453125,mediapipe_pinch,289.9997283803432,185.41859224657964,1.204850769178589,2643.9269937057156,12.906577370383275,-16.595645590778076,21.02368169451777,85.66348583664384,528.5898018709017,535.4861449632511,302.1381998433691,186.37494193733485,0.2413633513413926,2453.2225843285637,10.973392833361686,-15.785176826244879,19.224649742221363,493.70468436894686,-244.12688754851558,550.7651519404319,277.8612513686668,184.4622366108417,2.193646504220098,3007.1744243980397,14.839831265537214,-17.406036740259424,22.873362389313836,-322.3752356195248,1301.3075234053704,1340.6442716142724
515,20.6,1,290.2340393066406,181.88986206054688,277.04290771484375,161.56466674804688,402.788330078125,225.63726806640625,8056.83642578125,0.9909242391586304,303.4251708984375,179.49740600585938,277.04290771484375,184.2823028564453,mediapipe_pinch,290.49869316068003,185.171207972935,0.5569244390967946,2644.4839181448124,24.839310418991772,11.947975323831088,27.563480484690423,544.2938040861668,821.8869089564314,985.7757535466917,303.01135253906205,185.35344501181572,1.3438197791522972,2454.566404107716,36.03263293509826,-25.321076133033785,44.039840290019455,582.7301198786128,227.45720751875842,625.5486982369749,277.9860384061735,184.98897027350066,0.541313362210675,3007.7157377602502,13.646063866552595,49.21710439574872,51.07385264645756,505.8569309515707,1416.3169406709092,1503.9431209401325
516,20.64,1,291.4736022949219,184.6215362548828,278.6336669921875,163.11410522460938,406.04241943359375,228.60427856445312,8344.021484375,0.9931801557540894,303.5562744140625,184.1334686279297,279.39093017578125,185.10960388183594,mediapipe_pinch,291.9868732138625,186.37443027248605,1.913746005306633,2646.397664150119,56.45008169727589,49.15530712573718,74.85222737003002,527.7223504467257,1272.7284947515373,1377.7984977904173,305.02081047817694,184.3492558466921,2.246400918897505,2456.8128050266137,57.5918024236521,2.411399775252903,57.64226362037728,226.0102647723832,1611.1629453056823,1626.9378218323416,278.952936477991,188.39960496250143,3.545041729387644,3011.260779489638,55.308385741660004,95.89931851341771,110.70545074514715,829.4340232750535,934.2936932782862,1249.3460306359573
517,20.68,1,293.4775695800781,191.63211059570312,278.76751708984375,165.50099182128906,412.23870849609375,233.7582244873047,9110.3740234375,0.9934995770454407,306.2896423339844,190.7722625732422,280.6654968261719,192.49197387695312,mediapipe_pinch,295.014699696462,189.10363254299386,4.076306936686175,2650.4739710868052,67.05709845472893,113.7662549039519,132.05837803046867,36.43572588499717,1254.4605742284984,1254.989599325214,307.6186967329541,185.54635699383596,2.860430762884021,2459.6732357894975,54.11345411688853,103.57195949141806,116.85639353220064,-51.65954688931265,1832.9413938316286,1833.6692346239117,282.4107092655062,192.66091575457392,5.487710115951316,3016.7484896055894,80.00078572855546,123.96059985801003,147.53425376618108,124.52942984442905,675.9783922335234,687.3531593467785
