frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
212,8.48,1,283.301513671875,188.15023803710935,263.7569885253906,106.54981994628906,364.6251220703125,196.4151611328125,9064.548828125,0.9874252676963806,287.3241577148437,179.88531494140625,279.2788391113281,196.4151611328125,mediapipe_pinch,283.301513671875,188.15023803710935,283.301513671875,189.40396118164065,5.583910768470109,1708.4396443605226,139.5977692117495,2080.3983932365104
213,8.52,1,278.531005859375,190.38922119140625,262.1679382324219,110.40150451660156,365.0537414550781,196.4920196533203,8857.4921875,0.9897485971450806,282.6236877441406,184.28640747070312,274.4383544921875,196.4920196533203,mediapipe_pinch,278.531005859375,190.38922119140625,279.7884521484375,190.38922119140625,3.648607755610393,1712.088252116133,91.21519389026177,-1209.5643830372187
214,8.56,1,279.7884521484375,194.8946228027344,262.3153381347656,111.5180892944336,366.7682495117188,198.4460906982422,9079.8828125,0.9927990436553956,286.0846862792969,191.3431396484375,273.4921875,198.4460906982422,mediapipe_pinch,279.7884521484375,194.8946228027344,279.7884521484375,190.38922119140625,0.0,1712.088252116133,0.0,-2280.3798472564918
215,8.6,1,278.7374572753906,193.57470703125,262.16485595703125,113.05868530273438,367.765625,196.4341583251953,8804.513671875,0.9920400977134703,282.2609558105469,190.71527099609372,275.2139587402344,196.4341583251953,mediapipe_pinch,278.7374572753906,193.57470703125,279.7884521484375,190.38922119140625,0.0,1712.088252116133,0.0,0.0
216,8.64,1,284.82733154296875,189.40725708007807,263.55767822265625,113.16130065917967,369.17572021484375,191.0008850097656,8221.2646484375,0.99228036403656,289.2839050292969,187.81362915039065,280.3707275390625,191.0008850097656,mediapipe_pinch,284.82733154296875,189.40725708007807,284.82733154296875,193.57470703125,5.961344276962761,1718.0495963930957,149.03360692406557,3725.8401731015533
217,8.68,1,289.705322265625,187.75994873046875,263.9500732421875,113.13424682617188,367.9012451171875,189.57296752929688,7945.89453125,0.9919487237930298,294.6872863769531,185.94692993164065,284.72332763671875,189.57296752929688,mediapipe_pinch,289.705322265625,187.75994873046875,287.5972900390625,193.57470703125,2.76995849609375,1720.8195548891895,69.24896240234523,-1994.616113043051
218,8.72,1,287.5972900390625,195.15447998046875,261.62371826171875,115.91966247558594,364.99029541015625,197.22398376464844,8404.1494140625,0.9953299164772034,296.7027587890625,193.08497619628903,278.4918518066406,197.22398376464844,mediapipe_pinch,287.5972900390625,195.15447998046875,289.705322265625,195.15447998046875,2.634289740956632,1723.453844630146,65.85724352391428,-84.7929719607718
219,8.76,1,290.1724853515625,197.3951568603516,258.2929077148437,116.30039978027344,361.5751647949219,198.19509887695312,8458.26953125,0.9961366057395936,299.4360046386719,196.59521484375,280.908935546875,198.19509887695312,mediapipe_pinch,290.1724853515625,197.3951568603516,290.1724853515625,197.3951568603516,2.2888587175498953,1725.7427033476959,57.2214679387486,-215.89438962914647
220,8.8,1,290.173828125,200.72802734375,258.6224975585937,115.47836303710938,361.67962646484375,201.6223297119141,8877.75,0.9960798025131226,300.3616943359375,199.83372497558597,279.9859924316406,201.6223297119141,mediapipe_pinch,290.173828125,200.72802734375,290.173828125,200.72802734375,3.332870753892033,1729.0755741015878,83.3217688472989,652.5075227137423
221,8.84,1,294.9172058105469,202.73239135742188,262.16033935546875,112.58438873291016,363.5214538574219,203.73779296875,9239.41015625,0.9949712753295898,303.28863525390625,203.73779296875,286.5457763671875,201.72698974609372,mediapipe_pinch,294.9172058105469,202.73239135742188,294.9172058105469,202.73239135742188,5.1494763779482335,1734.225050479536,128.7369094487086,1135.3785150352664
222,8.88,1,303.60357666015625,204.8978271484375,268.2059326171875,109.88392639160156,367.20111083984375,206.1348876953125,9528.380859375,0.9932611584663392,313.3529052734375,206.1348876953125,293.8542785644531,203.6607666015625,mediapipe_pinch,303.60357666015625,204.8978271484375,303.60357666015625,204.8978271484375,8.95221484896084,1743.177265328497,223.80537122401586,2376.711544382627
223,8.92,1,308.0089111328125,210.03179931640625,276.5517883300781,110.4724578857422,370.3699035644531,212.29063415527344,9552.3896484375,0.9806801080703736,318.2892150878906,212.29063415527344,297.7286376953125,207.77294921875,mediapipe_pinch,308.0089111328125,210.03179931640625,304.4735107421875,210.03179931640625,5.207154263948524,1748.3844195924455,130.1788565987159,-2340.662865632549
224,8.96,1,309.0572509765625,219.4898376464844,282.36578369140625,118.97673797607422,370.6710205078125,221.07261657714844,9015.6005859375,0.9807034730911256,319.5038146972656,221.07261657714844,298.6107177734375,217.90707397460935,mediapipe_pinch,309.0572509765625,219.4898376464844,304.4735107421875,219.4898376464844,9.458038330078153,1757.8424579225236,236.45095825194838,2656.8025413307505
225,9.0,1,304.4735107421875,232.8715362548828,281.9146728515625,129.91636657714844,367.5984191894531,233.7724151611328,8898.775390625,0.9885783195495604,315.183349609375,231.9706573486328,293.763671875,233.7724151611328,mediapipe_pinch,304.4735107421875,232.8715362548828,304.4735107421875,232.8715362548828,13.381698608398409,1771.224156530922,334.54246520996736,2452.287673950527
226,9.04,1,300.6827697753906,246.3766632080078,280.52813720703125,139.5008544921875,366.2057800292969,247.03961181640625,9213.6669921875,0.9907588362693788,308.724609375,245.71371459960935,292.64093017578125,247.03961181640625,mediapipe_pinch,300.6827697753906,246.3766632080078,300.6827697753906,246.3766632080078,14.027051404246562,1785.2512079351686,350.6762851061715,403.34549740511255
227,9.08,1,298.5166015625,258.2709045410156,276.38629150390625,148.92864990234375,363.7460021972656,260.3628845214844,9734.8623046875,0.9923853278160096,307.6101379394531,256.1789245605469,289.42303466796875,260.3628845214844,mediapipe_pinch,298.5166015625,258.2709045410156,298.5166015625,258.2709045410156,12.089882613754744,1797.3410905489234,302.2470653438616,-1210.7304940577199
228,9.12,1,293.6938781738281,266.2427062988281,272.4736328125,154.685791015625,360.9940185546875,269.6570129394531,10177.296875,0.9931617379188538,302.6864013671875,262.8283996582031,284.70135498046875,269.6570129394531,mediapipe_pinch,293.6938781738281,266.2427062988281,293.6938781738281,266.2427062988281,9.317096336815736,1806.658186885739,232.92740842039836,-1732.991423086618
229,9.16,1,290.9005126953125,272.434326171875,269.21002197265625,163.0845184326172,359.0784912109375,277.5384521484375,10285.7998046875,0.9917136430740356,299.2043151855469,267.3302307128906,282.5967102050781,277.5384521484375,mediapipe_pinch,290.9005126953125,272.434326171875,293.6938781738281,272.434326171875,6.191619873046875,1812.849806758786,154.7904968261683,-1953.4227898557067
230,9.2,1,291.6990966796875,276.12725830078125,265.99822998046875,166.40992736816406,357.90802001953125,281.6604309082031,10592.6494140625,0.9899879693984984,298.1427307128906,270.5940856933594,285.2554626464844,281.6604309082031,mediapipe_pinch,291.6990966796875,276.12725830078125,293.6938781738281,274.89276123046875,2.45843505859375,1815.3082418173797,61.46087646484506,-2333.240509033131
231,9.24,1,294.31707763671875,276.2288818359375,266.5860900878906,165.98463439941406,358.9230651855469,281.41754150390625,10658.7255859375,0.9900327920913696,298.7337646484375,271.0401916503906,289.9004211425781,281.41754150390625,mediapipe_pinch,294.31707763671875,276.2288818359375,294.31707763671875,274.89276123046875,0.623199462890625,1815.9314412802703,15.579986572265264,-1147.0222473144684
232,9.28,1,294.6693420410156,274.89276123046875,267.46661376953125,162.01771545410156,361.0718994140625,281.1555480957031,11151.9306640625,0.9904012680053712,299.11199951171875,268.6299743652344,290.2266845703125,281.1555480957031,mediapipe_pinch,294.6693420410156,274.89276123046875,294.31707763671875,274.89276123046875,0.0,1815.9314412802703,0.0,-389.4996643066399
233,9.32,1,295.0749206542969,271.1842041015625,266.1326599121094,155.64553833007812,363.57806396484375,280.4557800292969,12162.1845703125,0.9922714829444884,301.144287109375,261.91259765625,289.00555419921875,280.4557800292969,mediapipe_pinch,295.0749206542969,271.1842041015625,294.6693420410156,271.1842041015625,3.7252498156359932,1819.6566910959064,93.13124539089767,2328.281134772388
234,9.36,1,293.30615234375,264.9566955566406,264.0344543457031,145.0555419921875,365.07513427734375,278.4400634765625,13477.2626953125,0.9944700002670288,301.2538146972656,251.47332763671875,285.3585205078125,278.4400634765625,mediapipe_pinch,293.30615234375,264.9566955566406,295.0749206542969,264.9566955566406,6.240701618297907,1825.8973927142042,156.017540457451,1572.1573766638664
235,9.4,1,295.4852600097656,244.05404663085935,266.317626953125,132.42520141601562,370.6065368652344,258.0841369628906,13104.8330078125,0.9927433133125304,303.5910339355469,230.02394104003903,287.3794860839844,258.0841369628906,mediapipe_pinch,295.4852600097656,244.05404663085935,295.4852600097656,244.05404663085935,20.90667621840238,1846.8040689326067,522.6669054600475,9166.2341250647
236,9.44,1,302.92694091796875,220.51092529296875,271.5140991210937,119.03428649902344,376.2373352050781,230.75827026367188,11700.0966796875,0.9837108254432678,313.34246826171875,210.2635803222656,292.5113830566406,230.75827026367188,mediapipe_pinch,302.92694091796875,220.51092529296875,302.92694091796875,220.51092529296875,24.691236847718958,1871.4953057803257,617.2809211929871,2365.3503933235406
237,9.48,1,304.1596374511719,196.6343536376953,277.4301452636719,103.23584747314452,375.50341796875,207.61883544921875,10237.181640625,0.9876123070716858,311.4241943359375,185.64987182617188,296.89508056640625,207.61883544921875,mediapipe_pinch,304.1596374511719,196.6343536376953,304.1596374511719,196.6343536376953,23.90837122750895,1895.4036770078346,597.70928068771,-489.2910126319152
238,9.52,1,304.18768310546875,194.39031982421875,277.3598022460937,102.00227355957033,373.1427001953125,205.81642150878903,9943.6201171875,0.9893070459365844,312.3260192871094,182.9642333984375,296.0493469238281,205.81642150878903,mediapipe_pinch,304.18768310546875,194.39031982421875,304.18768310546875,194.39031982421875,2.244209062175604,1897.6478860700101,56.105226554391294,-13540.101353333257
239,9.56,1,307.6634521484375,182.68179321289065,280.5728454589844,88.59381103515625,373.6408081054688,191.9965057373047,9623.478515625,0.9915608763694764,312.9869384765625,173.36709594726562,302.3399353027344,191.9965057373047,mediapipe_pinch,307.6634521484375,182.68179321289065,304.18768310546875,182.68179321289065,11.708526611328097,1909.3564126813383,292.7131652831957,5915.198468219973
240,9.6,1,308.5185546875,177.61318969726562,284.7894897460937,79.87799835205078,379.1128845214844,183.54360961914065,9778.0927734375,0.9941224455833436,312.7013854980469,171.68276977539062,304.335693359375,183.54360961914065,mediapipe_pinch,308.5185546875,177.61318969726562,304.18768310546875,182.68179321289065,0.0,1909.3564126813383,0.0,-7317.829132080048
241,9.64,1,303.93115234375,182.1058654785156,281.53106689453125,82.22747039794922,378.0108337402344,190.05560302734372,10403.2333984375,0.9959101676940918,309.9917297363281,174.1561279296875,297.8705749511719,190.05560302734372,mediapipe_pinch,303.93115234375,182.1058654785156,303.93115234375,182.68179321289065,0.25653076171875,1909.612943443057,6.413269042968602,160.33172607421133
242,9.68,1,302.80914306640625,189.38015747070312,278.6561584472656,88.10773468017578,376.3972473144531,201.015869140625,11035.763671875,0.9941664338111876,310.7816772460937,177.7444610595703,294.83660888671875,201.015869140625,mediapipe_pinch,302.80914306640625,189.38015747070312,302.80914306640625,189.38015747070312,6.791685251009874,1916.4046286940668,169.79213127525048,4084.471555807134
243,9.72,1,297.61865234375,195.1842498779297,274.9844055175781,97.8372573852539,374.39849853515625,209.88363647460935,11138.9892578125,0.9911786317825316,307.1101379394531,180.48486328125,288.12713623046875,209.88363647460935,mediapipe_pinch,297.61865234375,195.1842498779297,297.61865234375,195.1842498779297,7.786442230801281,1924.191070924868,194.66105577002753,621.7231123694119
244,9.76,1,292.9794006347656,199.8119201660156,270.62115478515625,106.14239501953124,371.9521789550781,213.51905822753903,10880.5869140625,0.9914385676383972,303.30633544921875,186.1047821044922,282.6524658203125,213.51905822753903,mediapipe_pinch,292.9794006347656,199.8119201660156,292.9794006347656,199.8119201660156,6.55270850218042,1930.7437794270484,163.817712554514,-771.0835803878547
245,9.8,1,289.9686279296875,206.5266571044922,270.9283752441406,111.68250274658205,370.9351806640625,220.63124084472656,10895.615234375,0.9883570671081544,302.0543212890625,192.4220733642578,277.8829650878906,220.63124084472656,mediapipe_pinch,289.9686279296875,206.5266571044922,291.06622314453125,206.5266571044922,6.981972519430414,1937.7257519464788,174.54931298575633,268.290010781052
246,9.84,1,291.06622314453125,208.11460876464844,273.94683837890625,115.2553482055664,371.1107177734375,221.62045288085935,10334.8466796875,0.9880688190460204,303.7305603027344,194.6087646484375,278.4018859863281,221.62045288085935,mediapipe_pinch,291.06622314453125,208.11460876464844,290.1468811035156,206.5266571044922,0.919342041015625,1938.6450939874944,22.983551025391115,-3789.1440490092114
247,9.88,1,290.1468811035156,209.24673461914065,275.6670837402344,116.52642822265624,370.8156127929688,220.73355102539065,9915.154296875,0.9881053566932678,301.082275390625,197.7599029541016,279.21148681640625,220.73355102539065,mediapipe_pinch,290.1468811035156,209.24673461914065,289.9686279296875,206.5266571044922,0.178253173828125,1938.8233471613225,4.456329345703022,-463.18054199219165
248,9.92,1,288.76153564453125,204.1873779296875,274.4261474609375,117.29805755615234,371.0874633789063,213.71214294433597,9319.5126953125,0.9882795214653016,298.4644775390625,194.66259765625,279.0586242675781,213.71214294433597,mediapipe_pinch,288.76153564453125,204.1873779296875,288.7857666015625,204.84933471679688,2.052454948065254,1940.875802109388,51.31137370163244,1171.3761088982606
249,9.96,1,288.7857666015625,204.84933471679688,274.21319580078125,116.6979522705078,371.148681640625,214.9276885986328,9521.947265625,0.9877603054046632,298.69793701171875,194.77096557617188,278.8735656738281,214.9276885986328,mediapipe_pinch,288.7857666015625,204.84933471679688,288.76153564453125,204.53579711914065,0.31447251775423074,1941.1902746271421,7.861812943855587,-1086.239018944396
250,10.0,1,284.5663452148437,204.53579711914065,271.2559509277344,116.92742919921876,369.8686218261719,209.4437255859375,9123.279296875,0.9878605604171752,291.9073181152344,199.6278533935547,277.2253723144531,209.4437255859375,mediapipe_pinch,284.5663452148437,204.53579711914065,288.76153564453125,204.4984588623047,0.03733825683596592,1941.227612883978,0.9334564208991679,-173.20891307391418
251,10.04,1,284.8818054199219,203.31167602539065,267.9407958984375,118.0065689086914,367.89593505859375,204.928466796875,8688.2900390625,0.98740953207016,291.6861877441406,201.69488525390625,278.0774230957031,204.928466796875,mediapipe_pinch,284.8818054199219,203.31167602539065,288.7857666015625,204.53579711914065,0.04451162434913873,1941.2721245083271,1.112790608728492,4.483354695733198
