frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
282,11.28,1,303.2008056640625,195.43853759765625,290.62158203125,157.5619659423828,406.1819763183594,228.3786773681641,8183.60693359375,0.9935773015022278,310.132080078125,188.42662048339844,296.2695617675781,202.45046997070312,mediapipe_pinch,303.2008056640625,195.43853759765625,302.7354736328125,195.43853759765625,2.007627015229414,1158.9618101826784,50.19067538073642,667.2856777463982
283,11.32,1,302.7354736328125,196.07699584960935,292.2505187988281,157.36048889160156,407.990966796875,227.46202087402344,8113.58251953125,0.9944589734077454,308.8586730957031,186.3941192626953,296.6122436523437,205.7598571777344,mediapipe_pinch,302.7354736328125,196.07699584960935,303.2008056640625,195.34536743164065,0.4745677813996909,1159.436377964078,11.864194534991999,-958.1620211435885
284,11.36,1,306.0357360839844,195.34536743164065,293.8736572265625,156.15367126464844,408.1407165527344,225.3597869873047,7907.9794921875,0.9938318729400636,313.0301818847656,187.8077850341797,299.0412902832031,202.8829345703125,mediapipe_pinch,306.0357360839844,195.34536743164065,306.0357360839844,195.34536743164065,2.834930419921875,1162.271308384,70.87326049804838,1475.2266490764412
285,11.4,1,308.3912353515625,193.91091918945312,294.75018310546875,154.34837341308594,409.3846435546875,222.07247924804688,7763.51611328125,0.993502914905548,316.0816955566406,186.66932678222656,300.7007751464844,201.1525115966797,mediapipe_pinch,308.3912353515625,193.91091918945312,308.3912353515625,193.91091918945312,2.7579011148110393,1165.029209498811,68.94752787027439,-48.1433156943488
286,11.44,1,311.89044189453125,193.29986572265625,296.740234375,153.0556640625,411.5615539550781,219.49566650390625,7628.728515625,0.9923334717750548,319.6524963378906,186.4839782714844,304.1283569335937,200.11575317382807,mediapipe_pinch,311.89044189453125,193.29986572265625,311.89044189453125,193.29986572265625,3.552158888569005,1168.58136838738,88.80397221422702,496.4111085988264
287,11.48,1,313.1119384765625,192.159423828125,297.8845520019531,152.1321258544922,413.0050354003906,219.85968017578125,7796.82861328125,0.9949734807014464,320.2939453125,185.5039825439453,305.929931640625,198.81488037109372,mediapipe_pinch,313.1119384765625,192.159423828125,313.1119384765625,192.159423828125,1.6711258524468027,1170.2524942398268,41.7781463111691,-1175.6456475764207
288,11.52,1,318.0615234375,182.25230407714844,300.10626220703125,149.95245361328125,412.3460693359375,219.0712127685547,7757.8759765625,0.9946130514144896,321.2719116210937,178.290283203125,314.85113525390625,186.21432495117188,mediapipe_pinch,318.0615234375,182.25230407714844,318.0615234375,182.25230407714844,11.074719547046262,1181.327213786873,276.86798867616244,5877.246059124958
289,11.56,1,323.62060546875,176.10809326171875,301.539794921875,147.53140258789062,412.326171875,215.20021057128903,7496.7822265625,0.9959481358528136,325.7038879394531,176.5874786376953,321.53729248046875,175.62869262695312,mediapipe_pinch,323.62060546875,176.10809326171875,320.6913757324219,176.10809326171875,6.68337112822182,1188.0105849150948,167.08427820554164,-2744.5927617654565
290,11.6,1,320.6913757324219,175.71006774902344,301.5377502441406,147.12709045410156,411.086669921875,212.3137359619141,7141.12646484375,0.9935941100120544,323.0752258300781,175.71717834472656,318.3075256347656,175.7029571533203,mediapipe_pinch,320.6913757324219,175.71006774902344,320.6913757324219,176.10809326171875,0.0,1188.0105849150948,0.0,-4177.10695513863
291,11.64,1,322.67755126953125,174.3135528564453,302.0586853027344,147.52650451660156,410.9704284667969,211.64244079589844,6982.978515625,0.9943951964378356,323.74322509765625,174.94320678710938,321.61187744140625,173.68389892578125,mediapipe_pinch,322.67755126953125,174.3135528564453,320.6913757324219,176.10809326171875,0.0,1188.0105849150948,0.0,0.0
292,11.68,1,320.50689697265625,176.30885314941406,302.3446960449219,147.8369903564453,409.8324279785156,211.93234252929688,6889.4638671875,0.9948228597640992,322.32623291015625,176.12539672851562,318.6875305175781,176.4923095703125,mediapipe_pinch,320.50689697265625,176.30885314941406,320.6913757324219,175.71006774902344,0.3980255126953125,1188.40861042779,9.950637817383024,248.7659454345809
293,11.72,1,320.56964111328125,176.61422729492188,302.2829895019531,146.88204956054688,411.0321044921875,211.986328125,7080.03271484375,0.9952332377433776,322.5386047363281,176.55287170410156,318.60064697265625,176.67559814453125,mediapipe_pinch,320.56964111328125,176.61422729492188,321.4574584960937,174.3135528564453,1.5928391776910633,1190.0014496054812,39.820979442275664,746.7585406222987
294,11.76,1,321.4574584960937,173.33761596679688,302.7900390625,143.54449462890625,413.4100341796875,209.2532958984375,7268.70751953125,0.9955406785011292,323.7200622558594,173.1147918701172,319.19488525390625,173.56044006347656,mediapipe_pinch,321.4574584960937,173.33761596679688,321.4574584960937,173.33761596679688,0.9759368896484375,1190.9773864951296,24.398422241211456,-385.56393002661343
295,11.8,1,323.62725830078125,165.74998474121094,304.60113525390625,136.91390991210938,414.6763610839844,200.8332977294922,7035.94091796875,0.9908730983734132,322.9475402832031,167.24658203125,324.30694580078125,164.25338745117188,mediapipe_pinch,323.62725830078125,165.74998474121094,323.62725830078125,165.74998474121094,7.891779191532725,1198.8691656866624,197.29447978831357,4322.401438677453
296,11.84,1,325.6908569335937,150.0672149658203,306.3192443847656,123.82613372802734,417.8298645019531,187.8445587158203,7138.734375,0.9867148399353028,323.9234924316406,153.7867431640625,327.458251953125,146.34768676757812,mediapipe_pinch,325.6908569335937,150.0672149658203,323.6640625,150.0672149658203,15.682812961231981,1214.5519786478944,392.0703240308079,4869.396106062462
297,11.88,1,323.6640625,135.89291381835938,305.8598937988281,110.62346649169922,417.4826049804688,174.24029541015625,7101.0830078125,0.9806259274482728,321.4881591796875,140.93280029296875,325.8399658203125,130.85301208496094,mediapipe_pinch,323.6640625,135.89291381835938,323.6640625,135.89291381835938,14.174301147460938,1228.7262797953554,354.35752868651525,-942.8198836072946
298,11.92,1,324.22442626953125,118.00096130371094,305.591064453125,96.32303619384766,418.4016723632813,161.5736083984375,7360.95654296875,0.9734402298927308,320.0209350585937,124.55949401855467,328.4278869628906,111.44242095947266,mediapipe_pinch,324.22442626953125,118.00096130371094,323.6640625,118.00096130371094,17.891952514648438,1246.6182323100038,447.2988128662205,2323.5321044926804
299,11.96,1,321.74566650390625,97.69689178466795,303.03778076171875,82.31998443603516,411.9591674804688,151.81097412109375,7569.05517578125,0.977044641971588,314.88409423828125,103.9444580078125,328.6072082519531,91.44932556152344,mediapipe_pinch,321.74566650390625,97.69689178466795,321.74566650390625,97.69689178466795,20.39449637112814,1267.0127286811319,509.86240927819176,1564.0899102992457
300,12.0,1,303.0108337402344,76.63070678710938,288.2668762207031,61.94044494628906,394.9415588378906,140.03587341308594,8330.8046875,0.9883021116256714,311.5553283691406,80.73983764648438,294.4663391113281,72.5215835571289,mediapipe_pinch,303.0108337402344,76.63070678710938,303.0108337402344,76.76223754882812,28.093659545472526,1295.1063882266044,702.3414886368281,4811.976983966011
301,12.04,1,302.78033447265625,76.76223754882812,290.2150573730469,61.66752624511719,392.56536865234375,138.619873046875,7876.0966796875,0.9855079650878906,307.7031555175781,81.05879211425781,297.8575439453125,72.4656753540039,mediapipe_pinch,302.78033447265625,76.76223754882812,302.78033447265625,76.63070678710938,0.2653869884383307,1295.3717752150428,6.634674710958409,-17392.670348147112
302,12.08,1,298.996826171875,72.9311752319336,281.9725341796875,56.63043594360352,382.6288146972656,134.1497039794922,7802.8017578125,0.9932416081428528,301.6051330566406,76.3511962890625,296.38848876953125,69.51115417480469,mediapipe_pinch,298.996826171875,72.9311752319336,298.996826171875,72.9311752319336,5.291641407901896,1300.6634166229446,132.29103519754435,3141.409012164576
303,12.12,1,292.8236083984375,69.72248077392578,271.3226623535156,51.19405746459961,375.12451171875,128.0436553955078,7977.1298828125,0.9971257448196412,296.4151306152344,71.96826171875,289.2320861816406,67.47669982910156,mediapipe_pinch,292.8236083984375,69.72248077392578,292.8236083984375,71.49650573730469,6.337735734243217,1307.001152357188,158.4433933560838,653.8089539635
304,12.16,1,282.5911865234375,69.08517456054688,250.12884521484372,51.06631088256836,368.29541015625,125.44091796875,8788.591796875,0.9972760677337646,294.14605712890625,69.1926498413086,271.03631591796875,68.97770690917969,mediapipe_pinch,282.5911865234375,69.08517456054688,282.5911865234375,71.49650573730469,10.232421875,1317.233574232188,255.8105468749941,2434.1788379727013
305,12.2,1,275.99127197265625,71.49650573730469,245.78733825683597,52.92055130004883,360.8117370605469,123.14200592041016,8077.18017578125,0.996472418308258,285.0409240722656,71.08232116699219,266.941650390625,71.91068267822266,mediapipe_pinch,275.99127197265625,71.49650573730469,275.99127197265625,71.49650573730469,6.59991455078125,1323.8334887829692,164.99786376953477,-2270.3170776365314
306,12.24,1,270.1192626953125,75.63424682617188,241.2017059326172,54.49240493774414,351.50860595703125,122.71817016601562,7525.77294921875,0.9961194396018982,276.6952209472656,73.96881866455078,263.5433044433594,77.29967498779297,mediapipe_pinch,270.1192626953125,75.63424682617188,270.1192626953125,75.63424682617188,7.183411047107835,1331.0168998300771,179.58527617769172,364.6853102039153
307,12.28,1,263.84814453125,76.18519592285156,236.95950317382807,57.13276290893555,344.6661376953125,124.01061248779295,7203.1884765625,0.9971662163734436,271.38299560546875,73.84002685546875,256.3133239746094,78.53035736083984,mediapipe_pinch,263.84814453125,76.18519592285156,263.84814453125,76.18519592285156,6.295273459887726,1337.312173289965,157.3818364971965,-555.0859920123924
308,12.32,1,258.0394287109375,80.1958999633789,227.41958618164065,59.77574157714844,343.805908203125,125.08283996582033,7600.85302734375,0.9983983635902404,268.7370300292969,77.13589477539062,247.3418426513672,83.25590515136719,mediapipe_pinch,258.0394287109375,80.1958999633789,258.0394287109375,80.1958999633789,7.058819050085579,1344.3709923400504,176.4704762521354,477.2159938734614
309,12.36,1,256.843017578125,81.83840942382812,225.45608520507807,62.07581329345703,342.5204162597656,127.19781494140624,7623.46337890625,0.9981404542922974,266.9527893066406,79.11944580078125,246.73321533203125,84.557373046875,mediapipe_pinch,256.843017578125,81.83840942382812,258.0394287109375,81.83840942382812,1.6425094604492188,1346.0135018004996,41.06273651123134,-3385.193493522673
310,12.4,1,257.73846435546875,82.01982116699219,226.71417236328125,62.0191535949707,341.8580627441406,127.45616912841795,7534.671875,0.9980368614196776,267.4350280761719,80.0561294555664,248.0418701171875,83.98351287841797,mediapipe_pinch,257.73846435546875,82.01982116699219,257.73846435546875,82.01982116699219,0.35141110372403417,1346.3649129042237,8.785277593100652,-806.9364729532487
311,12.44,1,259.2566223144531,83.00994110107422,225.75396728515625,62.802127838134766,343.0492553710937,128.20652770996094,7671.62841796875,0.9972838759422302,266.8349304199219,81.9266586303711,251.6783142089844,84.09322357177734,mediapipe_pinch,259.2566223144531,83.00994110107422,256.843017578125,82.01982116699219,0.89544677734375,1347.2603596815675,22.386169433594226,340.0222960123466
312,12.48,1,254.90219116210935,82.8865966796875,221.7802276611328,63.56221771240234,343.83660888671875,124.96845245361328,7495.02294921875,0.99817156791687,267.27593994140625,81.41535949707031,242.5284576416016,84.35783386230469,mediapipe_pinch,254.90219116210935,82.8865966796875,255.9631500244141,82.01982116699219,0.8798675537109091,1348.1402272352784,21.99668884277222,-9.737014770549953
313,12.52,1,249.9897003173828,73.06376647949219,219.63259887695312,57.7315788269043,345.5678100585937,125.12580871582033,8487.3056640625,0.9974323511123656,268.1009216308594,77.92250061035156,231.87847900390625,68.20503997802734,mediapipe_pinch,249.9897003173828,73.06376647949219,255.9631500244141,73.06376647949219,8.9560546875,1357.0962819227784,223.90136718750477,5047.616958618421
314,12.56,1,255.9631500244141,67.51887512207031,221.849609375,53.3968391418457,353.80303955078125,128.21018981933594,9871.87890625,0.9963660836219788,276.90020751953125,75.16886901855469,235.02609252929688,59.8688850402832,mediapipe_pinch,255.9631500244141,67.51887512207031,255.9631500244141,73.06376647949219,0.0,1357.0962819227784,0.0,-5597.53417968749
315,12.6,1,263.359619140625,71.98200988769531,231.4615631103516,54.15419006347656,365.37109375,134.6907958984375,10784.619140625,0.9969937205314636,284.7130126953125,77.35139465332031,242.0062561035156,66.61262512207031,mediapipe_pinch,263.359619140625,71.98200988769531,263.359619140625,73.06376647949219,7.396469116210909,1364.4927510389894,184.91172790527668,4622.793197632015
316,12.64,1,273.922119140625,82.5545654296875,244.1379547119141,62.26711654663086,380.5088806152344,145.20443725585938,11310.23828125,0.9961915612220764,291.37774658203125,88.34991455078125,256.4664611816406,76.75921630859375,mediapipe_pinch,273.922119140625,82.5545654296875,273.922119140625,82.5545654296875,14.20005883660446,1378.6928098755939,355.0014709151033,4252.243575245568
317,12.68,1,284.4105834960937,109.60295104980467,265.4550476074219,87.55128479003906,394.9006652832031,159.97476196289062,9374.9013671875,0.9943898916244508,285.8317565917969,114.22937774658205,282.9893798828125,104.97653198242188,mediapipe_pinch,284.4105834960937,109.60295104980467,284.4105834960937,109.60295104980467,29.010740238582308,1407.703550114176,725.2685059645731,9256.675876236943
318,12.72,1,294.7054748535156,148.72503662109375,268.6546630859375,118.75243377685548,408.9268798828125,189.19081115722656,9880.546875,0.983842432498932,291.38934326171875,158.3724365234375,298.0216064453125,139.07763671875,mediapipe_pinch,294.7054748535156,148.72503662109375,294.7054748535156,148.72503662109375,40.453953669677155,1448.1575037838531,1011.3488417419055,7152.0083944331445
319,12.76,1,302.604736328125,186.1129608154297,278.71856689453125,140.57412719726562,420.1476440429688,219.6358184814453,11181.6220703125,0.9823359847068788,302.35028076171875,194.3457489013672,302.8591613769531,177.8801727294922,mediapipe_pinch,302.604736328125,186.1129608154297,301.37664794921875,186.1129608154297,37.9784336964315,1486.1359374802846,949.4608424108078,-1547.199983277476
320,12.8,1,301.37664794921875,196.0586853027344,287.8861999511719,151.38748168945312,423.1266784667969,231.19140625,10792.720703125,0.9834457635879515,308.5698547363281,189.9639587402344,294.1834716796875,202.1534118652344,mediapipe_pinch,301.37664794921875,196.0586853027344,301.56378173828125,196.0586853027344,9.94748483951504,1496.0834223197996,248.68712098787026,-17519.343035573034
